TreeID,H_m,CD_m,CPA_m2,DBH_pc_cm,DBH_model_cm,DBH_manual_cm,Species,Pts,CenterX,CenterY
106,10.97,4.50,15.90,296.9,,,,2385,571401.813,6906911.750
66,12.39,4.06,12.81,146.9,,,,2365,571410.063,6906889.250
551,13.01,4.94,18.90,421.9,,,,2357,571536.813,6906889.250
29,11.54,3.88,11.19,290.6,,,,2348,571415.125,6906863.500
561,12.41,2.34,4.30,109.4,,,,2336,571528.031,6906907.750
98,15.05,3.28,8.05,131.3,,,,2332,571427.906,6906902.500
349,12.37,2.97,6.70,206.3,,,,2331,571468.906,6906866.250
21,12.53,4.25,14.14,256.3,,,,2329,571394.313,6906863.000
101,8.14,4.72,17.43,468.8,,,,2312,571423.781,6906903.500
137,12.39,6.66,34.70,425.0,,,,2302,571391.406,6906928.000
296,11.65,3.00,6.87,175.0,,,,2299,571465.750,6906960.750
312,10.60,2.88,6.19,165.6,,,,2281,571468.375,6906934.750
410,12.28,3.69,10.60,78.1,,,,2271,571485.813,6906964.000
123,10.34,3.66,10.48,25.0,,,,2256,571412.219,6906916.250
168,10.55,4.53,15.95,278.1,,,,2225,571423.406,6906938.500
12,8.46,3.56,8.05,165.6,,,,2211,571441.875,6906850.000
546,11.24,4.41,14.97,406.3,,,,2198,571513.094,6906890.500
404,11.47,2.72,5.77,,,,,2184,571475.531,6906956.750
27,11.73,4.53,15.90,206.3,,,,2183,571394.844,6906867.000
552,12.16,3.78,11.19,168.8,,,,2182,571523.219,6906895.000
240,11.56,8.66,57.43,787.5,,,,2174,571408.719,6906995.000
448,10.13,4.22,13.50,246.9,,,,2173,571485.281,6907003.000
89,13.03,3.59,10.14,106.3,,,,2159,571416.156,6906900.250
316,11.56,2.41,4.54,,,,,2158,571462.969,6906919.750
28,12.96,4.50,15.90,287.5,,,,2154,571401.250,6906865.750
166,12.57,5.56,24.05,525.0,,,,2148,571406.438,6906942.000
592,15.14,5.91,25.84,275.0,,,,2122,571541.844,6906950.250
84,10.51,3.34,8.76,146.9,,,,2112,571417.656,6906896.250
590,11.53,3.22,8.07,265.6,,,,2107,571527.531,6906951.250
309,8.98,3.94,12.17,365.6,,,,2101,571464.188,6906938.000
460,13.07,5.78,26.19,396.9,,,,2081,571512.594,6907005.750
511,11.59,4.72,17.01,,,,,2073,571515.031,6906852.250
351,6.66,3.22,8.07,225.0,,,,2069,571483.531,6906866.750
247,7.29,5.63,23.86,481.3,,,,2067,571428.500,6906991.750
520,12.80,7.56,44.67,578.1,,,,2060,571534.875,6906853.500
206,16.52,5.16,20.79,321.9,,,,2051,571401.781,6906968.250
1,16.26,2.81,4.86,256.3,,,,2049,571397.438,6906849.750
502,12.26,3.50,9.62,218.8,,,,2047,571501.313,6906865.250
623,11.40,2.97,6.92,37.5,,,,2047,571526.531,6906988.500
536,11.53,3.25,8.25,215.6,,,,2022,571521.125,6906883.750
293,7.05,4.59,16.57,434.4,,,,2011,571467.156,6906966.750
492,9.84,3.03,7.22,184.4,,,,2010,571515.469,6906906.500
547,11.52,4.28,14.33,315.6,,,,1984,571518.219,6906893.000
505,12.31,3.59,10.14,218.8,,,,1971,571503.406,6906863.250
411,9.38,3.41,9.11,187.5,,,,1949,571505.969,6906941.750
381,14.96,2.31,4.17,93.8,,,,1940,571491.813,6906912.250
480,11.89,3.91,11.85,106.3,,,,1939,571521.344,6906948.750
439,11.83,3.28,8.39,146.9,,,,1927,571501.906,6906991.000
344,7.75,3.22,6.97,150.0,,,,1918,571491.969,6906850.000
523,11.97,3.31,8.54,37.5,,,,1916,571506.688,6906860.000
50,7.86,2.50,4.91,112.5,,,,1905,571428.875,6906874.750
625,10.37,3.91,11.85,340.6,,,,1893,571538.531,6906994.250
59,8.66,3.56,9.72,231.3,,,,1890,571414.938,6906882.000
491,10.84,2.91,6.36,196.9,,,,1876,571517.344,6906909.750
125,8.80,2.41,4.54,168.8,,,,1858,571444.156,6906912.750
588,12.11,3.00,6.87,118.8,,,,1858,571520.750,6906951.250
453,11.96,3.56,9.72,100.0,,,,1853,571506.938,6907001.500
527,13.37,4.16,13.47,40.6,,,,1849,571529.219,6906862.250
41,11.85,3.75,11.00,134.4,,,,1844,571401.250,6906873.000
570,10.59,3.47,9.45,125.0,,,,1844,571532.406,6906920.250
145,10.72,3.59,10.14,187.5,,,,1834,571406.656,6906927.250
38,12.78,3.88,11.78,150.0,,,,1832,571402.500,6906870.500
600,13.19,3.72,10.82,206.3,,,,1828,571538.031,6906959.250
63,11.13,5.63,24.74,368.8,,,,1792,571391.375,6906891.500
403,9.79,3.25,7.85,200.0,,,,1792,571490.875,6906952.000
327,9.02,2.19,3.73,96.9,,,,1779,571469.500,6906893.500
573,11.66,4.88,18.36,321.9,,,,1762,571538.500,6906920.250
530,9.58,4.41,15.24,387.5,,,,1750,571530.281,6906869.750
535,11.63,3.59,10.01,178.1,,,,1736,571532.781,6906879.000
82,12.00,5.03,19.71,228.1,,,,1716,571397.844,6906900.750
236,18.13,8.66,56.18,640.6,,,,1699,571404.219,6906992.250
153,12.06,5.81,26.16,550.0,,,,1698,571390.125,6906933.250
147,11.52,4.22,13.50,256.3,,,,1680,571409.781,6906928.000
542,10.12,3.72,10.80,312.5,,,,1676,571513.281,6906886.000
599,12.29,5.88,26.51,281.3,,,,1663,571543.938,6906954.500
149,3.14,5.16,20.86,503.1,,,,1652,571415.594,6906930.500
229,13.49,6.38,31.32,90.6,,,,1650,571400.688,6906986.750
555,9.01,4.22,13.92,368.8,,,,1623,571522.156,6906902.750
164,11.47,5.38,22.38,415.6,,,,1616,571395.375,6906942.500
188,9.92,2.31,4.17,168.8,,,,1591,571446.313,6906950.750
449,13.79,5.13,20.32,84.4,,,,1588,571489.125,6907006.250
456,8.04,2.44,4.66,100.0,,,,1582,571517.563,6906996.250
458,9.73,3.03,7.22,250.0,,,,1574,571523.156,6906998.500
4,13.48,4.25,5.89,56.3,,,,1570,571409.313,6906849.500
227,13.95,6.03,27.73,471.9,,,,1557,571397.594,6906984.500
171,11.75,2.94,6.77,103.1,,,,1552,571443.438,6906936.500
528,4.76,3.88,11.78,368.8,,,,1527,571519.000,6906866.500
447,9.85,2.38,4.42,156.3,,,,1526,571482.375,6907002.750
451,12.56,3.19,7.90,21.9,,,,1520,571500.563,6907004.250
119,8.91,4.28,14.33,378.1,,,,1510,571397.844,6906919.500
386,8.30,2.44,4.66,175.0,,,,1509,571473.500,6906926.750
585,12.69,3.38,8.93,28.1,,,,1504,571541.250,6906943.750
131,10.06,3.53,9.79,153.1,,,,1500,571412.844,6906919.250
46,9.47,5.31,21.79,425.0,,,,1493,571395.813,6906878.000
83,13.70,5.72,25.62,175.0,,,,1490,571394.281,6906901.500
92,12.28,3.97,12.37,250.0,,,,1474,571397.031,6906905.000
239,8.66,4.34,14.73,421.9,,,,1462,571450.969,6906983.000
579,11.50,3.16,7.80,234.4,,,,1441,571536.844,6906932.500
107,6.62,3.31,8.10,331.3,,,,1440,571422.938,6906906.250
286,4.62,3.72,9.69,371.9,,,,1433,571473.844,6906984.250
596,13.22,3.72,10.82,65.6,,,,1429,571525.031,6906957.250
459,10.91,2.94,6.53,190.6,,,,1410,571508.313,6907004.750
556,10.58,3.16,7.73,234.4,,,,1401,571524.969,6906904.750
618,12.83,4.47,15.51,87.5,,,,1385,571544.531,6906975.000
560,8.91,3.44,9.03,218.8,,,,1381,571533.625,6906905.500
258,7.62,4.81,17.82,471.9,,,,1373,571418.875,6907000.250
514,10.26,3.84,11.51,315.6,,,,1366,571528.656,6906850.750
512,10.35,4.09,12.52,309.4,,,,1360,571524.156,6906851.500
88,11.67,4.72,17.45,225.0,,,,1356,571392.531,6906904.250
187,11.99,5.69,25.33,459.4,,,,1351,571393.813,6906955.500
587,10.36,3.63,9.72,143.8,,,,1350,571539.625,6906946.250
285,13.51,2.97,6.92,246.9,,,,1336,571469.031,6906988.000
6,9.18,2.81,3.63,31.3,,,,1323,571417.188,6906849.500
100,8.28,2.72,5.74,118.8,,,,1318,571449.781,6906896.000
450,13.04,5.88,25.62,506.3,,,,1297,571495.688,6907006.250
55,9.99,2.50,4.71,9.4,,,,1284,571410.250,6906878.500
185,13.22,3.16,7.80,,,,,1280,571453.219,6906938.500
245,7.61,4.66,16.94,465.6,,,,1280,571421.719,6906991.000
564,8.91,3.31,8.54,156.3,,,,1269,571535.188,6906910.500
559,11.92,3.47,9.28,,,,,1249,571525.031,6906907.500
510,8.76,3.31,8.54,,,,,1244,571518.688,6906850.500
533,10.34,3.53,9.79,312.5,,,,1229,571538.594,6906871.250
270,10.82,2.81,6.19,134.4,,,,1225,571454.063,6907006.000
604,12.26,4.47,15.68,28.1,,,,1212,571543.281,6906963.750
159,11.46,3.34,8.76,190.6,,,,1210,571402.094,6906937.750
196,13.05,4.59,16.44,353.1,,,,1207,571396.156,6906962.500
127,12.74,3.88,11.19,212.5,,,,1202,571394.125,6906922.000
387,11.89,2.84,6.33,62.5,,,,1195,571479.594,6906927.000
549,12.85,4.19,13.74,200.0,,,,1186,571539.875,6906882.500
632,11.60,4.03,12.59,134.4,,,,1172,571524.594,6907003.750
628,11.84,3.19,7.90,168.8,,,,1170,571541.500,6906997.250
426,3.13,4.81,18.16,481.3,,,,1145,571484.438,6906983.500
629,9.20,3.19,7.90,256.3,,,,1111,571526.688,6907000.750
182,9.72,4.16,13.47,243.8,,,,1071,571396.094,6906953.250
522,12.24,4.97,19.22,,,,,1066,571526.281,6906858.750
359,11.60,3.44,9.28,28.1,,,,1060,571485.000,6906878.750
614,11.48,2.84,6.01,6.3,,,,1057,571545.156,6906971.250
518,9.71,3.59,9.20,281.3,,,,1049,571527.156,6906855.250
211,10.42,5.41,22.02,334.4,,,,1031,571393.969,6906968.750
18,13.46,3.72,10.80,231.3,,,,1024,571389.281,6906863.500
78,12.71,5.16,19.46,287.5,,,,1015,571389.469,6906899.750
298,2.78,3.50,9.42,346.9,,,,1014,571480.438,6906970.000
120,11.09,3.59,10.14,228.1,,,,1009,571393.656,6906918.750
515,12.02,2.72,5.77,,,,,1005,571509.531,6906855.250
461,11.96,4.97,19.22,143.8,,,,992,571511.781,6907006.250
513,9.15,3.47,9.45,,,,,981,571521.281,6906851.750
529,12.31,4.63,15.32,240.6,,,,966,571538.500,6906858.500
170,11.15,5.66,25.03,246.9,,,,957,571390.219,6906942.500
49,4.74,2.47,4.79,159.4,,,,938,571455.781,6906862.750
271,14.74,2.59,5.01,28.1,,,,932,571429.219,6907007.500
295,2.93,3.94,12.03,393.8,,,,915,571478.563,6906967.750
508,11.40,1.94,2.26,,,,,899,571507.313,6906849.500
272,12.69,3.38,6.19,,,,,880,571442.688,6907007.750
526,13.20,3.22,8.10,209.4,,,,875,571534.781,6906856.000
95,4.89,2.09,3.44,156.3,,,,855,571423.656,6906899.500
582,4.28,3.41,8.84,328.1,,,,822,571529.781,6906940.500
99,11.51,4.19,13.70,325.0,,,,814,571390.938,6906908.750
175,3.55,5.31,21.79,525.0,,,,813,571414.625,6906944.000
517,9.34,2.47,4.61,187.5,,,,788,571532.531,6906850.000
157,9.68,2.34,4.30,137.5,,,,784,571402.656,6906935.250
578,11.59,4.25,14.14,250.0,,,,778,571545.438,6906917.750
194,8.08,3.22,8.07,303.1,,,,776,571400.906,6906961.250
622,10.18,2.97,6.70,171.9,,,,771,571546.281,6906981.250
260,12.01,6.84,36.69,659.4,,,,738,571399.844,6907005.250
252,3.00,2.81,5.69,256.3,,,,725,571436.563,6906992.000
8,10.50,1.84,2.58,71.9,,,,724,571415.406,6906850.250
630,13.23,4.44,15.22,321.9,,,,702,571541.813,6907002.500
116,7.65,3.38,8.34,221.9,,,,699,571396.688,6906916.250
209,15.56,2.97,6.70,56.3,,,,697,571422.281,6906965.250
291,4.55,2.41,4.27,231.3,,,,673,571471.344,6906971.500
543,12.51,3.28,8.42,50.0,,,,651,571534.594,6906883.250
595,12.41,3.38,7.95,275.0,,,,650,571546.375,6906943.250
627,10.47,3.19,7.61,200.0,,,,638,571545.063,6906999.250
242,4.24,2.09,3.44,209.4,,,,607,571456.406,6906982.500
611,8.72,3.16,7.73,193.8,,,,597,571546.094,6906967.250
631,12.27,6.16,29.67,409.4,,,,582,571544.594,6907002.750
610,13.27,3.72,8.37,153.1,,,,571,571546.531,6906962.750
619,10.68,2.75,5.50,156.3,,,,553,571546.500,6906977.250
382,12.80,2.50,4.71,159.4,,,,519,571475.125,6906920.500
616,11.59,2.75,4.71,,,,,518,571546.750,6906973.000
136,10.44,2.50,4.12,153.1,,,,502,571388.313,6906922.250
538,8.43,2.59,5.15,162.5,,,,496,571537.969,6906876.500
161,10.04,3.19,7.90,243.8,,,,495,571389.063,6906937.250
108,7.40,2.97,6.09,162.5,,,,471,571388.531,6906912.000
241,9.88,4.56,15.66,359.4,,,,434,571395.688,6906990.250
567,12.54,2.88,6.19,31.3,,,,434,571543.000,6906908.750
637,12.03,2.91,6.50,203.1,,,,431,571528.344,6907007.250
255,11.96,5.28,21.84,462.5,,,,424,571400.969,6907001.000
160,2.59,1.28,1.25,125.0,,,,394,571424.469,6906932.750
642,7.14,2.53,4.86,168.8,,,,382,571542.719,6906913.000
96,9.88,2.97,6.92,100.0,,,,369,571389.031,6906905.000
303,11.13,1.63,2.06,75.0,,,,349,571463.125,6906946.750
635,12.89,2.97,6.92,,,,,343,571538.219,6907007.000
591,9.99,4.72,16.20,,,,,328,571545.781,6906938.000
176,2.29,2.38,4.42,237.5,,,,317,571417.688,6906944.750
641,10.88,2.41,3.61,,,,,306,571546.844,6906921.250
634,9.32,1.72,1.84,62.5,,,,270,571547.031,6906998.250
276,2.27,1.75,2.36,140.6,,,,258,571465.375,6906992.750
638,11.90,2.13,3.53,,,,,252,571533.313,6907007.500
340,7.04,2.31,1.62,6.3,,,,234,571454.938,6906849.250
640,7.71,2.19,3.24,,,,,223,571546.813,6906932.000
167,2.69,1.38,1.47,137.5,,,,216,571414.813,6906937.250
636,8.97,2.09,3.44,100.0,,,,215,571521.031,6907007.500
33,6.58,0.94,0.54,,,,,211,571423.625,6906864.250
237,2.44,2.00,2.95,200.0,,,,200,571420.063,6906986.250
197,3.06,1.28,1.25,128.1,,,,197,571425.781,6906957.250
210,7.52,2.88,6.38,212.5,,,,195,571392.688,6906965.250
280,1.86,1.97,2.87,146.9,,,,193,571477.281,6906996.250
633,11.61,1.91,2.85,9.4,,,,182,571537.781,6907004.000
246,9.21,2.53,4.30,62.5,,,,169,571411.344,6906993.750
22,2.30,1.00,0.79,96.9,,,,168,571414.688,6906857.500
274,2.06,1.09,0.93,106.3,,,,163,571461.531,6907005.500
283,1.99,1.34,1.40,121.9,,,,158,571480.281,6907007.250
148,2.17,1.53,1.84,153.1,,,,156,571429.281,6906925.750
207,8.26,3.50,9.42,225.0,,,,156,571391.375,6906964.000
177,1.86,1.84,2.33,184.4,,,,146,571422.406,6906944.750
282,2.01,1.47,1.47,137.5,,,,138,571478.031,6907006.500
230,4.88,2.44,4.42,,,,,126,571390.250,6906981.000
275,1.87,0.69,0.34,68.8,,,,123,571463.438,6907008.250
580,1.87,1.75,2.36,175.0,,,,121,571531.688,6906935.500
273,10.49,0.59,0.00,,,,,109,571439.406,6907008.500
267,3.18,4.41,12.39,421.9,,,,96,571395.844,6907007.250
644,6.51,1.47,0.86,56.3,,,,93,571547.281,6906877.750
235,11.28,0.88,0.49,,,,,92,571438.188,6906982.250
191,1.92,0.97,0.74,93.8,,,,90,571427.031,6906952.000
68,1.86,0.59,0.27,56.3,,,,87,571428.344,6906885.250
142,9.82,2.97,5.08,,,,,81,571388.281,6906926.750
223,2.41,1.44,1.62,140.6,,,,72,571388.250,6906973.750
277,1.57,1.31,1.33,125.0,,,,70,571465.375,6906994.750
10,5.11,0.97,0.00,,,,,67,571431.031,6906849.000
220,2.76,0.72,0.37,56.3,,,,64,571403.031,6906975.750
415,1.64,0.75,0.39,65.6,,,,50,571505.438,6906946.500
646,3.71,0.81,0.44,,,,,50,571542.250,6906849.250
643,10.61,1.31,0.98,,,,,48,571547.188,6906899.000
531,2.69,0.91,0.64,59.4,,,,42,571532.656,6906867.500
346,2.62,0.66,0.00,,,,,38,571482.844,6906849.000
534,1.79,2.00,3.14,162.5,,,,33,571544.813,6906864.500
537,1.96,0.75,0.39,75.0,,,,33,571547.188,6906866.500
154,1.80,0.16,0.00,12.5,,,,32,571414.344,6906928.000
234,4.66,0.91,0.52,,,,,20,571388.844,6906979.250
307,10.02,1.22,0.76,,,,,18,571464.531,6906947.250
268,1.96,0.97,0.52,93.8,,,,16,571404.219,6907005.250
454,12.22,1.38,1.47,,,,,14,571491.250,6907006.750
645,6.45,0.19,0.00,,,,,14,571547.313,6906878.000
290,12.01,0.22,0.00,,,,,7,571466.406,6906983.000
540,1.54,1.16,1.03,,,,,7,571544.781,6906865.500
261,2.38,0.34,0.07,,,,,5,571391.281,6906997.750
269,1.85,0.50,0.20,9.4,,,,5,571405.063,6907007.750
