TreeID,H_m,CD_m,CPA_m2,DBH_pc_cm,DBH_model_cm,DBH_manual_cm,Species,Pts,CenterX,CenterY
380,8.28,4.31,14.58,,,,,359,561997.188,7199210.750
479,9.82,1.88,2.75,,,,,358,562033.625,7199273.500
247,12.96,3.56,9.96,,,,,357,562014.938,7199196.750
97,11.84,2.63,5.40,,,,,353,562029.750,7199173.250
504,8.70,2.88,6.38,,,,,353,561984.000,7199240.750
82,9.74,2.84,6.01,,,,,351,562073.219,7199214.250
588,11.57,3.66,10.41,,,,,346,562062.531,7199282.500
618,9.96,3.28,8.42,,,,,345,562087.344,7199258.250
96,9.21,2.09,3.44,,,,,344,562071.219,7199216.500
208,10.95,1.66,2.14,,,,,344,562056.469,7199233.250
124,13.47,2.69,5.60,,,,,342,562026.250,7199176.500
589,10.32,3.34,8.22,,,,,341,562072.281,7199290.250
114,10.21,2.69,5.65,,,,,338,562086.375,7199240.750
513,10.19,2.13,3.24,,,,,338,562055.250,7199285.250
165,8.61,2.34,4.22,,,,,336,562035.969,7199194.500
619,9.74,1.50,1.77,,,,,333,562090.063,7199262.750
285,10.51,1.88,2.65,,,,,330,562016.688,7199207.250
164,3.80,3.47,9.23,,,,,328,562031.844,7199188.500
116,11.15,2.91,6.63,,,,,324,562028.781,7199179.000
425,8.99,1.94,2.95,,,,,323,561983.875,7199210.500
365,12.54,3.59,9.87,,,,,322,561981.219,7199194.500
426,8.91,2.44,4.42,,,,,322,562054.750,7199264.500
122,8.14,4.47,13.84,,,,,320,562089.344,7199222.000
328,12.38,2.22,3.46,,,,,320,561987.844,7199194.250
10,9.70,1.66,2.14,,,,,317,562075.406,7199173.750
203,10.65,3.25,8.25,,,,,317,562017.938,7199189.500
616,10.51,4.03,12.54,,,,,316,562086.281,7199270.750
535,9.36,2.06,3.34,,,,,313,562060.375,7199267.500
443,9.10,2.00,3.14,,,,,312,561980.563,7199212.500
265,9.11,1.97,2.87,,,,,311,562032.469,7199219.750
477,9.43,1.94,2.95,,,,,308,562046.813,7199278.000
625,2.80,1.53,1.67,,,,,308,562090.281,7199217.500
112,9.99,2.59,5.01,,,,,305,562042.969,7199190.500
272,10.60,1.53,1.84,,,,,305,562020.844,7199209.250
496,9.80,2.31,4.17,,,,,305,561992.125,7199243.250
49,9.92,1.81,2.50,,,,,304,562083.438,7199213.250
544,8.14,1.72,1.91,,,,,304,562031.594,7199291.000
266,10.36,1.72,2.26,,,,,299,562033.969,7199221.500
137,9.94,2.19,3.39,,,,,295,562047.375,7199202.250
6,7.68,2.22,3.39,,,,,294,562081.719,7199177.500
353,12.15,2.78,6.01,,,,,290,561980.719,7199190.750
83,10.90,3.22,8.07,,,,,288,562053.844,7199190.250
587,10.82,3.19,6.87,,,,,288,562068.688,7199287.000
613,8.45,2.38,4.42,,,,,288,562089.625,7199268.250
237,10.89,3.03,6.38,,,,,287,562013.406,7199193.500
300,11.15,2.25,3.53,,,,,286,561995.750,7199193.750
261,7.97,1.94,2.95,,,,,285,562039.500,7199229.000
129,9.59,2.28,4.05,,,,,284,562073.531,7199231.750
343,11.38,2.34,4.22,,,,,284,561998.219,7199204.000
405,8.95,2.41,4.42,,,,,283,562025.781,7199257.500
11,8.31,2.34,4.30,,,,,282,562086.594,7199190.750
293,8.58,2.75,5.89,,,,,282,562000.750,7199193.750
98,9.55,3.75,10.60,,,,,278,562050.875,7199193.750
604,8.81,2.97,6.75,,,,,278,562079.594,7199274.750
418,11.40,2.94,6.53,,,,,275,561989.625,7199215.250
167,10.43,1.31,1.28,,,,,273,562051.813,7199215.500
602,9.89,2.56,5.15,,,,,273,562079.000,7199279.750
227,9.96,1.44,1.62,,,,,272,562032.563,7199211.250
142,9.70,2.72,5.77,,,,,271,562075.906,7199241.250
230,10.89,2.22,3.80,,,,,271,562078.344,7199249.750
157,11.81,2.34,4.22,,,,,269,562022.719,7199183.500
236,7.94,1.53,1.84,,,,,267,562056.219,7199242.750
451,8.50,1.69,2.16,,,,,267,561998.563,7199233.000
130,9.14,1.69,2.16,,,,,266,562048.500,7199200.500
599,8.60,1.53,1.84,,,,,265,562072.219,7199278.250
518,6.00,1.47,1.69,,,,,264,562003.844,7199265.750
85,10.27,2.22,3.46,,,,,261,562036.531,7199172.750
57,4.93,2.19,3.39,,,,,259,562075.438,7199199.750
334,12.36,3.50,9.42,,,,,259,561991.938,7199198.500
120,8.97,1.44,1.62,,,,,255,562077.063,7199227.250
569,5.99,1.69,1.13,,,,,254,561992.625,7199291.250
286,10.30,5.00,19.44,,,,,253,561982.000,7199178.750
73,13.81,2.38,4.32,,,,,248,562040.375,7199173.000
420,7.63,1.53,1.84,,,,,246,561991.094,7199218.250
139,10.16,2.00,3.14,,,,,245,562019.625,7199173.000
34,8.94,2.03,3.07,,,,,243,562070.656,7199188.750
537,5.03,2.94,6.77,,,,,243,561992.875,7199265.000
263,7.68,1.75,2.36,,,,,238,562039.875,7199231.000
606,11.13,3.50,9.42,,,,,238,562085.188,7199283.000
586,8.15,1.47,1.69,,,,,237,562054.031,7199277.250
67,11.72,2.03,3.02,,,,,235,562043.531,7199172.750
386,9.85,3.22,8.10,,,,,234,561975.156,7199198.500
105,12.27,2.50,4.91,,,,,233,562031.563,7199175.750
288,10.82,2.53,4.81,,,,,232,562048.719,7199245.500
610,8.69,2.31,3.83,,,,,228,562084.063,7199279.000
140,12.98,2.56,5.01,,,,,227,562024.188,7199181.000
575,6.01,1.59,1.72,,,,,227,561987.969,7199291.000
213,12.82,1.84,2.58,,,,,225,561997.531,7199172.750
245,11.50,2.91,6.50,,,,,223,561986.031,7199173.250
360,4.87,2.75,5.89,,,,,219,562025.625,7199216.000
603,8.84,1.75,2.36,,,,,218,562081.125,7199280.750
212,6.76,2.09,3.44,,,,,215,562033.156,7199206.000
501,3.55,2.41,4.42,,,,,213,561972.281,7199226.000
592,4.12,3.38,8.84,,,,,213,562076.938,7199287.000
187,9.70,2.16,3.31,,,,,212,562025.281,7199191.750
611,8.77,2.97,6.75,,,,,212,562085.594,7199264.250
123,8.21,2.22,3.80,,,,,211,562022.656,7199173.250
175,9.14,2.09,3.44,,,,,211,562083.219,7199235.500
283,11.31,1.91,2.72,,,,,211,561997.156,7199188.250
593,10.31,2.38,4.32,,,,,210,562073.813,7199286.500
144,11.05,2.13,2.55,,,,,206,562017.000,7199172.500
595,9.23,1.88,2.75,,,,,203,562067.125,7199277.000
5,8.07,2.19,3.68,,,,,202,562089.875,7199186.250
333,12.90,3.50,9.62,,,,,199,561976.625,7199182.250
578,4.80,1.53,1.84,,,,,197,561971.656,7199277.750
348,11.63,3.94,12.17,,,,,194,561984.813,7199195.000
260,9.46,1.94,2.80,,,,,193,562005.563,7199191.250
607,8.70,3.09,7.39,,,,,193,562076.094,7199279.750
79,10.50,1.25,1.18,,,,,192,562045.250,7199175.000
514,4.17,2.38,4.42,,,,,192,561972.000,7199228.250
596,7.74,3.00,7.07,,,,,191,562082.563,7199290.000
58,11.43,1.63,1.08,,,,,189,562070.813,7199172.250
241,10.17,2.34,4.30,,,,,186,561996.469,7199179.250
424,7.50,2.88,6.38,,,,,185,561980.000,7199208.750
356,12.40,2.13,3.53,,,,,175,561972.000,7199182.000
278,11.08,3.50,9.42,,,,,174,561980.125,7199174.000
46,9.95,1.69,2.21,,,,,172,562060.563,7199172.750
410,3.19,1.97,2.31,,,,,169,562043.844,7199245.500
497,5.84,1.38,1.47,,,,,168,562022.750,7199278.250
556,5.89,1.16,0.96,,,,,166,561971.281,7199252.750
385,10.23,3.03,7.22,,,,,161,561973.906,7199195.500
628,10.25,2.53,5.03,,,,,160,562076.531,7199274.750
419,7.47,2.72,5.33,,,,,159,561971.844,7199202.250
512,6.88,0.88,0.49,,,,,157,562060.000,7199273.250
621,9.33,2.91,6.36,,,,,153,562087.156,7199248.750
480,4.80,3.41,9.11,,,,,152,561980.656,7199223.750
580,6.40,1.59,1.87,,,,,149,561971.469,7199280.000
601,9.30,2.78,6.04,,,,,149,562087.094,7199289.000
605,10.47,2.63,5.40,,,,,149,562064.750,7199286.750
622,8.51,2.31,3.68,,,,,149,562083.438,7199259.750
15,8.48,0.97,0.74,,,,,140,562090.219,7199194.500
41,8.31,1.97,3.04,,,,,138,562062.906,7199173.000
624,6.93,3.63,10.21,,,,,137,562088.625,7199245.000
612,7.66,1.78,2.01,,,,,136,562084.406,7199274.500
246,9.75,2.19,3.73,,,,,131,562019.625,7199197.000
158,10.84,2.00,2.95,,,,,129,562019.125,7199176.750
373,8.20,2.06,3.19,,,,,128,561992.000,7199203.250
548,3.52,1.09,0.93,,,,,126,561989.469,7199265.500
571,4.45,1.72,2.26,,,,,123,561971.594,7199269.500
609,9.22,2.00,2.36,,,,,123,562079.188,7199272.000
600,8.72,1.25,0.79,,,,,122,562081.000,7199291.250
594,7.59,1.09,0.93,,,,,120,562070.281,7199283.000
54,12.57,1.50,1.57,,,,,119,562050.313,7199172.500
305,9.66,1.56,1.91,,,,,119,562003.438,7199199.250
623,10.28,1.25,1.18,,,,,119,562080.938,7199251.000
454,10.29,1.78,2.43,,,,,118,561977.781,7199211.250
252,11.54,1.66,2.14,,,,,116,561992.531,7199177.750
358,9.39,2.09,3.44,,,,,115,561987.469,7199197.000
392,3.04,2.06,3.34,,,,,114,561997.750,7199215.000
466,8.35,1.97,2.82,,,,,111,561979.781,7199216.750
352,9.99,1.72,2.26,,,,,107,561974.531,7199185.000
591,4.07,1.25,1.18,,,,,107,562048.125,7199289.000
307,9.42,2.28,3.68,,,,,106,561982.406,7199183.000
156,10.32,1.53,1.84,,,,,105,562016.469,7199175.750
182,6.39,1.44,1.62,,,,,101,562011.500,7199175.750
463,2.78,1.97,3.04,,,,,101,562005.344,7199205.000
614,7.84,1.03,0.83,,,,,101,562090.281,7199281.500
37,10.73,1.50,1.77,,,,,99,562058.125,7199172.750
273,11.26,1.78,2.43,,,,,95,561983.781,7199173.250
323,12.71,1.22,1.13,,,,,91,561976.531,7199179.500
145,7.71,1.81,2.50,,,,,81,562022.750,7199176.750
270,9.03,1.91,2.72,,,,,81,561987.281,7199177.250
226,9.89,1.28,1.23,,,,,79,562013.969,7199182.500
289,9.19,1.22,1.10,,,,,77,562004.281,7199194.750
26,3.18,0.81,0.44,,,,,72,562066.500,7199172.250
629,8.86,1.22,1.13,,,,,69,562084.094,7199285.000
331,9.13,1.38,1.37,,,,,66,561986.625,7199189.500
583,2.49,1.09,0.93,,,,,63,561988.219,7199224.000
312,9.70,1.34,1.40,,,,,56,562001.406,7199199.750
615,8.47,1.28,1.25,,,,,56,562080.094,7199284.250
383,9.37,2.06,3.19,,,,,54,561984.250,7199200.750
310,7.73,1.03,0.83,,,,,53,561987.906,7199184.500
446,4.37,1.16,1.03,,,,,52,561975.094,7199209.500
498,3.47,0.59,0.27,,,,,52,561976.469,7199225.750
211,8.34,0.94,0.54,,,,,49,562003.875,7199175.750
408,9.12,1.06,0.88,,,,,44,561972.063,7199195.000
438,5.01,0.78,0.42,,,,,41,562051.406,7199246.250
620,7.76,1.03,0.83,,,,,39,562084.969,7199287.500
452,3.25,1.88,2.65,,,,,38,561987.563,7199219.750
251,9.62,1.06,0.88,,,,,37,561997.875,7199176.000
627,8.41,1.75,1.96,,,,,37,562090.313,7199289.750
314,8.80,1.28,1.25,,,,,34,561973.781,7199173.250
178,5.86,0.47,0.00,,,,,27,562012.844,7199172.000
617,2.51,1.16,1.03,,,,,24,562008.594,7199179.000
630,8.49,0.84,0.54,,,,,23,562090.469,7199284.500
536,5.08,0.50,0.20,,,,,19,562025.563,7199281.250
337,8.65,0.91,0.64,,,,,13,561974.781,7199177.000
631,3.79,0.53,0.00,,,,,9,562064.281,7199291.500
332,3.66,0.72,0.37,,,,,8,561971.406,7199173.250
632,5.04,0.41,0.12,,,,,6,562076.406,7199289.750
