TreeID,H_m,CD_m,CPA_m2,DBH_pc_cm,DBH_model_cm,DBH_manual_cm,Species,Pts,CenterX,CenterY
824,22.70,5.16,20.79,442.2,,,,3212,439257.844,7183104.250
858,22.73,7.67,45.87,501.6,,,,3184,439267.953,7183178.500
450,21.51,5.00,19.44,490.6,,,,3154,439225.188,7183075.750
505,31.38,7.67,45.15,276.6,,,,3144,439123.328,7183079.250
899,31.83,5.98,27.94,473.4,,,,3142,439272.516,7183140.250
346,30.89,4.98,19.51,167.2,,,,3134,439152.766,7183114.500
452,9.59,5.48,22.81,520.3,,,,3118,439192.516,7183068.750
940,31.91,4.92,19.02,143.8,,,,3102,439263.203,7183061.500
916,31.79,4.89,17.27,404.7,,,,3086,439274.109,7183112.750
280,22.18,5.73,25.77,459.4,,,,3080,439154.516,7183132.500
201,10.13,5.23,20.26,,,,,3068,439175.766,7183146.250
681,30.64,8.06,49.43,729.7,,,,3060,439230.906,7183032.250
793,33.53,7.41,42.80,696.9,,,,3042,439255.344,7183054.500
541,10.21,5.98,28.13,301.6,,,,3035,439194.266,7183048.500
781,30.03,7.73,45.72,693.8,,,,3027,439242.516,7183052.500
503,5.18,6.98,38.13,689.1,,,,3021,439224.516,7183070.750
610,31.31,8.42,55.57,731.3,,,,3019,439144.828,7183046.500
583,32.34,8.25,53.41,667.2,,,,3005,439122.938,7183060.250
907,28.34,5.47,23.27,492.2,,,,2999,439277.781,7183124.500
67,10.22,5.95,27.83,367.2,,,,2997,439209.234,7183171.000
891,19.25,10.42,80.09,907.8,,,,2990,439281.828,7183177.000
1067,28.74,11.80,103.16,875.0,,,,2942,439287.766,7183109.000
568,15.85,7.92,45.90,721.9,,,,2934,439178.828,7183043.000
859,18.25,5.22,20.22,493.8,,,,2928,439269.031,7183172.500
306,5.16,4.72,17.08,445.3,,,,2910,439190.031,7183110.000
577,28.24,6.17,29.83,520.3,,,,2908,439147.328,7183057.750
328,31.93,9.45,68.31,771.9,,,,2886,439120.828,7183123.000
1108,20.27,10.73,88.05,868.8,,,,2881,439284.266,7183175.250
128,30.17,7.23,41.06,315.6,,,,2876,439143.516,7183175.000
10,25.08,8.73,57.55,639.1,,,,2872,439221.016,7183195.500
855,18.45,10.42,81.91,517.2,,,,2870,439246.453,7183192.750
923,32.23,5.98,27.92,587.5,,,,2857,439274.016,7183095.750
932,26.53,6.45,31.05,609.4,,,,2841,439271.297,7183076.500
403,5.95,4.72,17.08,446.9,,,,2837,439197.531,7183091.000
615,17.48,8.97,63.18,742.2,,,,2836,439218.750,7183027.000
35,28.31,5.17,20.65,426.6,,,,2781,439172.234,7183196.750
2,29.10,6.22,29.21,226.6,,,,2744,439171.031,7183201.500
231,18.86,4.98,19.33,64.1,,,,2742,439167.516,7183141.250
420,30.29,9.05,63.57,660.9,,,,2725,439119.828,7183099.000
394,10.32,5.48,22.86,229.7,,,,2700,439238.516,7183100.750
774,22.24,5.22,21.35,445.3,,,,2687,439241.500,7183047.500
576,14.05,7.22,37.06,475.0,,,,2681,439183.500,7183040.500
262,16.47,6.69,32.54,612.5,,,,2680,439149.813,7183133.250
776,29.14,7.78,47.15,,,,,2673,439251.500,7183040.750
436,31.62,6.42,32.13,542.2,,,,2660,439128.359,7183095.500
361,24.98,4.88,18.36,392.2,,,,2656,439157.125,7183108.750
857,14.03,5.70,24.41,365.6,,,,2630,439263.734,7183173.250
1106,23.05,10.84,92.26,665.6,,,,2620,439296.063,7183160.250
933,25.70,5.92,27.40,184.4,,,,2609,439270.484,7183086.250
903,27.94,7.22,39.64,579.7,,,,2608,439273.750,7183130.750
586,17.13,6.23,30.10,514.1,,,,2593,439173.266,7183043.250
1078,30.88,4.23,14.04,9.4,,,,2590,439282.516,7183122.500
589,32.96,6.47,32.64,,,,,2588,439155.281,7183051.500
788,6.71,5.23,21.06,390.6,,,,2546,439239.516,7183066.500
384,30.69,7.67,41.97,518.8,,,,2535,439119.453,7183107.000
321,5.87,4.47,15.46,392.2,,,,2532,439187.250,7183106.500
510,33.25,6.92,37.37,545.3,,,,2514,439132.547,7183078.250
322,24.91,7.08,39.21,478.1,,,,2504,439129.422,7183123.250
415,12.03,4.92,19.02,446.9,,,,2501,439192.828,7183078.000
545,11.03,5.98,27.94,464.1,,,,2488,439223.016,7183053.250
167,33.20,5.42,22.95,,,,,2483,439138.297,7183165.000
499,25.30,5.11,20.38,,,,,2480,439149.391,7183076.250
613,31.55,7.13,38.88,568.8,,,,2475,439153.125,7183046.500
1102,25.80,9.97,77.83,739.1,,,,2474,439294.031,7183149.250
1047,32.25,5.80,26.00,346.9,,,,2473,439280.828,7183072.750
429,7.07,3.33,8.68,289.1,,,,2471,439197.172,7183079.750
543,15.48,6.95,37.11,667.2,,,,2456,439216.297,7183041.500
105,15.39,5.22,20.91,398.4,,,,2453,439225.000,7183182.500
41,25.65,6.20,29.72,445.3,,,,2451,439178.516,7183193.500
889,21.11,4.48,15.79,318.8,,,,2433,439272.016,7183157.250
156,26.12,6.55,32.95,,,,,2423,439142.734,7183166.250
341,30.54,4.00,12.57,304.7,,,,2422,439160.219,7183112.500
637,36.50,5.58,24.18,496.9,,,,2412,439175.172,7183034.500
942,30.06,5.66,25.11,,,,,2409,439266.188,7183063.250
401,21.19,5.48,20.53,370.3,,,,2388,439129.016,7183105.750
482,22.43,5.20,20.87,,,,,2342,439152.766,7183080.750
792,14.53,5.19,21.11,234.4,,,,2341,439255.531,7183062.500
908,27.36,3.45,9.13,,,,,2337,439261.766,7183111.500
952,28.87,5.55,24.00,15.6,,,,2333,439258.609,7183038.500
69,7.03,6.91,36.52,618.8,,,,2323,439173.313,7183182.000
951,33.01,5.17,20.92,351.6,,,,2302,439266.234,7183057.750
929,23.21,6.91,35.47,418.8,,,,2285,439277.938,7183091.250
137,30.24,8.20,52.78,614.1,,,,2268,439147.734,7183170.750
96,26.93,8.64,54.27,798.4,,,,2261,439143.922,7183184.500
212,29.44,6.61,34.19,,,,,2252,439139.422,7183151.500
249,12.56,8.73,59.87,631.3,,,,2233,439135.766,7183139.250
595,30.69,6.23,30.07,262.5,,,,2231,439163.016,7183048.500
531,28.55,5.98,24.94,175.0,,,,2208,439135.266,7183071.000
856,13.22,4.98,19.30,471.9,,,,2199,439265.516,7183168.750
313,24.26,5.48,23.62,151.6,,,,2186,439132.016,7183126.750
1081,30.33,8.72,59.64,817.2,,,,2186,439284.000,7183128.500
926,28.85,7.91,49.09,540.6,,,,2170,439272.750,7183088.500
630,19.55,7.64,45.84,517.2,,,,2165,439221.328,7183033.250
937,18.18,6.48,33.02,289.1,,,,2151,439260.516,7183075.250
920,14.96,8.98,63.40,557.8,,,,2141,439275.266,7183105.500
3,25.17,7.70,46.57,371.9,,,,2130,439181.266,7183203.750
1105,12.99,5.53,24.03,496.9,,,,2125,439290.844,7183153.750
459,33.55,7.58,44.96,495.3,,,,2122,439114.922,7183092.000
911,27.48,3.59,10.14,,,,,2119,439262.125,7183106.750
581,19.29,8.41,54.56,673.4,,,,2113,439130.688,7183059.250
524,33.21,5.52,23.71,,,,,2112,439146.797,7183070.500
45,16.92,6.52,33.13,512.5,,,,2087,439170.203,7183191.500
110,29.55,6.97,36.30,656.3,,,,2084,439149.031,7183176.750
286,30.58,7.45,41.75,,,,,2069,439127.734,7183132.500
5,17.60,6.22,29.89,565.6,,,,2052,439201.531,7183198.000
507,5.84,4.23,13.62,407.8,,,,2049,439229.016,7183058.500
909,27.00,4.89,18.49,306.3,,,,2049,439274.828,7183116.250
71,28.69,6.28,28.67,362.5,,,,2046,439149.063,7183185.000
1090,29.82,5.38,22.68,235.9,,,,2040,439287.000,7183141.750
797,11.29,5.73,25.37,571.9,,,,1995,439248.266,7183071.250
1058,31.73,5.08,20.25,,,,,1990,439290.047,7183092.500
950,30.62,6.67,33.88,353.1,,,,1988,439266.234,7183048.750
295,6.60,5.23,21.48,393.8,,,,1986,439151.516,7183126.500
843,15.37,3.48,9.54,267.2,,,,1976,439249.016,7183164.750
546,9.83,5.72,25.21,164.1,,,,1962,439198.750,7183046.250
1100,26.14,6.48,32.21,406.3,,,,1956,439293.016,7183146.250
640,32.35,10.72,87.74,1015.6,,,,1946,439168.250,7183029.750
604,22.98,8.52,56.19,756.3,,,,1944,439211.453,7183025.250
648,31.03,8.17,52.09,762.5,,,,1944,439143.609,7183040.750
528,31.45,8.48,54.73,390.6,,,,1930,439126.266,7183073.000
554,34.88,6.97,37.92,301.6,,,,1909,439109.531,7183068.250
608,33.53,5.55,24.00,453.1,,,,1905,439172.234,7183037.500
1088,26.23,8.13,49.09,532.8,,,,1904,439292.625,7183137.000
501,33.38,6.41,32.23,160.9,,,,1870,439118.594,7183082.250
8,12.82,7.44,43.20,717.2,,,,1869,439212.813,7183201.000
599,10.36,6.98,38.10,521.9,,,,1865,439181.016,7183036.250
632,21.19,7.05,38.77,703.1,,,,1858,439215.578,7183033.750
585,4.35,4.48,15.79,371.9,,,,1830,439226.016,7183057.750
680,24.64,8.73,59.46,660.9,,,,1822,439227.266,7183027.250
1056,30.38,7.39,42.78,678.1,,,,1819,439293.328,7183088.000
347,5.78,3.69,10.31,323.4,,,,1790,439198.969,7183096.000
552,10.97,5.48,22.86,451.6,,,,1790,439193.516,7183044.750
36,31.46,4.97,19.22,392.2,,,,1789,439167.531,7183197.750
566,10.22,6.09,29.16,434.4,,,,1783,439188.875,7183042.500
519,23.01,11.39,101.61,1006.3,,,,1775,439109.859,7183077.500
625,5.55,5.45,23.12,412.5,,,,1761,439227.078,7183063.500
424,14.05,4.95,18.41,264.1,,,,1754,439153.797,7183092.500
414,25.44,7.39,42.89,650.0,,,,1750,439115.109,7183103.250
113,10.16,5.56,24.30,500.0,,,,1731,439245.438,7183175.250
159,31.04,4.08,12.92,310.9,,,,1724,439148.859,7183165.250
331,20.43,5.73,23.38,498.4,,,,1708,439142.766,7183120.250
938,13.82,8.23,52.00,728.1,,,,1704,439270.266,7183065.250
754,32.07,5.55,24.00,189.1,,,,1698,439242.547,7183025.000
1048,23.74,6.11,29.31,145.3,,,,1683,439280.891,7183079.000
832,9.20,4.73,17.56,423.4,,,,1682,439252.766,7183143.750
616,20.44,9.14,65.04,860.9,,,,1681,439188.578,7183026.500
931,11.92,6.98,37.55,242.2,,,,1676,439272.266,7183081.500
953,30.16,6.36,31.44,,,,,1675,439260.641,7183043.500
606,22.79,6.22,30.31,270.3,,,,1672,439185.750,7183035.250
789,8.21,4.47,15.68,331.3,,,,1657,439253.000,7183058.250
800,14.93,4.89,18.78,434.4,,,,1634,439257.328,7183067.000
270,24.57,6.47,32.64,,,,,1633,439129.281,7183140.000
618,30.22,8.02,50.46,445.3,,,,1625,439138.109,7183048.500
1033,32.05,6.69,34.61,212.5,,,,1601,439275.250,7183049.250
396,31.47,7.27,40.20,664.1,,,,1597,439104.047,7183110.500
742,31.61,8.48,55.73,709.4,,,,1588,439217.516,7183018.750
656,36.09,11.48,100.40,1021.9,,,,1570,439192.516,7183017.250
147,8.61,4.44,14.78,307.8,,,,1557,439168.031,7183164.250
956,33.66,6.61,34.30,560.9,,,,1545,439252.703,7183020.750
609,31.71,5.41,22.31,251.6,,,,1541,439169.531,7183040.250
532,31.98,6.95,37.97,384.4,,,,1534,439103.766,7183075.000
38,17.94,8.89,62.07,585.9,,,,1533,439155.359,7183198.000
796,10.34,5.73,25.77,523.4,,,,1510,439244.516,7183073.000
1080,26.98,6.14,28.16,560.9,,,,1509,439289.172,7183125.250
1109,23.77,5.31,22.14,301.6,,,,1483,439297.844,7183155.750
866,20.45,8.20,52.35,621.9,,,,1482,439240.984,7183194.500
623,30.51,6.80,34.01,393.8,,,,1479,439156.328,7183041.750
26,30.66,6.70,35.22,310.9,,,,1476,439165.672,7183204.500
773,6.23,3.98,12.28,373.4,,,,1475,439237.016,7183047.750
760,28.54,9.33,67.99,731.3,,,,1469,439236.609,7183025.000
255,7.29,4.23,13.62,378.1,,,,1455,439147.016,7183138.500
779,28.80,8.97,61.33,384.4,,,,1451,439247.594,7183024.250
943,8.38,4.83,16.92,171.9,,,,1447,439261.922,7183065.250
484,10.47,3.98,12.26,,,,,1446,439164.516,7183074.750
186,29.45,5.73,24.57,359.4,,,,1443,439132.797,7183163.500
1052,24.11,6.38,28.37,93.8,,,,1432,439286.344,7183078.250
344,12.90,4.98,19.51,143.8,,,,1427,439135.266,7183116.000
1075,33.09,4.30,14.47,287.5,,,,1427,439291.172,7183116.250
412,7.95,6.22,29.97,539.1,,,,1403,439143.750,7183098.750
66,4.51,3.73,10.90,345.3,,,,1386,439213.016,7183175.000
180,8.13,4.89,18.16,360.9,,,,1376,439176.234,7183152.500
72,28.39,4.64,14.20,460.9,,,,1375,439152.359,7183188.750
831,6.20,3.72,10.80,273.4,,,,1371,439249.000,7183144.000
626,28.65,5.50,23.56,34.4,,,,1369,439182.750,7183030.000
250,27.54,9.23,60.97,732.8,,,,1361,439126.516,7183146.000
900,5.83,5.48,23.62,468.8,,,,1361,439276.516,7183139.750
197,27.54,4.16,12.15,,,,,1359,439131.969,7183158.250
457,11.14,3.23,8.17,195.3,,,,1357,439197.016,7183069.000
1027,31.01,6.67,34.88,481.3,,,,1352,439272.891,7183045.500
225,28.21,5.19,20.62,337.5,,,,1348,439141.625,7183147.000
676,31.84,10.31,83.50,656.3,,,,1339,439214.781,7183014.750
350,27.16,8.63,49.48,523.4,,,,1335,439108.125,7183125.000
617,32.03,6.97,36.30,481.3,,,,1327,439164.031,7183039.750
188,28.78,5.00,19.44,,,,,1321,439139.094,7183157.250
611,32.88,7.61,43.44,390.6,,,,1320,439132.641,7183051.500
368,7.50,3.98,12.28,387.5,,,,1315,439135.016,7183111.750
1112,10.04,7.92,49.15,707.8,,,,1310,439296.047,7183175.250
460,34.10,9.36,66.69,464.1,,,,1307,439104.203,7183092.500
448,21.89,5.53,24.03,164.1,,,,1300,439137.906,7183091.750
324,9.71,5.22,21.33,332.8,,,,1298,439138.750,7183121.250
474,9.47,3.48,9.54,243.8,,,,1291,439186.516,7183073.250
1049,31.26,5.61,24.59,154.7,,,,1289,439288.516,7183066.000
746,22.15,8.63,57.82,689.1,,,,1286,439232.156,7183017.750
647,28.00,8.14,49.93,403.1,,,,1261,439158.859,7183034.750
743,30.88,8.13,51.54,578.1,,,,1261,439230.781,7183010.250
1037,27.93,5.19,20.62,229.7,,,,1256,439284.969,7183061.000
1077,29.29,3.55,9.17,145.3,,,,1252,439285.422,7183119.250
794,18.87,6.17,28.53,45.3,,,,1246,439260.703,7183050.250
1002,32.74,6.47,32.03,,,,,1245,439272.219,7183036.250
602,35.34,10.00,78.54,478.1,,,,1228,439111.375,7183059.000
538,19.95,7.45,42.77,334.4,,,,1222,439119.766,7183072.250
115,7.16,4.73,17.55,457.8,,,,1220,439243.016,7183178.500
289,30.89,6.02,28.21,267.2,,,,1217,439120.422,7183136.250
1098,24.44,5.45,23.12,131.3,,,,1212,439287.797,7183148.000
343,29.78,9.25,66.76,321.9,,,,1196,439115.188,7183121.750
651,33.68,4.75,17.28,231.3,,,,1195,439177.000,7183029.750
521,24.02,3.03,7.22,,,,,1166,439143.313,7183075.000
1055,23.17,6.27,28.47,,,,,1133,439285.984,7183092.000
23,21.21,9.33,66.96,620.3,,,,1131,439163.609,7183211.500
453,25.96,5.94,27.00,448.4,,,,1129,439122.219,7183095.000
223,30.85,3.75,11.00,,,,,1125,439135.750,7183152.250
1070,27.68,5.55,23.93,409.4,,,,1121,439296.797,7183100.000
948,18.90,5.05,19.29,303.1,,,,1115,439277.203,7183076.500
129,24.50,6.61,34.30,,,,,1111,439137.578,7183175.750
494,6.71,6.45,31.85,398.4,,,,1103,439127.484,7183081.750
82,18.41,4.48,15.59,251.6,,,,1094,439231.766,7183177.500
751,24.97,7.20,40.36,670.3,,,,1091,439224.766,7183019.750
309,22.46,6.22,29.89,392.2,,,,1089,439122.531,7183130.000
473,29.86,7.70,46.11,,,,,1088,439109.766,7183086.750
867,21.34,5.95,27.60,,,,,1087,439259.984,7183186.250
46,28.02,4.73,17.18,440.6,,,,1084,439163.016,7183197.000
279,23.02,7.39,42.89,578.1,,,,1076,439116.922,7183141.750
612,31.87,8.75,60.08,700.0,,,,1070,439119.250,7183052.500
20,16.83,7.42,43.12,662.5,,,,1068,439217.203,7183202.000
34,12.29,3.08,7.44,,,,,1058,439201.297,7183193.000
1045,29.04,6.14,27.50,460.9,,,,1047,439283.266,7183068.750
624,4.76,6.23,30.10,571.9,,,,1045,439209.266,7183030.750
245,12.57,6.70,34.90,576.6,,,,1036,439121.047,7183149.500
234,29.92,3.94,11.93,,,,,1032,439135.000,7183147.750
915,8.98,3.86,11.68,57.8,,,,1032,439266.141,7183099.000
653,26.47,8.45,55.96,706.3,,,,1030,439206.266,7183021.000
1110,14.32,5.22,20.91,,,,,1023,439300.000,7183151.000
22,21.10,7.97,49.14,437.5,,,,1021,439224.750,7183199.500
1091,26.59,5.48,23.62,398.4,,,,1019,439296.016,7183133.750
251,9.64,4.95,19.11,403.1,,,,1014,439153.016,7183137.750
928,13.14,4.97,18.65,250.0,,,,1013,439266.781,7183083.500
1062,30.91,6.67,33.58,,,,,1010,439293.953,7183080.500
570,23.50,7.19,39.47,239.1,,,,1005,439119.563,7183064.500
446,21.82,4.45,15.57,53.1,,,,1004,439136.484,7183093.750
668,30.75,10.23,78.34,920.3,,,,986,439183.016,7183020.000
892,12.06,4.19,13.70,364.1,,,,986,439268.219,7183149.750
1066,30.22,4.39,15.02,148.4,,,,985,439292.172,7183096.000
590,34.18,4.22,13.94,259.4,,,,979,439112.969,7183061.000
534,6.38,3.45,9.36,290.6,,,,961,439216.484,7183046.250
1087,5.79,4.20,13.84,393.8,,,,959,439281.484,7183140.000
373,29.37,7.05,37.12,209.4,,,,949,439103.953,7183114.750
468,29.31,3.25,8.25,59.4,,,,943,439124.250,7183089.250
1003,32.84,7.06,37.26,,,,,943,439271.656,7183031.750
596,7.42,4.58,16.20,346.9,,,,937,439167.672,7183044.500
413,6.41,4.72,15.17,148.4,,,,929,439130.031,7183103.000
700,32.19,7.19,40.20,467.2,,,,925,439135.250,7183034.750
865,16.50,7.23,41.05,696.9,,,,923,439238.766,7183197.250
1021,29.29,6.83,35.23,,,,,920,439271.516,7183039.250
1068,17.67,6.69,32.89,317.2,,,,913,439289.500,7183105.000
98,3.33,2.84,6.33,259.4,,,,910,439199.625,7183171.000
669,31.44,7.30,41.43,446.9,,,,909,439198.266,7183015.500
642,26.91,5.39,21.86,,,,,897,439152.109,7183040.250
603,25.73,6.94,37.65,521.9,,,,896,439125.063,7183054.750
955,22.97,6.11,29.02,,,,,876,439263.141,7183033.250
1114,22.01,6.22,27.88,,,,,876,439296.906,7183168.500
1139,24.04,6.59,33.50,473.4,,,,870,439299.750,7183142.250
1079,29.80,5.44,23.22,431.3,,,,866,439294.000,7183119.750
697,32.81,8.16,51.20,295.3,,,,863,439164.469,7183021.500
888,17.44,4.48,15.79,276.6,,,,863,439277.016,7183176.750
427,21.70,6.44,32.54,523.4,,,,859,439106.500,7183104.250
77,5.41,2.98,6.99,192.2,,,,856,439159.266,7183184.500
470,4.01,3.16,7.80,204.7,,,,856,439226.906,7183067.500
799,24.02,3.73,10.90,4.7,,,,856,439236.016,7183075.000
960,28.27,5.28,20.74,,,,,832,439266.031,7183042.750
40,21.51,5.34,20.27,182.8,,,,830,439148.719,7183201.500
660,31.65,6.47,32.86,409.4,,,,824,439202.031,7183018.250
60,24.12,5.27,21.72,389.1,,,,823,439151.859,7183194.500
1103,13.95,6.08,28.88,434.4,,,,823,439285.234,7183152.250
967,23.84,6.27,30.79,81.3,,,,817,439265.391,7183021.750
544,35.56,5.00,19.44,456.3,,,,802,439092.281,7183081.250
607,26.79,3.67,10.57,,,,,800,439158.828,7183048.250
786,9.97,4.70,16.87,275.0,,,,799,439247.266,7183050.250
320,17.96,6.97,37.31,548.4,,,,797,439105.531,7183135.000
298,5.41,3.45,9.20,100.0,,,,796,439158.734,7183124.000
349,10.94,4.83,18.29,15.6,,,,783,439138.922,7183116.500
315,9.39,2.98,6.81,92.2,,,,768,439169.016,7183118.750
574,32.60,4.45,15.57,71.9,,,,768,439111.516,7183064.750
1039,22.24,4.22,13.50,4.7,,,,768,439284.000,7183046.000
635,28.35,7.70,44.07,693.8,,,,766,439127.234,7183047.250
614,10.29,5.84,26.80,528.1,,,,753,439203.625,7183028.500
692,34.05,7.42,43.26,584.4,,,,745,439179.547,7183014.750
193,21.58,5.19,21.11,210.9,,,,740,439126.531,7183160.500
816,5.29,3.48,9.54,323.4,,,,738,439244.516,7183058.750
217,22.04,7.36,40.42,,,,,728,439127.359,7183154.500
118,16.69,3.88,11.68,229.7,,,,727,439139.281,7183183.750
359,33.49,6.05,28.56,,,,,722,439118.703,7183115.250
628,33.67,3.98,12.47,110.9,,,,720,439167.766,7183038.500
489,34.09,4.63,16.79,,,,,714,439093.875,7183091.250
382,26.20,6.02,23.57,,,,,709,439102.078,7183118.250
693,31.26,8.52,56.19,823.4,,,,703,439186.547,7183014.250
998,28.68,3.69,10.65,250.0,,,,701,439276.719,7183025.250
469,27.92,6.73,34.42,229.7,,,,697,439092.672,7183100.250
1155,18.90,5.23,21.46,309.4,,,,694,439306.953,7183115.250
767,6.09,6.45,30.83,407.8,,,,691,439236.297,7183031.500
1107,13.41,4.36,13.90,135.9,,,,687,439288.641,7183164.750
1051,31.47,3.38,8.84,,,,,685,439289.219,7183062.000
239,20.14,4.47,15.51,365.6,,,,683,439137.281,7183144.500
165,24.29,3.89,11.60,,,,,674,439134.422,7183169.750
689,31.57,6.63,34.36,517.2,,,,672,439157.125,7183023.500
458,27.20,6.64,34.53,545.3,,,,662,439118.984,7183089.000
682,4.41,4.31,14.09,401.6,,,,662,439233.906,7183037.250
597,23.50,5.92,27.40,275.0,,,,661,439134.047,7183056.250
1135,10.67,6.97,38.14,670.3,,,,651,439308.000,7183149.500
1044,31.23,5.28,21.84,,,,,643,439285.688,7183054.000
30,27.77,4.45,14.86,209.4,,,,642,439159.047,7183202.250
913,22.80,3.48,9.35,9.4,,,,640,439272.266,7183118.500
661,33.86,5.73,25.77,248.4,,,,639,439163.516,7183031.500
177,20.57,5.95,27.83,365.6,,,,637,439130.297,7183165.000
442,26.03,3.81,9.18,,,,,633,439099.031,7183102.750
1072,22.52,5.33,22.27,467.2,,,,633,439303.734,7183104.250
1113,7.58,7.52,43.60,339.1,,,,633,439303.078,7183174.750
1031,30.69,5.16,20.54,,,,,629,439285.250,7183041.250
659,27.04,4.25,13.74,,,,,628,439178.656,7183023.500
493,26.80,7.86,44.91,,,,,624,439098.984,7183083.500
726,15.93,8.45,55.89,789.1,,,,623,439207.734,7183010.500
747,23.30,5.75,25.53,487.5,,,,619,439223.250,7183024.250
284,26.63,5.44,22.97,135.9,,,,618,439132.719,7183132.000
633,34.49,5.13,20.03,456.3,,,,616,439161.625,7183040.000
1040,26.02,3.78,11.17,,,,,612,439280.688,7183054.250
248,14.54,3.95,11.56,,,,,602,439132.234,7183145.000
1038,23.26,6.08,29.01,,,,,592,439281.172,7183051.000
477,5.07,2.69,5.65,157.8,,,,589,439204.219,7183059.250
1127,19.87,4.19,12.66,32.8,,,,585,439301.469,7183158.500
59,26.41,3.42,9.06,246.9,,,,583,439150.734,7183191.500
37,30.06,5.44,21.30,364.1,,,,576,439161.219,7183200.000
944,9.29,5.73,25.77,546.9,,,,568,439275.516,7183063.000
698,33.57,5.20,21.19,275.0,,,,566,439148.953,7183025.250
62,8.79,7.47,43.81,706.3,,,,565,439137.344,7183194.750
683,25.25,5.95,27.60,292.2,,,,561,439172.984,7183023.750
1123,8.55,5.55,23.45,78.1,,,,560,439292.578,7183178.750
48,20.84,5.44,23.07,309.4,,,,559,439146.219,7183197.000
399,4.94,3.45,9.36,329.7,,,,552,439147.047,7183104.250
120,20.89,5.31,22.09,285.9,,,,543,439134.438,7183181.000
658,18.07,5.17,20.92,370.3,,,,540,439131.547,7183040.750
670,25.55,6.30,31.11,253.1,,,,536,439154.609,7183029.750
21,17.38,4.97,19.39,,,,,533,439220.750,7183201.500
1076,27.68,3.42,9.19,234.4,,,,529,439289.422,7183119.250
235,12.80,6.47,32.69,495.3,,,,526,439119.281,7183154.500
381,13.25,5.70,25.05,460.9,,,,521,439114.297,7183110.250
636,24.95,5.19,20.62,325.0,,,,521,439122.063,7183048.000
1084,21.58,7.89,43.55,740.6,,,,514,439299.984,7183119.750
650,26.23,4.78,17.92,451.6,,,,511,439147.188,7183038.000
1043,28.16,4.25,14.14,,,,,501,439287.531,7183050.000
644,33.28,4.94,19.14,,,,,500,439111.813,7183049.000
685,33.27,6.28,30.95,543.8,,,,490,439128.125,7183035.750
561,19.42,6.73,33.26,,,,,482,439116.953,7183069.500
529,3.71,2.47,4.61,232.8,,,,481,439205.250,7183050.000
261,12.07,4.50,15.71,321.9,,,,477,439113.219,7183147.000
686,30.01,6.91,36.52,470.3,,,,464,439138.250,7183031.000
580,19.77,4.48,15.79,248.4,,,,461,439136.516,7183061.250
966,10.47,8.14,51.95,659.4,,,,459,439270.328,7183025.250
737,29.56,6.69,29.45,129.7,,,,456,439226.500,7183005.500
282,13.72,4.45,15.57,35.9,,,,455,439125.484,7183137.750
1111,25.65,3.88,11.49,221.9,,,,452,439295.938,7183139.250
688,31.14,4.06,12.96,,,,,449,439149.688,7183030.500
1097,24.18,2.64,4.90,,,,,448,439293.359,7183140.750
621,20.60,4.23,13.66,148.4,,,,445,439161.266,7183044.750
183,29.68,2.97,6.92,150.0,,,,444,439136.906,7183160.000
16,14.40,3.67,10.57,142.2,,,,439,439188.016,7183206.250
963,29.93,5.59,24.30,259.4,,,,439,439259.250,7183013.500
1050,19.50,5.11,20.38,103.1,,,,437,439296.859,7183053.750
634,29.87,5.66,22.46,73.4,,,,436,439138.188,7183043.750
134,16.74,4.89,15.98,67.2,,,,431,439133.672,7183186.500
753,24.83,4.42,15.22,,,,,431,439242.203,7183019.500
1128,17.89,5.69,24.30,320.3,,,,431,439304.281,7183154.750
1180,27.36,3.27,8.33,,,,,429,439296.516,7183072.250
163,5.87,3.53,9.62,306.3,,,,428,439153.969,7183161.000
301,22.49,5.94,27.00,489.1,,,,424,439110.313,7183139.500
408,10.16,5.06,19.44,262.5,,,,424,439123.844,7183106.500
439,21.79,5.28,21.87,182.8,,,,419,439094.688,7183108.250
1122,8.34,5.17,20.92,437.5,,,,415,439289.328,7183177.250
987,31.48,4.25,12.96,,,,,403,439254.781,7183009.250
965,14.61,4.88,18.36,,,,,391,439247.594,7183029.750
1156,28.35,2.55,4.86,,,,,391,439286.734,7183121.500
687,28.16,4.98,19.51,,,,,390,439142.266,7183030.000
665,26.76,7.09,39.52,520.3,,,,389,439119.625,7183041.000
395,26.35,3.80,10.19,,,,,387,439102.609,7183123.500
1029,30.63,3.95,11.41,,,,,383,439278.328,7183036.500
438,23.00,3.88,10.80,92.2,,,,382,439102.813,7183103.000
1069,9.52,5.03,19.05,37.5,,,,382,439282.719,7183097.500
752,26.50,6.61,32.79,70.3,,,,380,439239.484,7183007.500
877,9.60,6.20,30.15,409.4,,,,378,439271.859,7183184.750
1041,29.93,3.98,12.47,143.8,,,,373,439286.109,7183034.500
578,5.15,3.78,11.19,204.7,,,,371,439151.594,7183056.000
643,29.50,5.69,25.33,431.3,,,,369,439199.250,7183023.000
28,11.29,7.23,37.18,475.0,,,,365,439153.016,7183214.000
707,21.45,7.02,35.47,565.6,,,,365,439150.641,7183022.500
1034,25.05,3.30,8.47,193.8,,,,360,439277.078,7183046.000
241,11.16,4.19,12.42,,,,,356,439116.969,7183159.250
868,19.74,7.44,43.44,360.9,,,,353,439264.969,7183187.250
1083,19.34,4.98,17.78,415.6,,,,352,439293.016,7183128.750
