TreeID,H_m,CD_m,CPA_m2,DBH_pc_cm,DBH_model_cm,DBH_manual_cm,Species,Pts,CenterX,CenterY
551,13.53,5.94,25.77,509.4,,,,1987,557976.125,6909878.750
17,17.48,4.22,13.50,321.9,,,,1986,557863.156,6909909.000
334,18.75,6.16,29.67,556.3,,,,1986,557977.469,6909952.750
9,14.49,3.97,11.54,218.8,,,,1984,557856.406,6909928.000
228,15.97,3.56,9.28,246.9,,,,1975,557928.250,6909897.250
583,9.89,6.47,32.86,431.3,,,,1952,557996.656,6909865.250
126,19.39,2.97,6.92,203.1,,,,1948,557896.906,6909932.000
253,11.07,3.97,12.37,371.9,,,,1948,557952.906,6909919.000
136,12.16,5.94,27.69,334.4,,,,1941,557897.938,6909967.000
20,10.80,5.22,20.22,340.6,,,,1938,557858.156,6909938.000
545,14.14,5.22,20.10,,,,,1938,557963.906,6909878.250
319,10.46,4.22,13.57,246.9,,,,1936,557976.406,6909908.250
549,13.49,4.78,17.92,234.4,,,,1927,557975.094,6909888.500
628,13.51,7.00,38.48,646.9,,,,1914,557916.438,6909853.000
474,15.82,4.22,13.50,215.6,,,,1913,557856.656,6909868.500
24,20.94,7.22,39.76,365.6,,,,1901,557859.156,6909958.000
157,17.78,5.63,24.74,487.5,,,,1895,557906.250,6909966.000
558,10.57,5.31,22.09,200.0,,,,1895,557996.938,6909887.000
441,13.53,6.22,30.31,146.9,,,,1894,557930.406,6909887.250
671,18.06,9.13,65.38,778.1,,,,1894,557890.750,6909829.500
579,10.86,7.72,42.93,593.8,,,,1893,558003.406,6909866.250
615,11.52,5.91,27.27,118.8,,,,1888,557947.094,6909857.750
273,21.22,6.47,32.03,596.9,,,,1872,557950.156,6909961.250
647,12.89,6.03,28.35,425.0,,,,1863,557879.531,6909842.250
234,14.80,5.22,21.35,515.6,,,,1860,557936.656,6909949.000
506,11.90,5.06,19.98,334.4,,,,1860,557904.625,6909870.250
433,13.42,6.16,29.21,537.5,,,,1858,557969.594,6909887.000
645,14.70,7.69,45.90,609.4,,,,1857,557889.438,6909839.750
560,11.14,6.56,32.94,496.9,,,,1855,557993.438,6909875.250
517,12.32,3.88,11.19,100.0,,,,1844,557917.000,6909875.500
478,10.68,4.88,18.65,281.3,,,,1835,557866.813,6909866.500
380,16.38,6.06,27.98,78.1,,,,1826,557997.813,6909980.000
354,20.95,5.47,23.27,396.9,,,,1822,557987.406,6909947.500
312,14.68,5.94,27.69,293.8,,,,1820,557969.188,6909974.000
30,16.96,3.47,8.71,200.0,,,,1818,557862.656,6909926.750
185,18.02,5.44,23.07,334.4,,,,1811,557915.875,6909964.500
113,8.14,6.22,30.34,521.9,,,,1809,557888.156,6909949.500
471,17.28,4.22,12.69,365.6,,,,1808,557856.406,6909876.750
161,18.25,3.94,12.17,196.9,,,,1792,557908.875,6909939.000
143,14.29,3.97,11.63,381.3,,,,1785,557906.406,6909899.500
152,8.97,4.31,14.09,384.4,,,,1781,557911.813,6909911.750
176,19.55,4.72,17.45,,,,,1781,557911.906,6909950.250
133,12.76,5.22,20.10,356.3,,,,1779,557897.906,6909959.750
381,17.73,5.19,20.76,175.0,,,,1744,558001.938,6909949.250
72,16.10,3.72,10.80,231.3,,,,1742,557877.656,6909924.500
282,11.11,4.94,18.90,378.1,,,,1739,557954.688,6909897.750
318,20.35,5.69,24.89,568.8,,,,1731,557973.438,6909950.250
60,13.41,4.09,13.16,184.4,,,,1730,557868.531,6909947.000
510,12.94,5.94,24.74,406.3,,,,1728,557904.250,6909861.500
414,13.40,3.72,10.82,221.9,,,,1724,558000.906,6909898.750
266,11.07,3.72,10.46,340.6,,,,1723,557956.656,6909920.000
644,12.95,6.44,32.40,481.3,,,,1716,557882.938,6909849.000
158,18.07,5.72,25.65,125.0,,,,1714,557906.906,6909959.750
395,18.33,5.72,25.21,396.9,,,,1713,558007.406,6909949.250
580,10.87,6.72,33.13,518.8,,,,1707,558001.656,6909870.000
605,10.82,6.94,37.11,306.3,,,,1684,557976.375,6909857.000
460,14.59,5.22,21.35,303.1,,,,1676,557879.156,6909878.500
509,12.63,3.97,12.37,325.0,,,,1667,557908.906,6909874.000
241,20.12,4.72,16.20,381.3,,,,1664,557940.656,6909938.000
562,13.30,4.47,15.51,159.4,,,,1658,558002.906,6909881.000
187,14.41,5.97,27.98,256.3,,,,1638,557918.906,6909974.500
188,14.86,5.22,18.90,,,,,1632,557916.156,6909971.000
703,13.53,7.34,42.02,200.0,,,,1627,557934.781,6909840.500
496,12.00,4.72,17.45,278.1,,,,1626,557886.906,6909860.250
1,13.04,3.47,9.45,275.0,,,,1617,557856.656,6909902.750
732,12.38,9.25,67.15,575.0,,,,1617,557985.188,6909849.000
76,16.74,3.47,9.45,262.5,,,,1614,557877.156,6909933.750
480,11.68,4.66,17.01,315.6,,,,1597,557870.406,6909865.250
614,12.87,7.69,46.04,568.8,,,,1581,557957.188,6909852.500
559,11.46,4.72,17.43,281.3,,,,1574,557995.156,6909879.000
597,11.84,4.88,18.65,365.6,,,,1572,557974.813,6909865.500
455,13.99,3.72,10.80,250.0,,,,1570,557896.656,6909884.000
640,13.82,5.41,22.68,334.4,,,,1567,557894.406,6909846.000
634,13.39,5.16,20.32,343.8,,,,1566,557903.219,6909856.500
529,12.36,4.63,16.49,415.6,,,,1559,557937.250,6909873.000
429,13.48,4.97,19.39,331.3,,,,1548,557975.906,6909893.000
711,14.66,5.75,25.53,262.5,,,,1545,557947.625,6909849.500
643,11.68,5.22,21.33,253.1,,,,1540,557888.906,6909848.250
537,11.56,4.66,17.01,287.5,,,,1538,557951.344,6909879.750
107,10.31,4.66,16.94,362.5,,,,1528,557885.094,6909961.500
542,12.36,4.72,17.08,,,,,1527,557953.656,6909868.000
223,17.17,4.72,15.17,434.4,,,,1517,557932.156,6909964.500
57,14.19,8.69,57.04,656.3,,,,1501,557868.188,6909979.000
174,17.19,4.59,16.57,218.8,,,,1497,557893.031,6909887.250
489,12.85,4.69,17.23,,,,,1478,557878.438,6909869.750
207,13.70,4.97,19.17,171.9,,,,1469,557923.656,6909971.750
398,20.12,4.47,15.46,278.1,,,,1468,558012.906,6909914.500
563,11.01,4.81,18.16,,,,,1467,557998.250,6909876.500
465,15.75,3.22,8.10,,,,,1462,557876.656,6909874.500
567,14.67,4.25,13.74,118.8,,,,1453,558007.688,6909889.000
145,11.17,3.22,7.73,115.6,,,,1446,557905.406,6909905.750
627,12.21,5.03,19.66,384.4,,,,1438,557928.094,6909850.750
70,12.71,3.22,8.07,287.5,,,,1432,557872.906,6909943.750
501,11.24,5.88,27.00,271.9,,,,1430,557896.250,6909864.250
344,13.79,5.91,26.75,565.6,,,,1422,557985.906,6909954.500
621,12.66,5.44,23.07,328.1,,,,1399,557943.875,6909853.500
619,12.08,4.22,13.92,93.8,,,,1394,557939.406,6909857.750
516,13.24,4.47,15.68,303.1,,,,1385,557913.156,6909869.750
22,10.12,3.22,8.10,159.4,,,,1381,557865.156,6909900.500
87,7.48,4.47,15.51,337.5,,,,1363,557877.406,6909952.500
138,17.10,2.97,6.92,240.6,,,,1341,557901.406,6909934.000
120,14.90,4.22,13.92,,,,,1337,557895.406,6909903.250
555,10.45,5.13,19.14,425.0,,,,1335,557984.813,6909874.250
616,13.28,4.97,19.17,418.8,,,,1323,557943.156,6909858.750
333,16.89,6.22,28.05,565.6,,,,1320,557977.406,6909958.250
574,10.82,4.22,13.94,34.4,,,,1295,558002.656,6909874.500
519,11.87,3.34,8.76,193.8,,,,1279,557919.094,6909878.750
512,11.15,5.34,21.87,84.4,,,,1278,557907.156,6909863.750
655,14.87,4.09,13.16,225.0,,,,1278,557857.031,6909836.000
446,12.79,4.28,14.36,,,,,1277,557927.469,6909882.750
606,12.24,4.47,15.51,,,,,1277,557958.406,6909864.000
656,16.27,6.06,28.72,596.9,,,,1277,557857.750,6909830.250
568,11.00,4.72,17.45,,,,,1274,558003.406,6909878.250
624,12.20,5.56,23.41,515.6,,,,1257,557922.563,6909855.750
390,17.56,4.84,18.41,293.8,,,,1255,558008.281,6909945.000
708,12.40,5.66,24.57,509.4,,,,1250,557942.844,6909844.250
609,13.37,3.72,10.80,200.0,,,,1248,557955.656,6909859.500
233,20.78,4.88,18.36,412.5,,,,1243,557934.250,6909954.750
332,14.16,5.75,24.74,356.3,,,,1238,557974.438,6909975.750
635,14.70,6.47,32.64,490.6,,,,1234,557917.906,6909843.500
486,10.41,4.47,15.46,293.8,,,,1232,557877.969,6909865.000
131,10.71,4.47,15.68,259.4,,,,1225,557895.156,6909969.250
623,11.82,4.97,19.39,15.6,,,,1221,557936.906,6909855.000
544,13.80,4.19,13.74,,,,,1216,557957.688,6909868.500
144,7.82,5.66,24.08,500.0,,,,1213,557900.844,6909975.250
500,12.85,4.69,16.74,228.1,,,,1209,557878.875,6909850.750
499,12.27,3.94,12.03,281.3,,,,1200,557893.125,6909867.750
473,16.16,2.97,6.92,75.0,,,,1196,557856.406,6909872.000
505,14.78,6.22,30.31,306.3,,,,1184,557903.906,6909875.750
90,10.55,3.94,12.03,290.6,,,,1181,557877.188,6909958.250
164,16.29,3.47,9.28,250.0,,,,1175,557907.406,6909932.500
467,15.15,3.53,9.79,,,,,1174,557876.281,6909878.250
590,10.60,4.72,17.45,118.8,,,,1174,557987.906,6909869.750
445,12.74,3.59,10.01,196.9,,,,1173,557917.281,6909887.500
476,12.29,4.34,14.73,375.0,,,,1171,557857.281,6909864.000
3,10.40,2.97,6.70,296.9,,,,1168,557856.156,6909906.750
487,12.44,5.72,24.52,346.9,,,,1165,557872.906,6909853.750
641,13.69,5.50,23.56,300.0,,,,1165,557888.438,6909854.000
229,4.67,3.78,11.17,350.0,,,,1161,557940.844,6909911.750
402,17.53,5.94,20.32,459.4,,,,1158,558013.438,6909932.000
515,12.51,3.66,9.94,293.8,,,,1158,557911.344,6909876.250
630,13.96,4.56,16.35,312.5,,,,1155,557910.125,6909857.250
548,9.40,3.84,11.27,250.0,,,,1154,557972.531,6909879.250
638,11.94,5.00,18.85,343.8,,,,1152,557896.938,6909854.000
705,13.90,5.72,25.62,415.6,,,,1145,557938.156,6909847.500
481,11.90,3.28,8.39,,,,,1141,557873.719,6909868.000
608,11.07,3.72,10.80,259.4,,,,1141,557958.656,6909860.000
716,12.71,4.97,19.17,340.6,,,,1136,557952.156,6909847.250
55,14.18,2.72,5.77,153.1,,,,1117,557874.406,6909899.250
8,12.93,2.97,6.09,218.8,,,,1112,557855.906,6909894.000
451,13.94,3.97,9.33,243.8,,,,1108,557908.406,6909891.500
435,12.10,4.75,17.28,281.3,,,,1104,557957.125,6909892.750
475,12.27,4.72,15.00,243.8,,,,1090,557856.406,6909859.750
21,15.16,2.47,4.79,53.1,,,,1085,557858.656,6909928.250
598,9.42,4.00,11.78,300.0,,,,1085,557977.875,6909861.500
367,10.46,4.47,15.51,240.6,,,,1079,557991.906,6909971.000
488,10.95,4.16,13.55,368.8,,,,1076,557867.219,6909851.500
612,12.25,3.97,12.37,293.8,,,,1061,557946.906,6909862.500
680,14.16,5.97,27.81,400.0,,,,1048,557905.656,6909838.750
153,20.17,4.31,14.09,331.3,,,,1035,557905.813,6909941.750
317,15.24,6.81,35.10,656.3,,,,1031,557973.813,6909960.250
632,11.99,3.47,9.45,340.6,,,,1029,557906.656,6909858.250
384,15.98,5.72,24.52,443.8,,,,1016,558005.906,6909952.250
552,8.39,6.00,25.13,212.5,,,,1012,557973.875,6909870.000
695,13.73,6.59,32.15,603.1,,,,996,557924.781,6909843.000
546,13.32,3.22,7.66,221.9,,,,992,557966.656,6909884.000
677,14.24,5.97,27.81,475.0,,,,992,557904.781,6909833.250
432,14.14,3.81,10.90,,,,,990,557973.063,6909892.000
329,12.95,3.47,9.28,181.3,,,,988,557972.906,6909972.000
607,11.96,3.97,12.37,,,,,982,557954.406,6909864.000
728,11.48,4.66,16.94,403.1,,,,969,557977.094,6909851.500
629,11.98,5.09,20.10,509.4,,,,949,557921.656,6909848.250
599,10.86,5.97,27.81,75.0,,,,941,557984.156,6909858.750
673,13.49,6.31,31.27,428.1,,,,941,557897.125,6909835.250
520,13.12,4.47,15.68,362.5,,,,936,557912.656,6909859.250
653,12.29,6.22,30.34,475.0,,,,936,557872.656,6909835.500
293,9.73,3.47,8.71,331.3,,,,934,557957.656,6909897.250
424,15.27,3.22,8.07,187.5,,,,931,557987.406,6909895.750
513,12.66,4.03,12.54,250.0,,,,929,557910.906,6909871.750
743,11.47,6.81,36.08,275.0,,,,929,558008.813,6909856.250
667,14.34,6.91,36.82,615.6,,,,928,557879.469,6909834.000
668,14.19,7.34,42.26,487.5,,,,918,557883.531,6909828.000
326,11.82,3.91,11.85,359.4,,,,902,557974.594,6909900.250
391,11.86,3.16,7.73,209.4,,,,884,558013.469,6909924.250
502,10.44,4.34,14.80,212.5,,,,876,557891.531,6909859.250
593,11.96,3.84,11.58,100.0,,,,870,557986.031,6909863.000
713,13.15,5.22,20.98,253.1,,,,870,557947.906,6909842.750
415,16.64,3.94,12.17,246.9,,,,867,558011.938,6909896.500
208,16.33,3.31,8.59,268.8,,,,847,557926.000,6909943.250
341,12.48,5.19,18.90,400.0,,,,846,557979.938,6909901.250
507,11.15,5.13,20.52,434.4,,,,844,557895.000,6909854.750
685,13.94,7.91,44.55,437.5,,,,840,557918.094,6909829.250
482,12.92,2.97,6.92,,,,,834,557870.406,6909869.000
272,18.38,2.47,4.79,165.6,,,,832,557949.156,6909956.750
600,9.66,4.22,13.94,340.6,,,,815,557970.156,6909867.000
735,8.86,6.44,31.66,568.8,,,,813,557992.125,6909854.250
32,15.16,2.47,4.61,243.8,,,,810,557865.906,6909908.500
587,9.80,3.34,8.44,93.8,,,,804,557991.406,6909870.000
626,11.77,4.47,15.51,368.8,,,,801,557940.406,6909850.000
717,12.17,6.53,32.77,259.4,,,,799,557950.594,6909839.250
278,14.91,3.59,10.01,231.3,,,,798,557953.031,6909972.500
595,10.28,4.06,11.34,128.1,,,,783,557978.063,6909866.250
215,21.27,3.91,10.43,168.8,,,,782,557925.656,6909966.250
11,12.19,2.47,4.57,,,,,760,557855.906,6909897.500
670,12.08,5.44,23.22,537.5,,,,760,557885.625,6909834.750
683,13.15,6.47,31.02,,,,,760,557910.906,6909836.000
663,11.81,6.34,31.27,515.6,,,,758,557875.031,6909829.500
706,11.60,4.72,17.45,359.4,,,,758,557938.406,6909835.750
526,10.15,3.84,11.27,290.6,,,,747,557927.781,6909870.250
251,10.51,3.22,8.10,296.9,,,,746,557944.156,6909948.000
649,12.76,3.91,11.98,331.3,,,,736,557885.094,6909840.000
34,9.08,4.66,15.98,400.0,,,,734,557857.844,6909980.750
582,9.05,4.97,19.17,,,,,726,557995.156,6909869.750
397,14.10,3.97,12.20,284.4,,,,712,558009.656,6909921.250
718,12.32,4.13,13.25,31.3,,,,707,557954.313,6909848.250
694,14.47,5.69,24.05,459.4,,,,706,557923.125,6909832.500
681,14.49,7.13,37.11,450.0,,,,704,557908.063,6909828.000
734,10.84,5.25,21.60,284.4,,,,700,557986.625,6909855.000
592,12.03,4.97,19.22,193.8,,,,695,557992.156,6909860.250
704,11.52,7.16,40.20,534.4,,,,694,557934.094,6909831.500
617,10.89,3.19,7.95,200.0,,,,691,557939.188,6909861.000
596,8.66,4.47,14.85,75.0,,,,689,557981.156,6909859.750
423,9.72,2.59,5.28,137.5,,,,686,557980.219,6909898.250
581,10.20,3.72,10.82,,,,,683,557998.906,6909873.750
648,10.40,4.38,14.43,318.8,,,,673,557878.250,6909845.750
650,12.44,4.88,18.36,312.5,,,,665,557874.750,6909841.750
604,11.55,3.78,10.82,225.0,,,,661,557969.969,6909858.250
578,10.37,4.41,9.96,25.0,,,,658,558013.969,6909866.000
404,8.13,3.03,7.22,,,,,652,558010.594,6909973.000
693,13.25,4.97,19.22,200.0,,,,648,557921.656,6909839.750
674,16.17,5.97,24.94,253.1,,,,645,557897.969,6909825.000
540,12.29,3.19,7.95,168.8,,,,642,557956.188,6909871.500
654,10.05,4.72,17.08,400.0,,,,635,557878.156,6909837.500
321,17.47,3.97,12.37,328.1,,,,631,557973.406,6909955.000
613,11.27,3.97,12.37,,,,,631,557956.406,6909854.000
736,9.17,5.31,22.09,368.8,,,,631,557992.000,6909847.000
184,7.80,3.38,8.84,71.9,,,,625,557914.188,6909975.500
586,8.65,3.09,7.24,,,,,623,557988.531,6909873.250
699,13.81,4.91,18.63,325.0,,,,620,557929.094,6909840.750
485,2.13,4.22,13.57,387.5,,,,618,557862.781,6909846.250
469,11.08,2.47,4.79,196.9,,,,606,557856.156,6909880.750
698,13.20,5.38,22.38,118.8,,,,605,557927.063,6909832.500
701,10.72,4.19,13.40,268.8,,,,600,557927.375,6909846.750
434,12.49,3.13,7.07,103.1,,,,599,557953.063,6909893.000
7,10.41,1.47,1.69,81.3,,,,594,557855.656,6909900.250
730,10.11,3.84,11.51,256.3,,,,593,557979.281,6909844.750
26,8.73,2.88,6.48,,,,,568,557856.313,6909963.500
285,19.81,4.03,12.76,306.3,,,,568,557954.969,6909962.500
731,9.90,4.75,17.67,312.5,,,,568,557980.875,6909854.750
688,11.91,3.47,9.23,237.5,,,,566,557914.406,6909844.000
676,13.52,5.91,27.27,378.1,,,,559,557902.219,6909827.750
720,10.84,4.22,13.57,196.9,,,,555,557956.406,6909843.750
707,11.76,2.75,5.89,240.6,,,,552,557938.938,6909842.750
672,11.13,4.53,16.13,393.8,,,,551,557894.719,6909839.250
347,14.06,3.59,9.20,256.3,,,,544,557984.844,6909957.750
733,11.27,6.84,36.23,500.0,,,,544,557984.781,6909845.000
156,7.92,4.00,12.37,271.9,,,,538,557903.688,6909973.750
682,12.22,4.88,18.65,340.6,,,,538,557908.500,6909841.000
573,9.70,3.78,11.17,,,,,535,558007.344,6909874.750
723,10.59,2.69,5.60,,,,,532,557961.625,6909852.000
684,13.50,4.72,17.43,,,,,526,557911.156,6909829.500
724,11.81,4.38,15.02,3.1,,,,524,557967.625,6909846.750
702,10.28,4.22,13.92,,,,,522,557930.906,6909843.750
646,13.82,4.41,15.12,253.1,,,,515,557896.344,6909843.000
679,8.37,4.22,13.57,296.9,,,,514,557903.906,6909843.750
729,12.65,3.91,11.85,156.3,,,,501,557976.219,6909847.750
741,11.05,6.31,30.78,500.0,,,,500,558005.313,6909849.250
575,7.76,2.94,6.77,,,,,497,558006.375,6909871.500
557,17.16,3.53,9.62,234.4,,,,484,557990.969,6909888.500
86,8.36,3.22,8.10,265.6,,,,478,557875.156,6909961.500
658,6.80,4.72,15.17,415.6,,,,468,557865.156,6909824.500
690,12.71,4.19,13.40,240.6,,,,465,557917.938,6909837.750
737,11.58,4.72,17.08,128.1,,,,458,557994.156,6909858.000
116,12.12,1.72,2.28,,,,,452,557892.406,6909918.250
585,10.99,3.72,10.80,143.8,,,,447,558000.656,6909862.500
746,9.71,3.63,9.72,187.5,,,,439,558013.500,6909849.750
715,9.25,4.41,14.60,,,,,433,557946.594,6909835.750
721,10.59,4.97,19.22,234.4,,,,433,557955.594,6909839.250
714,12.17,3.94,12.17,40.6,,,,430,557948.875,6909846.500
727,9.56,2.88,6.38,,,,,428,557974.063,6909844.250
447,10.65,2.47,4.61,,,,,415,557916.406,6909890.500
46,13.44,2.88,6.48,284.4,,,,409,557865.000,6909919.500
692,13.90,3.44,9.13,90.6,,,,395,557918.938,6909834.000
584,10.62,4.03,12.59,,,,,379,558005.094,6909862.750
642,10.56,2.97,6.92,,,,,376,557891.906,6909848.000
511,6.91,2.00,2.95,78.1,,,,369,557908.938,6909866.750
618,10.26,2.81,6.19,,,,,367,557936.250,6909863.500
385,15.48,3.28,8.39,146.9,,,,364,558002.094,6909952.500
651,9.62,3.19,7.61,,,,,361,557866.438,6909848.250
687,13.33,3.94,12.03,,,,,360,557914.688,6909839.750
675,13.55,3.84,11.04,,,,,347,557898.031,6909830.500
742,10.67,3.47,9.23,,,,,332,558006.406,6909858.500
661,10.72,3.56,9.72,331.3,,,,331,557870.563,6909824.500
279,18.38,3.34,8.69,256.3,,,,328,557953.844,6909960.500
686,12.48,4.72,17.43,,,,,328,557914.156,6909834.500
484,7.51,3.13,6.68,237.5,,,,326,557860.625,6909854.000
311,4.54,2.34,4.30,203.1,,,,320,557966.781,6909966.750
745,10.14,3.69,10.60,137.5,,,,320,558012.688,6909856.000
633,10.11,3.22,8.07,143.8,,,,315,557906.406,6909851.750
665,12.13,4.34,14.80,,,,,294,557875.781,6909825.250
740,9.32,4.22,13.57,,,,,291,557999.031,6909850.750
345,6.14,3.41,6.26,271.9,,,,290,557982.594,6909959.750
700,10.85,4.44,15.46,303.1,,,,287,557929.188,6909836.750
726,9.76,2.88,6.38,209.4,,,,283,557969.563,6909843.250
691,14.38,3.66,10.16,,,,,278,557918.719,6909830.500
602,9.75,3.19,6.87,,,,,276,557962.375,6909865.500
719,11.58,2.69,5.65,46.9,,,,273,557952.875,6909843.250
15,5.64,1.97,2.82,143.8,,,,268,557855.656,6909938.250
738,8.97,2.78,6.01,193.8,,,,260,557995.469,6909853.750
570,12.35,1.97,2.21,28.1,,,,253,558014.406,6909887.000
571,10.27,1.94,2.70,,,,,244,558014.188,6909880.750
237,3.43,1.53,1.62,146.9,,,,240,557938.906,6909917.500
394,12.69,4.00,11.78,,,,,232,558007.438,6909981.000
373,14.32,3.16,7.49,125.0,,,,224,557996.469,6909953.250
697,12.66,2.47,4.79,,,,,222,557925.656,6909839.250
246,11.18,2.81,6.19,118.8,,,,219,557941.563,6909948.000
393,9.47,3.22,7.73,106.3,,,,217,558003.406,6909981.250
362,12.59,1.97,2.87,146.9,,,,207,557988.219,6909958.750
588,10.18,2.72,5.77,,,,,196,557992.406,6909871.250
710,7.92,3.00,6.28,268.8,,,,193,557941.500,6909833.500
577,10.09,2.97,6.92,,,,,188,558013.406,6909871.500
299,2.79,1.69,1.87,140.6,,,,184,557961.688,6909978.000
565,8.95,2.84,6.26,,,,,177,558005.781,6909883.250
407,5.21,1.63,1.96,103.1,,,,176,558014.250,6909973.000
363,10.81,3.44,9.03,268.8,,,,170,557990.500,6909957.500
309,18.26,2.44,3.98,243.8,,,,166,557965.688,6909960.250
416,15.88,1.97,2.82,,,,,156,558014.156,6909903.750
689,11.85,3.03,6.99,,,,,150,557914.719,6909850.250
284,16.15,3.53,9.79,,,,,131,557953.781,6909964.750
660,2.05,2.25,3.53,,,,,126,557861.750,6909843.750
696,10.34,3.84,11.04,,,,,120,557918.094,6909825.500
418,12.21,2.09,2.80,,,,,113,558014.281,6909911.000
657,4.54,2.59,5.28,209.4,,,,97,557860.281,6909826.250
53,3.86,2.28,3.61,46.9,,,,85,557861.969,6909980.750
748,6.59,1.38,1.47,,,,,73,558014.250,6909853.250
346,11.79,1.66,2.14,,,,,71,557979.469,6909964.250
128,11.56,1.47,1.52,,,,,68,557888.969,6909982.000
386,11.29,1.31,0.83,,,,,68,557999.500,6909953.750
406,12.25,2.19,3.24,143.8,,,,64,558014.125,6909961.500
747,10.61,2.44,3.78,,,,,62,558009.625,6909850.250
400,11.74,1.44,1.47,,,,,61,558005.938,6909982.000
664,5.08,1.94,2.80,15.6,,,,49,557869.688,6909833.750
744,3.75,1.34,1.33,,,,,39,558001.406,6909845.500
659,3.65,1.84,2.58,,,,,37,557861.156,6909823.750
739,2.73,1.03,0.83,,,,,28,557989.281,6909842.500
379,4.77,1.03,0.83,100.0,,,,26,557995.406,6909959.500
678,5.83,2.28,3.61,6.3,,,,20,557903.531,6909825.250
669,5.36,0.81,0.44,,,,,19,557884.313,6909824.250
712,5.36,2.38,4.32,125.0,,,,16,557939.375,6909832.000
662,5.15,0.47,0.17,,,,,7,557869.969,6909832.750
