TreeID,H_m,CD_m,CPA_m2,DBH_pc_cm,DBH_model_cm,DBH_manual_cm,Species,Pts,CenterX,CenterY
487,11.39,7.88,48.11,737.5,,,,2758,599568.500,6894859.500
397,15.66,6.19,30.04,446.9,,,,2757,599532.625,6894833.000
244,15.26,6.47,32.86,343.8,,,,2748,599536.156,6894776.250
290,16.40,5.66,24.79,406.3,,,,2733,599540.094,6894786.500
39,18.40,5.72,25.28,446.9,,,,2723,599495.656,6894732.000
199,14.21,6.47,32.69,496.9,,,,2722,599527.406,6894765.500
499,16.99,5.72,25.62,543.8,,,,2721,599573.156,6894868.500
103,16.45,5.97,27.24,437.5,,,,2713,599487.906,6894764.000
749,16.17,6.53,33.33,634.4,,,,2709,599442.531,6894825.000
606,15.11,5.22,20.22,240.6,,,,2706,599480.156,6894820.000
746,18.49,8.72,58.54,825.0,,,,2692,599429.906,6894820.750
292,12.94,4.47,15.51,,,,,2688,599517.906,6894805.000
267,16.55,7.22,39.64,490.6,,,,2681,599540.906,6894779.750
453,11.60,6.47,32.03,346.9,,,,2675,599577.656,6894832.750
377,15.05,6.78,33.62,396.9,,,,2667,599550.594,6894812.500
241,13.04,5.47,23.27,493.8,,,,2659,599490.406,6894800.000
635,10.66,5.72,25.65,528.1,,,,2657,599453.906,6894824.250
531,11.04,3.63,10.01,259.4,,,,2633,599510.750,6894887.500
259,16.83,10.91,91.87,968.8,,,,2628,599557.719,6894772.750
703,13.08,5.72,25.28,387.5,,,,2615,599423.656,6894770.000
167,13.75,6.22,30.31,462.5,,,,2592,599530.906,6894756.750
33,13.89,5.16,20.32,362.5,,,,2588,599467.906,6894746.500
158,17.15,5.00,17.87,,,,,2587,599506.125,6894768.750
545,15.20,4.72,17.43,356.3,,,,2580,599508.469,6894871.000
585,9.61,6.22,29.97,559.4,,,,2580,599497.406,6894830.750
683,14.41,5.72,25.62,403.1,,,,2578,599452.656,6894759.500
16,15.42,3.97,12.20,268.8,,,,2574,599476.156,6894731.250
601,12.93,5.19,20.76,259.4,,,,2574,599475.438,6894833.750
59,13.49,5.22,21.33,300.0,,,,2573,599459.906,6894756.250
495,10.41,4.72,17.01,403.1,,,,2573,599546.406,6894879.750
782,15.80,6.22,30.31,453.1,,,,2568,599462.906,6894860.750
714,13.27,4.97,19.17,387.5,,,,2563,599433.156,6894743.250
743,14.06,7.72,45.50,696.9,,,,2559,599430.156,6894813.500
332,14.32,4.97,19.22,375.0,,,,2551,599490.656,6894819.750
791,11.50,6.94,37.11,556.3,,,,2541,599459.375,6894864.500
701,14.92,5.22,20.10,93.8,,,,2527,599431.406,6894761.750
297,15.86,6.72,34.16,353.1,,,,2521,599547.656,6894787.000
616,14.70,4.97,17.55,262.5,,,,2512,599473.656,6894815.250
502,11.05,4.72,17.43,446.9,,,,2504,599564.656,6894878.000
636,10.18,5.19,21.11,496.9,,,,2492,599457.625,6894815.000
414,10.79,4.97,19.39,412.5,,,,2490,599523.906,6894843.000
570,12.89,6.69,34.61,450.0,,,,2488,599490.875,6894878.750
27,17.09,4.47,15.51,,,,,2487,599486.906,6894731.500
572,11.76,4.47,15.46,340.6,,,,2470,599492.906,6894851.500
668,10.68,5.66,24.57,246.9,,,,2463,599459.156,6894773.250
238,15.89,4.47,15.46,,,,,2461,599509.906,6894791.000
672,15.75,6.47,31.02,596.9,,,,2442,599441.406,6894793.500
143,15.62,4.78,16.79,200.0,,,,2432,599491.094,6894777.000
55,15.68,4.94,19.14,350.0,,,,2428,599486.438,6894746.500
695,17.87,4.22,13.50,206.3,,,,2422,599442.656,6894756.000
254,13.78,5.22,21.33,396.9,,,,2417,599504.906,6894800.750
505,9.88,4.97,19.17,475.0,,,,2416,599555.656,6894883.750
354,11.46,5.22,21.35,140.6,,,,2414,599521.656,6894820.500
270,14.30,5.22,21.33,246.9,,,,2410,599525.906,6894789.250
97,16.99,4.72,17.43,209.4,,,,2392,599494.156,6894756.000
479,16.55,5.22,20.10,506.3,,,,2387,599553.906,6894863.750
79,15.11,3.72,10.80,112.5,,,,2384,599492.156,6894750.500
618,13.59,5.72,25.62,159.4,,,,2363,599469.156,6894821.500
764,14.38,9.72,74.12,865.6,,,,2357,599431.156,6894830.000
722,14.92,4.22,13.94,271.9,,,,2349,599433.656,6894734.000
561,11.40,6.44,32.30,412.5,,,,2343,599492.938,6894870.500
739,17.21,6.41,32.23,584.4,,,,2336,599432.219,6894808.250
1,13.18,4.97,14.60,246.9,,,,2335,599440.656,6894730.750
183,14.04,4.22,13.57,62.5,,,,2335,599473.906,6894782.750
784,14.76,9.19,66.27,731.3,,,,2335,599445.188,6894851.000
32,18.44,4.97,19.39,296.9,,,,2333,599491.406,6894732.000
839,15.82,10.19,81.44,918.8,,,,2322,599445.438,6894859.250
122,14.53,8.47,54.63,540.6,,,,2320,599532.906,6894743.000
376,12.43,5.47,23.49,425.0,,,,2313,599542.656,6894816.250
607,12.82,5.47,23.32,443.8,,,,2303,599480.906,6894817.000
207,13.49,5.47,23.27,453.1,,,,2297,599532.906,6894766.000
278,13.41,4.72,17.43,150.0,,,,2288,599481.656,6894804.000
516,12.60,4.22,11.66,,,,,2287,599546.406,6894887.750
575,16.85,4.31,14.58,337.5,,,,2272,599498.813,6894843.250
156,13.61,5.72,25.65,384.4,,,,2270,599521.406,6894757.750
265,17.22,6.22,29.08,,,,,2270,599533.906,6894782.750
300,15.76,5.69,24.30,,,,,2268,599539.375,6894791.250
735,12.56,6.16,29.67,493.8,,,,2267,599427.844,6894793.750
255,11.53,5.47,23.49,296.9,,,,2263,599509.656,6894799.250
74,17.84,5.97,27.76,118.8,,,,2262,599507.656,6894739.250
104,14.99,4.47,14.95,212.5,,,,2251,599492.656,6894759.750
515,10.26,4.72,17.45,440.6,,,,2242,599549.906,6894886.750
293,20.18,8.47,54.63,600.0,,,,2227,599557.906,6894781.000
436,12.74,4.47,15.68,,,,,2226,599514.156,6894848.250
685,14.53,4.47,15.68,,,,,2221,599444.156,6894761.750
42,14.05,4.47,15.51,268.8,,,,2220,599469.906,6894750.500
649,12.87,4.56,16.35,,,,,2218,599458.250,6894796.750
405,13.04,5.94,27.69,543.8,,,,2197,599561.438,6894816.000
691,12.52,5.66,24.08,456.3,,,,2195,599428.969,6894779.250
284,14.10,3.47,9.45,168.8,,,,2188,599490.656,6894808.750
705,17.41,4.97,18.56,396.9,,,,2188,599422.406,6894775.000
778,16.77,5.97,27.81,353.1,,,,2186,599473.656,6894851.750
537,14.52,5.22,18.90,412.5,,,,2185,599514.656,6894876.500
353,13.54,5.97,27.81,415.6,,,,2184,599541.156,6894806.750
45,14.00,4.38,15.02,159.4,,,,2181,599470.563,6894753.750
473,14.39,6.59,33.87,550.0,,,,2179,599574.031,6894849.000
517,10.37,3.97,12.15,356.3,,,,2172,599535.156,6894886.750
765,15.48,8.22,52.99,684.4,,,,2164,599439.406,6894844.750
772,14.76,5.63,24.54,378.1,,,,2159,599453.250,6894847.500
70,14.26,4.97,19.17,243.8,,,,2155,599470.656,6894760.750
20,13.88,4.22,13.94,234.4,,,,2149,599450.156,6894743.000
72,17.80,5.22,20.22,281.3,,,,2145,599503.656,6894740.000
75,17.10,6.22,29.97,40.6,,,,2132,599511.406,6894736.250
579,13.26,4.63,16.69,218.8,,,,2126,599500.750,6894839.000
17,15.88,4.47,15.68,153.1,,,,2124,599472.656,6894736.750
48,12.79,4.22,13.50,234.4,,,,2117,599466.656,6894753.500
603,12.20,4.97,19.39,396.9,,,,2109,599470.906,6894837.000
654,11.11,4.97,19.39,400.0,,,,2107,599454.906,6894795.000
469,17.94,4.63,16.49,453.1,,,,2103,599547.938,6894865.500
94,15.98,5.97,27.76,353.1,,,,2100,599511.156,6894743.750
620,11.90,5.53,23.86,546.9,,,,2089,599469.344,6894842.000
65,15.17,4.47,15.46,,,,,2085,599484.406,6894754.000
369,12.21,5.47,23.32,450.0,,,,2085,599542.406,6894812.000
174,11.76,4.22,13.92,287.5,,,,2080,599488.906,6894781.750
710,13.31,5.19,21.11,403.1,,,,2072,599423.125,6894764.000
312,15.73,7.78,45.06,590.6,,,,2071,599557.594,6894787.500
400,15.60,5.19,20.03,381.3,,,,2069,599562.625,6894811.500
340,14.03,4.38,14.43,103.1,,,,2067,599490.063,6894816.250
54,14.43,4.72,16.20,356.3,,,,2065,599481.656,6894753.000
633,9.24,5.47,20.25,509.4,,,,2064,599457.156,6894826.250
201,16.95,4.94,19.00,,,,,2062,599513.125,6894775.250
336,16.22,6.22,29.89,290.6,,,,2062,599545.656,6894797.500
619,13.39,4.66,14.87,362.5,,,,2062,599463.219,6894832.500
370,13.37,6.72,35.42,546.9,,,,2058,599546.406,6894809.750
157,12.58,3.97,12.37,256.3,,,,2057,599486.406,6894782.500
507,10.07,4.72,17.45,371.9,,,,2053,599545.406,6894883.750
567,11.40,4.97,19.17,421.9,,,,2053,599488.156,6894867.750
632,10.28,5.22,20.91,446.9,,,,2049,599460.156,6894822.500
230,14.19,5.47,23.27,468.8,,,,2046,599524.906,6894777.000
728,14.21,3.72,10.46,290.6,,,,2043,599426.656,6894731.000
87,15.85,5.22,21.35,356.3,,,,2038,599517.156,6894738.500
427,12.37,5.22,20.10,443.8,,,,2037,599525.906,6894850.250
566,12.78,4.97,19.39,240.6,,,,2030,599490.906,6894864.500
498,9.67,6.34,31.27,534.4,,,,2027,599575.031,6894863.500
60,16.57,5.72,21.82,,,,,2005,599503.906,6894736.750
494,10.99,6.22,26.29,546.9,,,,1998,599578.406,6894859.750
91,15.54,5.66,24.79,462.5,,,,1993,599513.594,6894741.000
779,15.75,6.22,30.31,509.4,,,,1987,599465.906,6894854.250
355,16.19,4.47,14.95,56.3,,,,1986,599554.656,6894799.750
375,18.44,8.19,52.13,509.4,,,,1986,599576.688,6894798.500
274,16.52,7.97,49.65,581.3,,,,1955,599552.656,6894777.250
198,10.67,3.22,8.07,203.1,,,,1953,599479.906,6894787.250
688,13.63,4.44,14.78,,,,,1950,599451.188,6894754.750
440,8.74,5.19,20.76,434.4,,,,1920,599531.875,6894853.250
769,13.48,5.69,25.38,509.4,,,,1920,599461.438,6894847.250
416,13.31,5.81,26.51,421.9,,,,1913,599566.250,6894818.500
111,17.00,4.72,17.43,212.5,,,,1898,599504.656,6894753.500
358,12.78,4.97,14.60,428.1,,,,1893,599538.156,6894809.750
740,13.82,5.97,26.14,500.0,,,,1874,599422.656,6894808.250
2,17.63,4.22,11.66,350.0,,,,1873,599451.906,6894730.750
811,14.79,7.03,33.80,690.6,,,,1863,599464.281,6894886.750
15,13.69,4.19,13.40,218.8,,,,1840,599473.438,6894733.750
212,14.73,4.97,19.17,406.3,,,,1839,599516.156,6894777.750
533,10.60,4.56,15.46,406.3,,,,1821,599515.563,6894880.250
252,14.61,3.63,10.31,,,,,1819,599517.500,6894790.250
864,17.70,9.44,69.95,850.0,,,,1814,599430.563,6894844.750
52,13.78,5.72,25.21,165.6,,,,1810,599496.906,6894739.250
661,14.71,5.84,26.48,562.5,,,,1810,599442.281,6894803.250
790,16.24,6.59,33.21,559.4,,,,1795,599466.781,6894866.750
486,10.77,4.22,13.94,415.6,,,,1793,599541.156,6894873.500
608,14.06,4.47,15.68,340.6,,,,1790,599467.156,6894836.750
58,13.57,4.97,17.55,431.3,,,,1784,599474.156,6894754.250
456,12.55,5.72,25.28,425.0,,,,1768,599572.156,6894835.000
53,13.49,3.97,12.37,62.5,,,,1760,599483.406,6894749.000
249,15.94,6.97,38.14,556.3,,,,1758,599548.906,6894771.000
549,8.34,4.72,17.08,418.8,,,,1734,599506.656,6894866.500
44,12.68,5.44,22.97,428.1,,,,1732,599493.875,6894737.500
729,11.74,3.47,9.23,240.6,,,,1720,599421.906,6894735.500
81,14.64,4.47,15.46,262.5,,,,1713,599486.906,6894757.500
443,14.91,5.47,23.49,318.8,,,,1702,599564.156,6894834.750
342,16.19,4.97,19.22,325.0,,,,1699,599555.156,6894795.750
258,15.46,4.72,17.01,303.1,,,,1692,599530.406,6894782.750
452,12.57,5.41,22.83,515.6,,,,1691,599556.969,6894842.000
720,12.79,3.47,9.23,165.6,,,,1691,599433.906,6894738.000
213,13.39,5.97,27.15,396.9,,,,1683,599536.406,6894764.500
390,12.90,4.88,18.65,375.0,,,,1681,599548.500,6894816.000
129,11.28,6.13,27.98,578.1,,,,1680,599527.500,6894749.250
725,13.43,3.75,11.00,309.4,,,,1676,599435.188,6894731.500
849,15.77,8.22,52.99,603.1,,,,1670,599439.406,6894853.250
528,13.65,4.22,11.66,321.9,,,,1668,599515.906,6894887.750
243,13.99,7.41,42.44,478.1,,,,1667,599556.656,6894764.250
573,12.16,4.94,18.90,,,,,1637,599490.125,6894872.250
391,17.12,4.97,19.39,271.9,,,,1631,599556.906,6894812.000
625,13.03,4.47,15.51,12.5,,,,1614,599478.906,6894807.000
744,16.90,6.69,35.10,640.6,,,,1613,599424.438,6894813.750
26,12.67,4.22,13.50,,,,,1609,599462.656,6894744.000
63,14.03,3.22,8.07,221.9,,,,1603,599491.406,6894746.250
750,9.63,5.22,20.22,453.1,,,,1599,599448.156,6894825.000
497,9.32,4.19,13.70,384.4,,,,1598,599566.375,6894871.750
726,10.13,3.81,11.04,375.0,,,,1594,599422.000,6894740.250
114,16.98,3.47,9.45,265.6,,,,1580,599492.656,6894763.250
406,12.45,5.22,21.35,331.3,,,,1573,599568.156,6894811.000
655,8.70,4.00,12.37,340.6,,,,1547,599452.125,6894796.750
540,15.79,4.47,14.95,375.0,,,,1535,599511.656,6894877.750
401,13.16,7.47,41.97,396.9,,,,1532,599573.406,6894808.000
248,15.38,5.22,21.33,378.1,,,,1530,599543.906,6894771.750
197,15.58,5.19,17.38,203.1,,,,1523,599533.688,6894761.000
113,14.04,5.78,26.19,534.4,,,,1522,599514.969,6894747.250
191,17.80,4.22,13.94,293.8,,,,1518,599513.656,6894771.500
771,15.22,4.47,14.95,375.0,,,,1508,599454.156,6894850.250
513,9.81,3.97,12.15,365.6,,,,1500,599557.156,6894886.750
605,10.51,4.22,12.69,150.0,,,,1498,599472.406,6894841.250
214,15.18,7.13,39.76,437.5,,,,1496,599544.500,6894761.750
413,13.68,5.72,25.28,387.5,,,,1486,599572.656,6894815.000
426,12.41,4.19,13.40,315.6,,,,1485,599522.375,6894846.750
38,14.22,3.47,9.45,146.9,,,,1481,599471.656,6894746.750
346,10.21,3.47,9.45,9.4,,,,1478,599517.656,6894820.750
484,9.25,4.94,18.90,425.0,,,,1477,599550.125,6894870.750
800,10.00,6.47,32.86,568.8,,,,1477,599467.156,6894878.750
410,14.01,7.94,47.57,734.4,,,,1469,599577.188,6894813.250
184,13.14,4.47,15.68,337.5,,,,1463,599528.156,6894760.750
180,11.83,3.97,12.15,6.3,,,,1462,599491.656,6894782.750
144,13.42,5.03,19.71,184.4,,,,1460,599524.594,6894752.750
529,11.29,3.72,10.80,303.1,,,,1460,599523.156,6894881.500
102,8.65,3.94,12.17,328.1,,,,1459,599472.375,6894768.000
373,13.56,7.47,43.81,481.3,,,,1459,599570.156,6894799.250
622,11.22,3.94,12.17,250.0,,,,1454,599482.875,6894808.500
404,14.20,4.97,19.39,246.9,,,,1446,599557.906,6894817.000
316,15.44,8.94,62.73,556.3,,,,1443,599565.375,6894784.000
794,16.91,6.72,34.97,618.8,,,,1427,599464.406,6894871.750
388,14.06,5.66,25.11,406.3,,,,1422,599512.969,6894833.250
361,13.84,5.22,21.33,,,,,1408,599558.906,6894798.750
812,11.21,7.44,40.50,596.9,,,,1405,599464.188,6894882.750
535,10.76,3.72,10.80,278.1,,,,1402,599524.656,6894873.000
648,12.92,4.22,13.50,150.0,,,,1395,599466.156,6894790.500
833,14.67,6.97,38.14,537.5,,,,1394,599452.406,6894865.500
162,12.90,4.97,18.56,403.1,,,,1372,599525.906,6894756.500
612,11.65,4.72,16.32,178.1,,,,1370,599467.406,6894828.750
578,14.39,4.44,15.46,206.3,,,,1368,599486.125,6894854.250
439,14.01,5.47,23.49,443.8,,,,1365,599577.656,6894823.750
738,11.98,4.88,17.67,453.1,,,,1365,599422.313,6894803.500
757,10.09,4.47,15.46,387.5,,,,1364,599456.406,6894832.500
451,11.43,3.84,11.51,256.3,,,,1355,599517.781,6894856.250
47,12.89,4.94,17.52,125.0,,,,1348,599498.188,6894734.750
763,14.84,4.72,17.01,368.8,,,,1340,599457.406,6894843.750
398,18.51,5.97,27.15,,,,,1334,599577.906,6894804.500
89,13.29,6.19,29.99,493.8,,,,1330,599529.938,6894733.750
671,17.59,3.38,8.34,309.4,,,,1320,599446.063,6894782.750
433,18.00,4.72,17.43,375.0,,,,1312,599564.156,6894827.500
562,11.74,4.47,15.46,134.4,,,,1309,599494.906,6894868.000
77,14.42,5.16,20.86,318.8,,,,1306,599516.094,6894733.500
659,8.07,4.81,16.84,431.3,,,,1303,599444.500,6894798.250
718,12.13,3.22,6.85,,,,,1302,599421.406,6894756.750
684,17.68,3.97,12.15,246.9,,,,1297,599433.656,6894775.750
835,13.38,7.19,40.55,618.8,,,,1297,599442.188,6894867.500
748,14.70,6.25,30.63,587.5,,,,1290,599423.688,6894819.000
271,10.79,3.72,10.80,303.1,,,,1289,599508.156,6894801.000
339,12.50,4.38,14.73,,,,,1271,599542.000,6894802.000
780,10.95,4.03,12.76,284.4,,,,1270,599458.469,6894858.500
251,14.12,3.97,11.63,296.9,,,,1269,599531.906,6894778.500
357,12.98,5.22,20.91,271.9,,,,1264,599562.156,6894795.500
105,13.10,4.72,17.45,312.5,,,,1257,599517.906,6894743.250
315,14.45,6.69,33.77,381.3,,,,1249,599553.125,6894790.500
560,11.07,3.22,8.10,259.4,,,,1243,599496.656,6894865.500
599,10.41,3.47,9.23,271.9,,,,1235,599493.406,6894823.500
253,14.64,3.72,10.80,,,,,1222,599527.656,6894782.500
546,12.73,3.63,10.21,165.6,,,,1222,599516.750,6894866.000
847,17.45,6.69,34.02,390.6,,,,1221,599437.938,6894860.250
301,15.88,4.66,16.47,,,,,1217,599543.969,6894787.750
802,8.63,5.03,19.05,353.1,,,,1214,599480.469,6894886.000
431,13.51,5.44,23.07,403.1,,,,1213,599577.438,6894820.500
843,16.10,6.91,36.82,406.3,,,,1212,599439.594,6894864.500
797,11.27,4.69,17.18,296.9,,,,1197,599486.125,6894870.500
146,15.40,3.97,12.20,,,,,1194,599516.656,6894756.750
13,13.18,3.22,7.73,,,,,1191,599469.406,6894734.250
754,8.61,4.44,15.22,256.3,,,,1180,599447.938,6894828.500
552,11.38,3.88,11.49,262.5,,,,1176,599498.750,6894882.250
273,16.84,3.97,12.20,134.4,,,,1173,599537.656,6894780.750
159,15.83,3.63,10.21,,,,,1160,599512.750,6894762.500
514,10.11,3.22,6.97,265.6,,,,1160,599554.656,6894888.000
429,10.18,3.22,8.07,262.5,,,,1156,599540.906,6894841.250
344,10.68,7.47,40.57,,,,,1143,599572.156,6894788.250
816,10.93,8.47,51.54,653.1,,,,1134,599458.906,6894880.000
215,16.79,6.84,36.45,540.6,,,,1131,599551.781,6894758.250
787,13.26,4.47,15.51,250.0,,,,1123,599475.406,6894862.000
759,15.14,5.22,20.98,450.0,,,,1121,599444.406,6894834.750
455,9.97,4.47,15.68,350.0,,,,1116,599574.156,6894832.750
138,15.35,4.16,13.55,209.4,,,,1098,599513.094,6894757.000
751,9.87,4.22,13.57,371.9,,,,1092,599453.406,6894828.250
234,14.82,4.44,15.32,318.8,,,,1080,599546.938,6894767.000
257,11.21,3.47,9.28,,,,,1070,599511.906,6894795.500
147,12.35,6.72,34.97,606.3,,,,1054,599539.406,6894747.250
420,11.78,3.97,12.37,,,,,1047,599563.906,6894820.000
407,12.67,4.19,13.74,118.8,,,,1046,599565.625,6894814.000
168,15.20,8.94,62.59,678.1,,,,1042,599547.188,6894751.750
808,12.10,3.22,4.27,,,,,1025,599494.656,6894888.500
119,12.29,3.72,10.46,243.8,,,,1022,599520.156,6894745.500
824,16.18,5.75,24.74,462.5,,,,1017,599446.188,6894878.500
82,14.74,2.97,6.92,,,,,1015,599490.906,6894753.000
503,6.82,3.47,8.61,265.6,,,,1013,599570.094,6894871.250
793,16.76,4.72,17.45,412.5,,,,1007,599467.906,6894869.250
330,15.01,5.44,23.07,137.5,,,,981,599556.938,6894791.500
770,13.93,4.88,18.06,368.8,,,,974,599443.500,6894846.000
879,11.83,5.31,22.09,453.1,,,,946,599423.875,6894829.000
187,11.64,6.19,29.99,431.3,,,,942,599542.938,6894754.750
868,15.21,6.22,30.31,353.1,,,,928,599434.406,6894837.750
341,15.85,3.72,10.82,,,,,922,599548.906,6894797.750
510,10.27,2.22,3.46,134.4,,,,900,599539.906,6894883.250
814,16.27,6.47,29.82,384.4,,,,894,599455.656,6894886.750
4,15.09,2.97,5.23,153.1,,,,889,599446.156,6894730.250
723,11.92,2.97,6.09,,,,,883,599421.406,6894761.000
442,11.00,4.47,15.68,184.4,,,,872,599574.156,6894826.250
803,8.69,4.78,16.67,290.6,,,,872,599470.719,6894880.250
310,16.05,3.22,8.10,,,,,858,599543.156,6894790.500
106,11.02,5.22,20.98,234.4,,,,857,599531.906,6894737.750
712,10.36,2.97,6.70,131.3,,,,845,599421.656,6894752.250
78,12.25,4.94,18.46,309.4,,,,839,599521.938,6894731.500
372,13.30,6.16,29.67,175.0,,,,838,599576.656,6894791.750
445,12.81,4.47,15.46,243.8,,,,836,599578.406,6894827.500
472,10.94,3.72,10.82,331.3,,,,832,599575.906,6894846.250
281,14.72,3.47,9.28,265.6,,,,831,599536.406,6894784.500
715,12.14,3.22,8.10,246.9,,,,818,599422.156,6894767.000
774,14.28,5.16,20.79,503.1,,,,816,599448.344,6894847.750
140,9.65,4.94,18.90,425.0,,,,810,599531.125,6894749.250
171,17.80,5.91,27.12,250.0,,,,808,599535.594,6894756.750
641,7.96,2.47,4.61,196.9,,,,808,599457.906,6894811.500
287,14.17,3.47,9.45,,,,,807,599544.656,6894782.750
334,11.04,7.41,42.95,559.4,,,,798,599574.406,6894784.500
362,15.38,5.13,20.03,,,,,793,599566.250,6894795.500
137,13.96,5.41,22.31,293.8,,,,791,599535.219,6894745.250
343,13.51,5.22,20.91,396.9,,,,791,599564.156,6894791.500
356,13.88,4.22,13.92,334.4,,,,791,599559.406,6894796.250
766,13.88,5.41,22.95,371.9,,,,790,599439.719,6894838.750
99,14.95,6.03,25.33,256.3,,,,785,599537.031,6894731.500
786,11.18,3.72,10.82,343.8,,,,779,599470.906,6894863.750
408,9.63,2.47,4.79,118.8,,,,776,599520.656,6894841.250
523,10.72,2.47,4.61,190.6,,,,775,599532.406,6894888.000
730,10.64,2.19,3.39,,,,,775,599423.438,6894730.250
95,15.14,4.22,13.57,43.8,,,,769,599520.906,6894737.250
126,15.39,6.53,33.33,409.4,,,,763,599541.969,6894734.000
483,11.32,3.97,12.15,384.4,,,,763,599578.656,6894849.250
203,11.48,4.34,14.80,262.5,,,,761,599539.281,6894759.750
172,11.51,4.84,18.41,431.3,,,,749,599538.781,6894754.500
222,14.58,6.38,29.85,234.4,,,,747,599556.313,6894757.500
598,16.01,2.22,3.83,143.8,,,,742,599499.156,6894822.500
881,11.46,4.44,15.32,340.6,,,,725,599422.875,6894824.000
206,13.55,5.03,19.88,68.8,,,,718,599545.969,6894758.000
861,14.89,8.69,59.25,556.3,,,,708,599427.813,6894854.250
337,13.67,5.06,19.98,362.5,,,,704,599561.250,6894790.250
430,11.94,4.06,12.08,287.5,,,,703,599566.000,6894823.000
799,11.57,4.13,13.35,253.1,,,,702,599476.063,6894879.500
435,9.72,4.97,17.55,75.0,,,,694,599574.156,6894821.250
504,9.67,2.97,6.92,296.9,,,,683,599578.906,6894866.000
80,13.09,5.38,19.93,421.9,,,,675,599526.250,6894731.250
830,11.81,4.84,17.01,300.0,,,,669,599446.281,6894872.750
112,14.19,4.63,16.49,115.6,,,,661,599539.250,6894733.000
142,11.41,6.22,30.34,406.3,,,,660,599541.656,6894745.000
807,8.84,4.72,17.45,450.0,,,,659,599471.906,6894886.750
819,12.15,4.38,14.43,221.9,,,,659,599459.063,6894876.250
870,14.88,5.97,27.76,253.1,,,,659,599423.156,6894846.750
160,10.18,3.72,10.46,309.4,,,,653,599531.656,6894752.500
304,13.18,7.22,40.45,509.4,,,,649,599569.156,6894770.000
150,16.10,7.41,40.23,609.4,,,,637,599550.719,6894741.250
731,11.67,2.72,5.33,,,,,629,599421.406,6894731.250
801,8.34,3.25,8.25,65.6,,,,622,599487.125,6894883.500
288,14.40,4.97,19.17,256.3,,,,619,599562.656,6894771.750
279,14.08,7.25,35.34,390.6,,,,616,599565.250,6894765.250
329,16.01,7.09,37.53,421.9,,,,616,599575.281,6894778.250
858,17.40,4.25,14.14,146.9,,,,616,599431.688,6894855.500
834,15.95,5.66,25.11,128.1,,,,608,599440.344,6894873.750
179,14.35,5.47,23.32,181.3,,,,607,599549.656,6894748.500
417,13.95,4.22,13.50,,,,,579,599578.656,6894810.000
825,11.58,4.97,19.39,,,,,571,599453.906,6894871.500
246,13.05,2.06,3.34,53.1,,,,568,599528.313,6894779.000
161,13.11,3.03,7.22,184.4,,,,562,599535.469,6894752.500
876,11.16,5.31,21.06,490.6,,,,561,599422.500,6894835.250
107,13.14,4.97,19.22,,,,,549,599535.156,6894735.250
209,15.96,5.16,20.79,,,,,548,599553.844,6894752.250
831,12.41,4.91,18.78,265.6,,,,545,599449.219,6894869.250
149,12.10,6.06,24.20,,,,,543,599545.063,6894741.250
151,10.80,3.31,8.59,243.8,,,,541,599534.500,6894749.250
226,13.37,5.16,19.83,93.8,,,,541,599549.094,6894761.500
173,10.34,4.66,16.69,309.4,,,,536,599541.594,6894751.000
752,8.86,2.47,4.79,165.6,,,,528,599450.656,6894828.250
392,12.54,4.44,15.22,,,,,524,599572.438,6894803.500
806,8.49,3.22,8.10,134.4,,,,523,599489.656,6894884.500
823,10.88,5.00,19.44,306.3,,,,523,599451.313,6894874.250
873,10.70,4.84,18.41,406.3,,,,505,599430.281,6894837.500
817,16.69,6.13,28.86,528.1,,,,500,599448.250,6894885.500
233,12.27,3.34,8.76,,,,,492,599549.531,6894764.750
193,11.56,2.28,4.03,84.4,,,,482,599490.094,6894784.500
308,10.82,5.41,22.68,271.9,,,,481,599568.969,6894775.500
520,9.37,2.72,4.64,96.9,,,,480,599566.406,6894888.250
852,15.29,4.97,19.22,237.5,,,,474,599436.156,6894854.750
245,14.14,5.66,24.08,,,,,472,599560.469,6894757.750
302,10.19,4.44,15.32,187.5,,,,466,599566.375,6894773.500
813,8.80,4.44,15.32,278.1,,,,460,599457.625,6894885.000
822,12.55,6.63,33.48,462.5,,,,458,599442.500,6894885.750
350,13.26,3.81,11.34,278.1,,,,457,599568.000,6894791.250
768,10.11,3.16,7.80,290.6,,,,442,599463.219,6894844.000
68,15.52,3.19,6.87,134.4,,,,440,599517.625,6894730.500
128,11.56,4.41,14.60,,,,,432,599538.594,6894740.750
860,11.92,4.09,13.03,,,,,423,599432.281,6894850.250
818,16.04,5.47,23.27,418.8,,,,422,599450.906,6894881.500
169,10.23,4.66,14.87,403.1,,,,421,599549.156,6894745.000
820,11.59,5.22,20.98,131.3,,,,421,599452.906,6894878.250
210,14.27,6.31,30.78,487.5,,,,408,599556.500,6894749.750
367,10.63,4.72,17.45,334.4,,,,407,599570.906,6894794.250
522,7.60,2.69,5.15,159.4,,,,407,599579.438,6894882.750
853,15.48,4.13,13.35,143.8,,,,406,599433.250,6894859.000
875,9.29,4.59,15.02,406.3,,,,400,599422.094,6894841.000
125,12.72,5.69,23.17,,,,,387,599538.688,6894737.500
306,11.29,3.47,9.45,,,,,387,599551.156,6894784.750
319,9.87,4.22,13.94,40.6,,,,384,599568.656,6894780.000
874,9.28,4.44,15.22,181.3,,,,384,599425.875,6894837.000
