TreeID,H_m,CD_m,CPA_m2,DBH_pc_cm,DBH_model_cm,DBH_manual_cm,Species,Pts,CenterX,CenterY
311,2.77,1.22,1.13,120.3,,,,162,479912.813,7034688.500
68,2.63,0.83,0.52,79.7,,,,158,480010.484,7034672.500
86,2.75,0.94,0.69,85.9,,,,152,479989.906,7034689.000
64,2.27,0.80,0.43,75.0,,,,148,480002.453,7034667.750
207,3.08,1.30,1.25,56.3,,,,147,479936.734,7034770.500
467,5.29,0.78,0.44,,,,,147,479921.750,7034747.500
361,2.32,1.31,1.28,125.0,,,,142,479891.750,7034745.500
42,2.46,0.53,0.22,51.6,,,,139,479980.781,7034649.750
15,8.29,1.70,1.14,,,,,135,479951.047,7034629.250
78,2.03,0.63,0.29,53.1,,,,133,480008.438,7034678.750
184,1.79,1.03,0.83,103.1,,,,132,479972.875,7034765.500
104,2.16,0.52,0.21,45.3,,,,107,480010.234,7034700.250
129,3.90,1.53,1.84,79.7,,,,107,479956.531,7034712.250
22,2.88,0.31,0.00,7.8,,,,100,479976.031,7034631.500
374,2.51,1.97,3.04,153.1,,,,99,479886.094,7034757.500
77,1.77,1.64,2.10,123.4,,,,96,479940.391,7034656.250
285,5.23,2.91,5.99,287.5,,,,94,479922.031,7034630.000
478,1.29,3.06,7.22,256.3,,,,93,479897.375,7034641.750
101,2.33,0.20,0.00,,,,,84,479970.266,7034700.500
251,2.21,1.83,2.60,176.6,,,,84,479933.859,7034674.000
378,4.77,0.69,0.34,10.9,,,,83,479913.000,7034747.750
159,1.86,0.47,0.17,46.9,,,,73,480005.438,7034743.250
102,2.09,0.45,0.16,35.9,,,,66,480010.016,7034699.750
234,2.90,1.94,2.70,93.8,,,,65,479930.875,7034722.750
300,6.94,1.20,1.07,,,,,64,479929.234,7034652.750
371,3.33,0.77,0.40,57.8,,,,64,479867.578,7034774.250
323,5.23,0.91,0.64,,,,,63,479973.656,7034696.500
468,4.42,0.70,0.32,,,,,63,479921.641,7034766.500
465,3.09,1.23,1.14,,,,,62,479861.547,7034739.750
368,2.27,1.30,1.29,85.9,,,,60,479913.703,7034750.250
31,4.45,1.06,0.88,68.8,,,,58,479975.031,7034643.500
472,1.43,2.36,4.05,200.0,,,,55,479908.609,7034728.000
418,5.72,0.88,0.59,,,,,54,479861.438,7034721.500
461,5.41,0.72,0.34,,,,,54,479931.688,7034647.000
317,2.39,0.89,0.50,25.0,,,,50,479944.391,7034685.250
202,3.08,0.73,0.00,12.5,,,,49,479980.922,7034778.500
140,5.72,1.05,0.70,,,,,47,479971.359,7034718.750
185,1.84,0.66,0.32,40.6,,,,47,479998.344,7034765.250
93,1.53,1.45,1.66,114.1,,,,39,479956.766,7034694.250
201,3.14,0.38,0.00,,,,,32,479992.125,7034775.000
73,1.52,1.20,1.10,95.3,,,,27,479940.328,7034669.000
181,4.70,1.05,0.63,104.7,,,,24,479999.734,7034755.750
130,3.38,0.22,0.00,,,,,18,479983.813,7034710.000
351,1.72,0.33,0.00,31.3,,,,18,479976.234,7034740.000
439,2.47,1.47,0.96,14.1,,,,17,479921.813,7034683.250
477,1.20,1.33,1.36,85.9,,,,15,479896.297,7034643.750
366,1.53,0.22,0.00,21.9,,,,14,479972.531,7034764.500
462,4.73,1.06,0.88,,,,,14,479931.969,7034662.000
340,3.86,0.05,0.00,,,,,12,479960.484,7034707.000
365,4.59,0.09,0.00,,,,,12,479924.656,7034766.000
250,1.83,0.31,0.05,28.1,,,,11,479934.625,7034674.250
322,1.36,0.31,0.00,29.7,,,,10,479956.219,7034693.500
315,1.55,0.19,0.00,15.6,,,,9,479966.844,7034682.500
382,2.57,0.08,0.00,,,,,9,479872.141,7034756.500
471,1.16,0.58,0.12,,,,,9,479908.141,7034729.000
475,4.97,0.11,0.00,,,,,8,479934.922,7034689.000
473,1.57,0.42,0.13,,,,,6,479896.516,7034725.250
474,5.02,0.33,0.06,,,,,6,479861.141,7034731.250
217,2.98,0.05,0.00,,,,,5,479915.109,7034753.500
342,1.62,0.53,0.05,,,,,5,479919.594,7034725.000
463,4.69,0.48,0.18,,,,,5,479929.672,7034700.750
