TreeID,H_m,CD_m,CPA_m2,DBH_pc_cm,DBH_model_cm,DBH_manual_cm,Species,Pts,CenterX,CenterY
508,13.51,4.48,15.79,210.9,,,,2166,361459.141,6886268.250
425,15.07,5.05,19.77,359.4,,,,2165,361502.297,6886119.250
601,12.64,3.23,8.16,210.9,,,,2158,361522.391,6886245.750
771,12.83,5.17,20.47,207.8,,,,2136,361537.703,6886188.500
1,15.39,3.48,9.33,,,,,2127,361396.391,6886133.500
234,10.49,5.52,23.89,337.5,,,,2122,361444.734,6886243.750
137,13.85,5.73,25.77,381.3,,,,2120,361397.641,6886188.000
336,15.49,3.23,5.85,142.2,,,,2103,361534.391,6886113.750
591,12.57,3.66,9.94,64.1,,,,2101,361519.938,6886229.750
718,13.07,3.69,10.31,312.5,,,,2075,361534.594,6886213.000
570,13.50,3.19,6.87,7.8,,,,2074,361507.188,6886271.500
671,15.96,6.20,29.83,,,,,2073,361551.391,6886263.250
651,12.35,3.20,7.67,157.8,,,,2068,361538.422,6886271.250
446,14.11,7.34,40.20,312.5,,,,2058,361491.281,6886126.500
170,6.15,4.97,19.22,390.6,,,,2057,361413.125,6886205.750
709,11.82,4.23,13.66,253.1,,,,2056,361522.891,6886215.250
153,14.11,3.98,12.28,,,,,2050,361397.141,6886197.750
143,16.38,4.98,16.32,160.9,,,,2038,361396.391,6886192.500
576,13.82,3.48,8.73,,,,,2021,361508.641,6886264.750
376,10.99,3.78,10.75,320.3,,,,2018,361537.531,6886159.500
169,5.70,5.67,24.73,535.9,,,,2014,361416.953,6886206.750
304,9.81,3.73,10.91,,,,,2002,361531.891,6886139.750
522,15.39,4.56,16.35,271.9,,,,2002,361480.719,6886269.250
38,14.03,4.33,14.69,,,,,1998,361419.797,6886121.750
721,12.62,3.84,11.51,154.7,,,,1997,361539.031,6886209.750
619,11.96,2.98,6.99,43.8,,,,1982,361529.891,6886231.500
456,15.19,6.98,37.50,535.9,,,,1972,361482.391,6886123.500
411,9.38,4.48,15.79,351.6,,,,1970,361519.641,6886170.750
80,16.34,4.97,19.39,300.0,,,,1961,361417.906,6886144.500
541,12.05,3.23,8.16,221.9,,,,1950,361496.391,6886269.750
680,15.52,4.72,17.01,246.9,,,,1946,361552.906,6886261.250
772,12.82,4.27,13.87,371.9,,,,1945,361530.609,6886187.500
398,13.62,5.63,24.25,,,,,1942,361541.000,6886173.250
778,12.52,5.81,26.51,537.5,,,,1937,361546.438,6886184.000
285,12.47,3.27,8.33,237.5,,,,1933,361411.922,6886260.750
68,20.44,6.48,32.81,496.9,,,,1930,361454.891,6886118.500
424,14.63,3.98,11.71,331.3,,,,1928,361502.891,6886122.000
330,11.27,3.48,9.35,298.4,,,,1926,361520.891,6886148.000
375,14.49,6.05,26.84,506.3,,,,1919,361542.703,6886162.250
798,13.86,3.94,12.03,123.4,,,,1917,361527.188,6886177.250
360,13.18,8.48,53.35,614.1,,,,1906,361542.578,6886147.250
792,15.62,4.36,14.91,326.6,,,,1905,361523.266,6886179.750
406,10.46,4.47,15.68,382.8,,,,1900,361515.656,6886163.250
86,14.64,4.73,15.24,14.1,,,,1899,361412.141,6886147.000
525,13.76,4.48,15.03,289.1,,,,1898,361486.141,6886270.750
689,10.91,4.23,14.03,268.8,,,,1886,361537.391,6886222.750
552,8.77,5.02,19.00,303.1,,,,1884,361509.953,6886225.000
299,11.26,2.31,4.12,,,,,1883,361528.250,6886149.500
556,11.79,5.03,19.14,451.6,,,,1883,361511.469,6886230.500
738,11.07,4.48,15.61,329.7,,,,1880,361524.891,6886200.000
640,13.24,3.73,10.90,131.3,,,,1878,361541.641,6886236.000
564,13.37,4.98,19.33,373.4,,,,1876,361504.641,6886270.250
233,9.08,4.59,16.57,296.9,,,,1874,361441.438,6886241.750
419,13.96,3.47,9.28,223.4,,,,1862,361503.406,6886117.500
582,13.67,4.25,13.74,323.4,,,,1862,361512.406,6886217.750
737,10.98,4.28,14.33,342.2,,,,1834,361520.063,6886199.500
63,11.14,2.88,6.19,221.9,,,,1815,361396.031,6886137.750
46,12.33,4.16,13.47,315.6,,,,1810,361428.313,6886129.250
540,14.57,5.59,23.93,396.9,,,,1802,361497.250,6886261.250
316,10.86,1.95,2.28,101.6,,,,1799,361526.359,6886113.500
451,15.61,4.41,14.97,425.0,,,,1781,361487.813,6886120.000
206,12.94,1.73,2.31,28.1,,,,1779,361417.641,6886224.500
73,13.93,4.91,18.90,,,,,1768,361410.438,6886141.000
504,13.45,3.98,12.26,198.4,,,,1744,361454.641,6886270.250
167,14.64,3.48,9.33,310.9,,,,1741,361396.391,6886205.000
246,15.32,3.27,7.12,20.3,,,,1739,361447.984,6886250.000
731,10.79,4.22,13.94,4.7,,,,1719,361547.344,6886202.500
444,12.47,3.23,8.16,210.9,,,,1718,361490.391,6886115.750
642,14.36,3.34,8.76,203.1,,,,1702,361545.938,6886227.750
35,13.07,4.72,17.43,4.7,,,,1685,361430.125,6886115.500
578,12.86,2.98,6.99,87.5,,,,1676,361516.891,6886237.500
223,8.20,4.70,16.98,357.8,,,,1645,361445.609,6886238.500
752,10.98,3.69,10.65,,,,,1645,361540.844,6886195.750
445,15.13,3.94,12.03,301.6,,,,1626,361493.625,6886125.250
666,11.71,4.23,14.03,237.5,,,,1626,361552.891,6886246.250
788,15.16,4.00,12.37,265.6,,,,1622,361526.125,6886182.250
127,14.65,3.88,11.68,,,,,1613,361400.250,6886177.750
706,14.44,4.48,12.60,206.3,,,,1611,361553.641,6886214.250
493,12.56,4.48,15.61,240.6,,,,1607,361428.891,6886266.000
661,14.82,3.86,10.25,167.2,,,,1606,361545.766,6886271.250
672,14.24,3.97,12.15,231.3,,,,1604,361550.656,6886266.750
297,11.44,3.36,8.76,175.0,,,,1599,361533.266,6886158.000
521,13.74,4.17,12.59,,,,,1598,361478.203,6886271.000
735,13.74,4.98,19.33,171.9,,,,1591,361544.641,6886198.250
707,8.79,4.44,15.32,45.3,,,,1583,361550.438,6886209.000
705,12.10,4.48,15.59,,,,,1582,361551.391,6886217.000
27,13.29,4.52,12.82,418.8,,,,1578,361399.109,6886114.250
790,13.59,4.39,15.13,115.6,,,,1570,361539.547,6886179.750
286,16.45,5.73,25.78,142.2,,,,1560,361424.391,6886266.250
758,11.55,3.48,9.54,,,,,1553,361539.141,6886193.250
94,16.19,4.56,16.35,315.6,,,,1541,361405.031,6886152.250
272,13.42,4.47,15.51,100.0,,,,1541,361426.906,6886257.500
776,14.65,4.91,18.90,439.1,,,,1499,361526.469,6886186.500
428,14.61,3.97,11.63,253.1,,,,1493,361501.906,6886125.000
374,4.53,4.52,15.20,446.9,,,,1486,361541.109,6886157.750
118,15.55,3.72,10.46,312.5,,,,1482,361397.656,6886171.500
350,14.18,4.00,12.57,364.1,,,,1482,361540.531,6886118.500
492,15.28,5.38,19.93,492.2,,,,1476,361421.031,6886270.750
90,15.31,3.73,10.91,71.9,,,,1466,361406.891,6886149.750
277,17.19,2.23,3.88,135.9,,,,1444,361407.141,6886258.000
106,9.85,5.80,25.07,362.5,,,,1443,361418.672,6886159.250
33,12.70,3.59,10.01,254.7,,,,1436,361420.000,6886117.000
57,15.94,5.45,23.19,,,,,1428,361443.359,6886115.500
766,11.52,3.55,9.72,184.4,,,,1421,361530.266,6886192.500
59,16.12,4.23,14.04,293.8,,,,1410,361429.641,6886134.500
736,11.59,4.66,16.69,270.3,,,,1403,361516.688,6886203.000
683,15.10,4.72,17.45,301.6,,,,1398,361552.406,6886220.250
733,11.04,4.95,19.27,242.2,,,,1391,361549.922,6886199.000
433,7.45,4.78,16.67,473.4,,,,1390,361518.344,6886178.250
278,15.35,4.97,19.22,321.9,,,,1385,361420.156,6886261.750
473,16.74,5.39,22.70,423.4,,,,1382,361458.422,6886117.000
670,12.24,4.23,13.66,279.7,,,,1375,361548.891,6886270.750
361,12.90,4.70,16.87,203.1,,,,1368,361541.422,6886147.250
161,14.68,3.44,9.03,243.8,,,,1361,361401.344,6886202.000
572,10.31,2.97,6.70,237.5,,,,1349,361514.625,6886238.750
466,15.95,3.73,10.90,179.7,,,,1324,361467.641,6886115.000
177,14.35,3.13,7.07,104.7,,,,1309,361396.031,6886210.000
459,16.20,4.98,19.51,321.9,,,,1307,361477.891,6886120.000
742,12.94,4.66,17.01,165.6,,,,1306,361548.875,6886195.250
96,15.10,3.31,7.51,109.4,,,,1300,361395.969,6886155.250
39,13.47,3.48,9.54,,,,,1298,361421.141,6886119.250
89,15.48,3.48,9.54,,,,,1287,361410.641,6886149.250
344,11.34,3.55,9.65,289.1,,,,1284,361538.672,6886131.500
292,12.67,2.23,3.46,,,,,1279,361395.641,6886262.000
88,14.02,3.72,10.82,304.7,,,,1276,361402.906,6886148.750
371,13.12,5.23,21.48,198.4,,,,1271,361535.641,6886146.000
781,12.54,3.92,11.94,175.0,,,,1264,361552.578,6886182.250
83,15.35,2.98,6.79,32.8,,,,1247,361396.141,6886147.750
755,11.86,4.09,13.16,,,,,1243,361543.000,6886193.000
779,13.15,4.23,13.62,,,,,1241,361541.641,6886184.500
774,12.30,3.19,7.90,193.8,,,,1239,361534.031,6886187.750
84,13.26,3.22,8.07,179.7,,,,1226,361399.906,6886147.250
125,14.22,3.95,10.62,218.8,,,,1221,361404.109,6886175.250
122,9.53,6.27,30.78,626.6,,,,1219,361410.672,6886175.000
52,15.25,5.72,25.65,287.5,,,,1212,361438.906,6886118.250
351,14.74,5.14,20.43,79.7,,,,1210,361539.797,6886115.250
486,8.43,3.20,8.03,181.3,,,,1207,361410.234,6886264.500
498,17.54,4.19,11.54,,,,,1205,361438.344,6886271.250
747,10.51,4.44,15.46,114.1,,,,1184,361551.688,6886204.750
499,14.68,2.73,5.83,118.8,,,,1180,361439.891,6886269.750
37,13.45,4.08,12.80,,,,,1160,361427.547,6886117.750
435,12.22,2.81,5.69,28.1,,,,1145,361496.063,6886114.000
280,13.88,4.13,13.35,201.6,,,,1142,361428.563,6886261.500
503,13.63,3.73,9.76,104.7,,,,1141,361451.891,6886271.250
667,10.31,3.66,10.16,190.6,,,,1136,361549.719,6886244.500
598,11.33,2.73,5.45,215.6,,,,1131,361521.641,6886231.500
770,12.06,3.45,9.20,,,,,1128,361540.391,6886189.500
507,14.00,3.92,11.94,226.6,,,,1106,361458.578,6886270.750
681,21.99,4.72,13.40,260.9,,,,1101,361553.656,6886235.500
148,13.90,3.05,7.06,134.4,,,,1094,361399.484,6886191.750
502,13.40,3.44,9.13,,,,,1088,361451.938,6886268.500
782,12.83,2.56,4.91,75.0,,,,1079,361532.313,6886183.500
368,11.03,5.75,25.53,389.1,,,,1074,361550.875,6886160.750
713,9.71,3.72,10.82,,,,,1072,361552.906,6886208.750
60,16.21,4.73,17.55,292.2,,,,1059,361444.641,6886119.000
110,10.18,3.98,12.47,225.0,,,,1058,361417.391,6886164.500
25,14.48,1.97,2.87,56.3,,,,1055,361411.156,6886113.750
754,12.94,5.02,19.76,10.9,,,,1051,361549.359,6886189.500
464,8.78,3.91,11.71,387.5,,,,1039,361474.063,6886120.750
151,10.42,3.47,8.71,,,,,1033,361397.125,6886195.750
823,16.42,4.81,17.08,342.2,,,,1033,361551.719,6886126.000
719,3.73,3.45,9.36,339.1,,,,1028,361512.172,6886208.250
180,15.38,3.23,8.17,,,,,1025,361402.141,6886209.500
429,5.67,3.27,7.92,315.6,,,,1019,361520.359,6886176.250
460,12.30,4.06,12.81,326.6,,,,1018,361480.063,6886127.250
678,14.84,4.44,13.84,312.5,,,,1018,361551.938,6886271.000
75,11.04,3.94,10.55,237.5,,,,1017,361425.375,6886140.750
34,13.26,3.98,12.28,296.9,,,,1003,361426.641,6886114.750
765,13.28,3.69,10.31,,,,,1003,361545.125,6886191.000
510,8.75,4.97,19.39,376.6,,,,996,361467.406,6886260.000
573,5.76,2.55,4.93,175.0,,,,990,361512.953,6886247.500
154,11.12,5.19,20.03,440.6,,,,983,361404.625,6886197.500
152,11.94,3.92,11.82,282.8,,,,979,361401.078,6886196.250
763,12.86,3.97,12.37,195.3,,,,979,361552.875,6886188.000
442,12.06,2.81,5.69,,,,,969,361491.875,6886114.000
461,14.93,4.23,13.66,90.6,,,,962,361476.891,6886115.750
357,15.58,3.81,11.34,176.6,,,,947,361544.250,6886114.750
454,9.90,3.63,10.21,,,,,942,361486.719,6886125.500
43,14.17,3.48,8.73,31.3,,,,940,361432.641,6886116.750
66,12.14,4.02,12.66,137.5,,,,935,361404.797,6886136.500
193,3.61,3.83,11.43,345.3,,,,918,361433.484,6886220.750
753,11.91,4.89,18.78,196.9,,,,914,361551.484,6886193.500
192,10.13,4.48,15.61,370.3,,,,912,361429.891,6886220.500
56,16.72,5.30,22.00,415.6,,,,908,361445.297,6886124.750
801,12.30,2.30,4.07,,,,,901,361539.578,6886176.500
72,12.61,2.75,5.50,57.8,,,,889,361405.156,6886141.500
173,10.69,2.73,5.83,107.8,,,,889,361409.891,6886206.250
367,12.28,5.47,22.75,467.2,,,,888,361547.125,6886156.250
458,15.03,4.11,12.97,81.3,,,,888,361477.328,6886114.750
133,5.73,4.30,14.11,415.6,,,,885,361406.516,6886184.500
69,12.50,2.48,4.85,110.9,,,,883,361406.141,6886138.750
469,14.36,3.98,12.47,206.3,,,,879,361463.891,6886115.000
62,15.55,4.20,12.74,229.7,,,,861,361448.672,6886114.500
241,9.65,3.47,9.23,275.0,,,,848,361439.938,6886245.000
516,12.44,2.41,3.90,,,,,846,361472.219,6886271.750
18,14.70,2.73,5.83,46.9,,,,833,361404.891,6886124.250
422,11.58,4.33,14.63,376.6,,,,816,361505.047,6886137.500
536,12.86,2.69,3.44,106.3,,,,814,361495.188,6886272.000
479,15.84,4.44,15.22,401.6,,,,811,361450.906,6886116.000
740,11.07,4.17,13.58,17.2,,,,807,361552.953,6886201.250
679,11.40,3.47,9.45,300.0,,,,797,361553.156,6886268.250
789,14.18,2.22,3.83,3.1,,,,780,361530.125,6886182.000
347,13.97,4.69,17.18,306.3,,,,776,361545.688,6886131.000
26,6.90,4.06,12.08,389.1,,,,770,361406.563,6886114.500
82,10.49,1.94,2.80,100.0,,,,750,361397.094,6886146.250
81,11.44,3.03,7.22,178.1,,,,743,361459.250,6886121.000
489,13.25,2.75,4.71,132.8,,,,741,361411.969,6886271.750
349,12.63,4.03,12.54,321.9,,,,726,361542.281,6886120.750
455,11.63,3.08,7.18,209.4,,,,726,361486.234,6886128.750
518,6.68,4.08,12.39,168.8,,,,726,361474.703,6886261.000
529,11.70,3.52,9.71,78.1,,,,723,361490.703,6886260.250
751,9.29,3.03,7.04,214.1,,,,723,361548.094,6886208.250
55,15.19,3.48,8.77,156.3,,,,713,361439.641,6886114.250
710,8.30,2.48,4.85,,,,,710,361518.641,6886214.250
732,9.72,2.14,3.58,,,,,700,361547.234,6886199.500
353,12.53,4.38,15.02,114.1,,,,695,361546.531,6886144.250
145,10.57,4.20,13.49,259.4,,,,692,361407.391,6886188.250
448,12.28,2.48,4.64,195.3,,,,685,361489.891,6886119.500
741,11.01,3.30,8.15,,,,,672,361553.578,6886197.000
674,15.38,2.88,6.19,162.5,,,,664,361552.250,6886227.750
382,11.30,7.16,31.44,417.2,,,,663,361552.844,6886163.250
471,10.33,3.53,9.79,257.8,,,,663,361462.875,6886122.750
597,9.39,3.22,8.07,,,,,657,361512.406,6886222.250
365,10.13,3.11,7.47,201.6,,,,656,361548.203,6886123.250
784,11.01,4.97,19.39,321.9,,,,654,361549.844,6886180.000
116,14.22,4.70,16.24,73.4,,,,648,361414.422,6886169.250
488,6.19,2.94,3.83,281.3,,,,648,361402.531,6886272.000
826,13.28,3.95,12.27,265.6,,,,645,361550.859,6886115.000
535,11.78,4.33,14.69,321.9,,,,644,361496.797,6886255.750
49,12.03,2.94,6.77,215.6,,,,641,361419.938,6886134.000
746,5.04,2.81,5.69,232.8,,,,625,361516.250,6886195.500
427,13.51,3.73,10.53,234.4,,,,623,361505.141,6886143.500
222,6.68,3.95,11.56,304.7,,,,615,361441.422,6886238.500
115,14.58,3.06,7.22,143.8,,,,613,361417.719,6886169.250
130,8.29,4.27,13.87,425.0,,,,610,361415.609,6886181.500
183,12.14,2.05,3.29,,,,,610,361399.672,6886210.000
146,3.87,4.03,11.07,400.0,,,,607,361417.125,6886192.750
346,12.31,4.05,12.86,329.7,,,,596,361545.266,6886135.500
748,12.27,4.48,13.99,85.9,,,,579,361553.391,6886192.000
795,7.92,4.98,19.33,407.8,,,,579,361546.641,6886177.250
440,4.42,2.94,6.77,259.4,,,,572,361500.438,6886147.000
362,14.63,4.81,17.08,289.1,,,,564,361551.188,6886152.000
472,15.85,3.64,10.39,,,,,557,361459.984,6886114.750
800,11.27,4.70,16.98,385.9,,,,553,361512.672,6886178.500
749,10.97,2.30,4.07,,,,,545,361544.328,6886195.500
524,9.02,1.73,1.94,87.5,,,,539,361482.141,6886272.000
761,11.90,3.45,9.13,,,,,534,361546.891,6886193.000
65,4.96,3.56,9.96,356.3,,,,531,361438.469,6886134.750
450,14.52,2.45,4.57,35.9,,,,520,361485.891,6886114.000
803,13.60,3.92,12.08,179.7,,,,519,361551.891,6886175.500
139,3.85,3.86,11.60,356.3,,,,517,361416.016,6886187.750
797,13.68,4.39,13.11,253.1,,,,516,361553.484,6886177.000
519,5.14,3.30,8.15,171.9,,,,513,361475.203,6886257.000
757,4.01,3.11,7.58,310.9,,,,504,361516.016,6886191.500
777,12.32,2.47,4.05,,,,,504,361552.156,6886185.250
379,11.16,3.61,10.11,179.7,,,,494,361548.547,6886164.500
108,5.38,2.86,5.84,195.3,,,,485,361414.016,6886161.000
138,13.62,2.92,6.57,206.3,,,,483,361401.078,6886186.750
677,13.87,2.83,4.09,73.4,,,,482,361554.297,6886221.250
126,3.74,2.63,5.11,260.9,,,,472,361415.531,6886174.500
555,2.83,2.63,5.11,259.4,,,,467,361507.250,6886216.500
21,14.62,1.86,2.70,95.3,,,,459,361402.516,6886124.500
533,4.32,3.63,10.31,362.5,,,,444,361501.781,6886242.750
288,3.46,2.48,4.66,220.3,,,,442,361455.891,6886252.000
764,10.16,1.48,1.73,,,,,440,361537.141,6886193.750
558,11.01,2.94,6.63,198.4,,,,438,361503.625,6886268.250
512,6.39,1.95,2.83,,,,,434,361466.422,6886265.250
112,10.38,2.98,6.79,153.1,,,,433,361420.641,6886166.250
348,11.42,3.84,11.27,129.7,,,,432,361542.781,6886130.250
176,4.11,1.86,2.61,176.6,,,,420,361414.234,6886209.250
796,10.44,2.47,4.61,90.6,,,,415,361542.375,6886177.500
92,8.43,2.44,4.66,178.1,,,,408,361415.094,6886149.250
128,7.20,3.48,9.35,346.9,,,,395,361414.891,6886179.500
202,6.40,3.53,9.79,351.6,,,,389,361428.094,6886223.750
810,11.63,2.97,6.92,,,,,386,361553.406,6886172.000
750,9.48,2.42,3.69,,,,,384,361554.203,6886205.750
712,2.33,2.17,3.68,203.1,,,,381,361506.047,6886212.000
420,9.95,2.77,5.95,46.9,,,,376,361508.797,6886155.250
566,3.55,2.08,3.13,,,,,366,361508.047,6886255.750
155,3.65,1.63,2.06,142.2,,,,360,361420.031,6886198.250
363,13.08,3.64,10.31,,,,,353,361552.391,6886147.000
345,16.60,3.94,12.17,278.1,,,,352,361546.938,6886139.000
532,3.68,2.64,5.38,234.4,,,,347,361499.703,6886243.500
465,7.11,3.78,11.17,250.0,,,,342,361473.531,6886122.750
437,3.20,2.38,4.42,237.5,,,,318,361511.063,6886165.250
480,15.88,2.48,4.85,,,,,308,361447.141,6886117.750
51,12.23,3.22,4.27,,,,,307,361434.656,6886113.500
808,13.08,2.98,6.23,37.5,,,,305,361549.891,6886173.500
79,8.22,3.44,8.59,337.5,,,,297,361420.656,6886140.750
511,6.21,3.03,7.22,271.9,,,,295,361465.219,6886261.500
684,15.29,2.34,4.22,148.4,,,,294,361541.531,6886227.500
475,12.92,2.48,4.09,39.1,,,,291,361456.141,6886113.750
520,11.39,1.47,1.52,10.9,,,,287,361474.906,6886272.000
615,15.68,2.97,6.92,100.0,,,,287,361523.875,6886263.000
773,11.75,1.70,2.21,,,,,286,361550.172,6886186.000
405,4.34,1.75,2.36,125.0,,,,283,361516.875,6886160.250
159,17.20,1.23,1.14,,,,,282,361395.391,6886200.750
129,3.75,2.83,6.26,229.7,,,,277,361417.828,6886183.000
290,2.82,1.92,2.90,179.7,,,,270,361450.578,6886246.000
829,6.98,1.81,2.55,,,,,268,361550.281,6886118.500
830,6.25,2.45,4.72,29.7,,,,268,361551.484,6886119.250
158,2.72,1.08,0.91,107.8,,,,264,361416.922,6886200.000
369,11.19,3.67,10.57,26.6,,,,254,361551.453,6886155.750
149,4.48,2.86,6.32,225.0,,,,247,361420.016,6886192.250
542,2.07,1.17,1.06,117.2,,,,236,361507.391,6886229.500
827,11.09,2.83,4.09,157.8,,,,236,361554.297,6886116.250
164,15.65,1.98,2.88,,,,,233,361395.641,6886203.250
216,6.81,1.42,1.58,,,,,229,361429.078,6886232.250
783,4.47,1.98,2.91,59.4,,,,225,361523.141,6886185.250
354,13.19,3.00,7.07,,,,,221,361550.375,6886143.000
165,4.84,2.22,3.83,212.5,,,,215,361414.125,6886203.500
449,2.90,2.44,4.66,200.0,,,,212,361493.156,6886131.250
54,3.75,2.31,4.12,137.5,,,,208,361439.344,6886129.500
474,2.83,1.88,2.75,31.3,,,,204,361462.500,6886126.000
831,9.50,3.59,9.50,39.1,,,,196,361552.906,6886125.250
775,11.21,1.98,2.88,,,,,194,361554.141,6886185.750
135,3.15,2.55,4.86,229.7,,,,189,361416.266,6886184.500
70,4.24,1.42,1.58,107.8,,,,182,361438.734,6886137.750
356,13.37,3.81,10.90,143.8,,,,179,361549.719,6886131.000
477,15.12,2.72,5.40,132.8,,,,179,361453.125,6886114.000
352,14.83,3.34,8.76,121.9,,,,175,361548.000,6886134.750
478,9.68,1.22,1.13,,,,,175,361454.594,6886123.000
563,3.90,1.20,0.75,,,,,174,361512.422,6886240.750
534,7.31,2.11,2.87,,,,,170,361499.328,6886240.500
562,14.27,3.48,8.73,68.8,,,,166,361505.641,6886258.250
30,12.48,1.94,2.95,,,,,163,361395.844,6886114.000
701,2.81,2.34,4.30,225.0,,,,162,361510.000,6886216.250
436,2.04,1.56,1.91,145.3,,,,161,361502.313,6886145.750
584,4.45,2.00,2.95,126.6,,,,157,361513.094,6886257.250
538,3.37,2.72,4.64,84.4,,,,152,361504.719,6886221.250
377,4.22,3.06,7.12,289.1,,,,151,361550.281,6886169.250
373,3.61,2.03,3.24,201.6,,,,149,361543.344,6886154.000
355,12.80,3.22,8.07,,,,,148,361550.375,6886139.250
36,11.59,1.48,0.97,,,,,144,361430.641,6886113.250
114,2.91,1.14,1.01,20.3,,,,143,361422.047,6886167.500
717,16.89,1.73,2.31,,,,,133,361550.641,6886224.000
136,2.63,1.78,2.45,142.2,,,,129,361413.563,6886186.000
372,2.98,1.84,2.33,146.9,,,,128,361544.781,6886153.250
140,2.07,1.36,1.44,109.4,,,,121,361419.234,6886187.250
175,11.82,1.09,0.81,,,,,121,361424.531,6886210.250
794,10.31,1.67,2.17,131.3,,,,121,361553.891,6886180.750
124,10.52,1.70,1.78,65.6,,,,118,361395.359,6886175.250
485,17.31,1.98,2.91,,,,,117,361406.641,6886257.250
559,5.95,2.33,3.90,145.3,,,,117,361506.547,6886252.500
537,1.67,1.53,1.67,153.1,,,,116,361497.250,6886252.000
248,3.40,1.28,1.25,100.0,,,,111,361457.438,6886251.750
97,5.41,1.48,1.73,,,,,110,361425.859,6886147.750
119,12.07,1.39,1.40,,,,,108,361413.328,6886170.000
132,2.20,1.86,2.61,175.0,,,,106,361403.516,6886181.750
809,6.43,1.84,2.65,,,,,104,361547.656,6886174.000
553,5.23,1.52,1.62,95.3,,,,100,361503.859,6886253.500
546,8.83,0.61,0.28,,,,,99,361497.484,6886267.750
249,3.62,1.11,0.67,100.0,,,,95,361455.016,6886253.250
470,10.06,0.77,0.40,,,,,88,361467.766,6886123.250
98,1.79,1.41,1.28,140.6,,,,87,361426.344,6886151.500
822,14.69,3.05,5.63,,,,,86,361554.016,6886130.250
813,9.73,1.16,1.03,,,,,83,361554.063,6886157.000
121,14.51,1.63,2.06,,,,,82,361417.750,6886170.750
150,2.57,0.73,0.37,68.8,,,,74,361403.641,6886193.500
476,2.07,1.02,0.81,56.3,,,,66,361462.172,6886128.000
468,2.70,2.33,4.23,220.3,,,,60,361513.484,6886188.250
807,7.39,0.69,0.00,,,,,60,361511.688,6886176.500
527,1.43,0.81,0.44,81.3,,,,58,361498.031,6886220.750
100,1.32,0.72,0.37,71.9,,,,57,361426.938,6886153.250
759,9.98,1.70,2.21,,,,,57,361515.234,6886201.000
806,9.40,1.19,1.08,,,,,54,361530.094,6886176.000
491,7.56,2.14,3.28,,,,,51,361418.234,6886265.750
818,7.36,2.23,3.87,,,,,51,361553.891,6886140.750
441,1.64,0.47,0.17,46.9,,,,50,361511.156,6886169.250
431,12.49,1.33,1.36,,,,,49,361503.297,6886143.250
682,14.86,1.20,1.07,,,,,47,361554.422,6886253.750
171,3.13,1.92,2.23,,,,,43,361420.828,6886204.500
791,13.85,0.88,0.59,,,,,39,361529.000,6886182.500
387,12.28,0.91,0.64,,,,,37,361534.938,6886142.500
515,3.21,1.23,1.15,,,,,37,361469.141,6886262.000
194,6.73,1.64,1.79,,,,,36,361408.578,6886214.500
364,8.99,1.63,1.47,,,,,36,361552.031,6886143.750
61,2.48,0.67,0.33,,,,,34,361444.391,6886127.250
805,12.46,1.06,0.88,,,,,33,361528.969,6886178.000
156,9.17,0.19,0.00,,,,,30,361398.094,6886195.000
802,5.12,0.64,0.00,,,,,30,361520.203,6886180.000
767,5.96,1.14,1.01,,,,,25,361548.828,6886206.500
820,11.58,1.80,2.04,,,,,25,361553.547,6886137.000
762,1.54,0.09,0.00,9.4,,,,24,361514.000,6886209.000
200,2.44,0.47,0.17,,,,,23,361434.125,6886219.250
366,7.99,0.56,0.25,48.4,,,,23,361540.531,6886135.750
569,2.76,0.34,0.07,,,,,22,361510.781,6886239.250
32,3.30,1.25,1.18,1.6,,,,20,361401.906,6886114.250
113,3.34,0.41,0.12,,,,,20,361422.063,6886166.250
815,12.14,1.30,1.29,,,,,19,361550.953,6886141.250
370,13.57,1.20,1.07,,,,,18,361545.422,6886138.250
462,14.90,1.48,1.52,,,,,18,361474.391,6886114.000
799,3.01,0.91,0.64,,,,,18,361509.406,6886179.500
190,15.57,0.91,0.64,,,,,17,361424.938,6886214.500
358,1.65,1.23,1.14,89.1,,,,17,361545.672,6886119.750
579,7.03,0.14,0.00,,,,,17,361512.547,6886244.000
544,1.57,0.17,0.00,9.4,,,,16,361500.484,6886245.500
812,3.72,0.38,0.00,,,,,16,361513.125,6886160.000
131,1.43,0.36,0.09,35.9,,,,14,361417.016,6886178.250
174,1.32,0.20,0.00,20.3,,,,13,361418.484,6886203.000
816,8.21,1.33,0.31,,,,,13,361554.797,6886143.750
531,1.27,0.94,0.69,31.3,,,,12,361495.531,6886241.500
814,11.28,0.77,0.42,,,,,12,361541.547,6886144.500
162,1.89,0.38,0.10,28.1,,,,11,361409.875,6886200.750
539,1.21,0.89,0.00,68.8,,,,11,361499.797,6886220.000
514,7.33,0.16,0.00,,,,,10,361467.719,6886253.000
561,8.83,0.30,0.04,,,,,10,361497.984,6886268.250
104,14.66,0.19,0.00,,,,,8,361402.625,6886158.000
182,2.65,0.58,0.26,6.3,,,,8,361415.234,6886203.750
287,4.78,0.17,0.00,,,,,6,361418.578,6886252.000
686,9.62,0.20,0.00,,,,,6,361526.172,6886263.500
554,7.03,0.78,0.44,,,,,5,361499.094,6886264.000
685,13.43,0.08,0.00,,,,,5,361500.703,6886268.000
821,8.03,1.33,0.85,,,,,5,361551.641,6886137.750
