"H_fora","H_lr","CD_fora","CD_lr","Dist","Algorithm"
11.14,10.757,6.56,7.6374999997206,0.83,"Dalponte2016"
12.32,12.551,3.88,4.93350000027567,0.121,"Dalponte2016"
10.68,11.231,4.88,5.7609999999404,0.647,"Dalponte2016"
16.38,16.687,6.06,5.68800000008196,0.426,"Dalponte2016"
20.95,16.821,5.47,5.17999999970198,4.389,"Dalponte2016"
14.68,15.87,5.94,6.13299999944866,0.519,"Dalponte2016"
16.96,15.032,3.47,3.74750000005588,3.879,"Dalponte2016"
18.02,19.748,5.44,6.23599999956787,0.971,"Dalponte2016"
8.14,7.851,6.22,6.97599999979138,0.93,"Dalponte2016"
17.28,17.707,4.22,4.10999999986961,0.81,"Dalponte2016"
18.25,18.709,3.94,5.2390000000596,0.398,"Dalponte2016"
14.29,14.167,3.97,6.24649999989197,1.671,"Dalponte2016"
8.97,9.481,4.31,5.03749999962747,1.674,"Dalponte2016"
12.76,12.992,5.22,6.18299999972805,1.001,"Dalponte2016"
17.73,18.099,5.19,4.97049999982119,0.546,"Dalponte2016"
11.11,11.515,4.94,3.21350000007078,0.296,"Dalponte2016"
20.35,20.72,5.69,4.98700000019744,0.166,"Dalponte2016"
13.41,14.398,4.09,6.23199999984354,0.25,"Dalponte2016"
12.94,13.66,5.94,5.1589999999851,1.655,"Dalponte2016"
13.4,12.348,3.72,5.72649999987334,0.407,"Dalponte2016"
12.95,13.29,6.44,5.47999999998137,0.293,"Dalponte2016"
18.07,18.709,5.72,6.73899999959394,0.499,"Dalponte2016"
18.33,18.672,5.72,7.99800000013784,0.821,"Dalponte2016"
10.87,10.438,6.72,6.98650000011548,0.892,"Dalponte2016"
10.82,10.626,6.94,6.73700000019744,0.42,"Dalponte2016"
14.59,14.512,5.22,4.7449999996461,0.604,"Dalponte2016"
12.63,13.351,3.97,5.1929999999702,0.502,"Dalponte2016"
20.12,20.497,4.72,3.98749999981374,1.112,"Dalponte2016"
13.3,12.636,4.47,5.55349999992177,0.286,"Dalponte2016"
14.41,14.323,5.97,5.48650000011548,1.62,"Dalponte2016"
14.86,15.204,5.22,7.36000000033528,1.142,"Dalponte2016"
13.53,13.78,7.34,6.40849999990314,0.486,"Dalponte2016"
12,13.128,4.72,6.24649999989197,0.428,"Dalponte2016"
12.38,12.145,9.25,5.50149999978021,0.841,"Dalponte2016"
11.68,12.88,4.66,7.47500000009313,4.357,"Dalponte2016"
12.87,13.418,7.69,7.85949999978766,1.545,"Dalponte2016"
11.46,10.918,4.72,6.49299999978393,0.421,"Dalponte2016"
11.84,11.187,4.88,4.41350000025705,0.251,"Dalponte2016"
13.99,17.67,3.72,6.48799999989569,3.371,"Dalponte2016"
13.82,14.49,5.41,5.98300000000745,0.424,"Dalponte2016"
13.39,14.131,5.16,6.52350000012666,0.138,"Dalponte2016"
12.36,12.93,4.63,6.99699999950826,0.743,"Dalponte2016"
13.48,14.291,4.97,6.23500000033528,1.428,"Dalponte2016"
14.66,14.989,5.75,5.01949999993667,0.834,"Dalponte2016"
11.68,12.059,5.22,5.17249999986961,0.338,"Dalponte2016"
10.31,10.679,4.66,7.72649999940768,0.17,"Dalponte2016"
12.36,11.904,4.72,6.0910000000149,0.548,"Dalponte2016"
17.17,17.059,4.72,5.09050000039861,0.894,"Dalponte2016"
14.19,13.693,8.69,6.47600000025705,1.84,"Dalponte2016"
12.85,12.39,4.69,5.49299999978393,0.256,"Dalponte2016"
13.7,14.264,4.97,5.33050000015646,0.537,"Dalponte2016"
20.12,19.756,4.47,5.33749999990687,1.805,"Dalponte2016"
11.01,10.322,4.81,4.32799999974668,1.042,"Dalponte2016"
15.75,15.451,3.22,5.22450000001118,0.476,"Dalponte2016"
14.67,14.315,4.25,5.24600000027567,0.374,"Dalponte2016"
12.21,12.453,5.03,6.10400000028312,0.871,"Dalponte2016"
12.71,13.978,3.22,7.24849999975413,4.053,"Dalponte2016"
11.24,12.179,5.88,6.77599999960512,0.228,"Dalponte2016"
13.79,13.686,5.91,5.46399999968708,1.285,"Dalponte2016"
12.66,13.033,5.44,5.86650000000373,0.708,"Dalponte2016"
12.08,12.437,4.22,4.47850000020117,0.504,"Dalponte2016"
13.24,13.962,4.47,6.62000000011176,0.889,"Dalponte2016"
10.12,10.844,3.22,4.99899999983609,0.664,"Dalponte2016"
7.48,8.033,4.47,8.24849999975413,1.131,"Dalponte2016"
17.1,19.387,2.97,7.54499999992549,4.45,"Dalponte2016"
10.45,9.799,5.13,5.20699999993667,0.528,"Dalponte2016"
13.28,13.828,4.97,5.48549999995157,0.823,"Dalponte2016"
16.89,17.152,6.22,4.47450000001118,1.398,"Dalponte2016"
10.82,10.004,4.22,4.34150000009686,0.71,"Dalponte2016"
11.87,12.406,3.34,3.99400000041351,0.123,"Dalponte2016"
11.15,11.905,5.34,5.61650000046939,1.665,"Dalponte2016"
14.87,14.875,4.09,3.98300000000745,0.449,"Dalponte2016"
12.79,12.176,4.28,3.47399999992922,0.83,"Dalponte2016"
12.24,11.984,4.47,3.98649999964982,0.306,"Dalponte2016"
16.27,16.24,6.06,4.96799999987707,1.378,"Dalponte2016"
11,11.064,4.72,4.49750000005588,0.271,"Dalponte2016"
12.2,13.533,5.56,6.7105000000447,0.767,"Dalponte2016"
12.4,12.646,5.66,5.15800000028685,0.484,"Dalponte2016"
13.37,13.375,3.72,3.96749999979511,0.33,"Dalponte2016"
20.78,20.637,4.88,5.92499999981374,2.251,"Dalponte2016"
14.16,13.562,5.75,6.68450000043958,0.722,"Dalponte2016"
14.7,14.952,6.47,6.38449999969453,0.969,"Dalponte2016"
10.41,10.768,4.47,4.35549999959767,0.713,"Dalponte2016"
11.82,13.265,4.97,7.07649999950081,1.198,"Dalponte2016"
13.8,12.38,4.19,4.28250000020489,1.634,"Dalponte2016"
7.82,8.568,5.66,2.95150000043213,1.735,"Dalponte2016"
12.85,13.349,4.69,7.37900000018999,1.665,"Dalponte2016"
14.78,14.782,6.22,6.42499999981374,1.59,"Dalponte2016"
10.55,11.351,3.94,5.99649999989197,0.522,"Dalponte2016"
15.15,15.184,3.53,4.23300000000745,0.282,"Dalponte2016"
10.6,10.603,4.72,4.49549999972805,0.499,"Dalponte2016"
12.74,13.071,3.59,4.96549999993294,0.616,"Dalponte2016"
12.29,10.599,4.34,7.45649999985471,1.139,"Dalponte2016"
12.44,13.594,5.72,6.49699999997392,0.663,"Dalponte2016"
13.69,14.036,5.5,4.76300000026822,0.911,"Dalponte2016"
17.53,17.867,5.94,0.445499999914318,1.32,"Dalponte2016"
12.51,13.244,3.66,4.92749999975786,0.336,"Dalponte2016"
13.96,14.939,4.56,6.20699999993667,0.797,"Dalponte2016"
9.4,9.176,3.84,5.29199999989942,0.679,"Dalponte2016"
11.94,11.845,5,7.47750000003725,1.41,"Dalponte2016"
13.9,13.358,5.72,6.72600000025705,0.269,"Dalponte2016"
11.07,11.81,3.72,4.25849999999627,0.373,"Dalponte2016"
12.71,12.495,4.97,4.44449999975041,0.433,"Dalponte2016"
12.93,12.54,2.97,0.494500000495464,1.916,"Dalponte2016"
13.94,15.729,3.97,6.00849999999627,2.784,"Dalponte2016"
12.1,12.109,4.75,4.18549999967217,0.732,"Dalponte2016"
12.27,13.129,4.72,0.490499999839813,1.172,"Dalponte2016"
9.42,9.046,4,3.31000000005588,0.786,"Dalponte2016"
10.95,11.726,4.16,6.34249999979511,1.249,"Dalponte2016"
12.25,11.892,3.97,5.4714999999851,0.687,"Dalponte2016"
14.16,14.947,5.97,5.77549999998882,0.443,"Dalponte2016"
15.24,14.867,6.81,6.05100000044331,1.684,"Dalponte2016"
11.99,13.376,3.47,5.3695000000298,2.565,"Dalponte2016"
15.98,16.342,5.72,5.00950000016019,2.605,"Dalponte2016"
13.73,13.811,6.59,4.08399999979883,0.57,"Dalponte2016"
13.32,14.532,3.22,6.69249999988824,2.478,"Dalponte2016"
14.24,15.752,5.97,5.64449999993667,0.74,"Dalponte2016"
12.95,14.142,3.47,6.74699999997392,0.247,"Dalponte2016"
11.96,11.819,3.97,4.48799999989569,0.655,"Dalponte2016"
11.48,12.834,4.66,8.14999999990687,2.239,"Dalponte2016"
11.98,13.636,5.09,5.80149999959394,0.691,"Dalponte2016"
10.86,11.247,5.97,5.94399999966845,1.366,"Dalponte2016"
13.49,14.196,6.31,4.42400000011548,0.946,"Dalponte2016"
13.12,14.125,4.47,5.96549999993294,0.976,"Dalponte2016"
12.29,12.866,6.22,7.57400000002235,0.392,"Dalponte2016"
9.73,9.429,3.47,1.93400000035763,1.023,"Dalponte2016"
15.27,15.221,3.22,0.242000000085682,1.839,"Dalponte2016"
11.47,11.583,6.81,6.7269999999553,1.304,"Dalponte2016"
14.34,14.834,6.91,5.42400000011548,1.977,"Dalponte2016"
14.19,17.021,7.34,7.38300000037998,1.203,"Dalponte2016"
11.82,11.346,3.91,4.19649999961257,0.299,"Dalponte2016"
11.86,14.464,3.16,4.66050000023097,4.919,"Dalponte2016"
10.44,11.223,4.34,4.46499999985099,0.427,"Dalponte2016"
11.96,11.296,3.84,5.28649999992922,1.111,"Dalponte2016"
13.15,12.566,5.22,4.57049999991432,1.259,"Dalponte2016"
16.64,15.839,3.94,4.6820000000298,1.011,"Dalponte2016"
16.33,16.798,3.31,4.99649999989197,1.546,"Dalponte2016"
12.48,12.106,5.19,5.16549999965355,1.198,"Dalponte2016"
13.94,14.498,7.91,6.5570000000298,1.299,"Dalponte2016"
18.38,18.457,2.47,6.48950000014156,1.185,"Dalponte2016"
8.86,11.086,6.44,5.64149999991059,1.366,"Dalponte2016"
9.8,9.86,3.34,6.54149999981746,1.974,"Dalponte2016"
11.77,11.847,4.47,4.46700000017881,0.367,"Dalponte2016"
12.17,12.392,6.53,5.87749999994412,1.211,"Dalponte2016"
14.91,14.213,3.59,5.98150000022724,0.946,"Dalponte2016"
10.28,10.004,4.06,3.32450000010431,0.245,"Dalponte2016"
21.27,21.875,3.91,3.49399999994785,1.793,"Dalponte2016"
12.08,13.054,5.44,4.9714999999851,1.606,"Dalponte2016"
13.15,13.852,6.47,6.22249999968335,2.391,"Dalponte2016"
11.81,14.282,6.34,6.89600000018254,1.722,"Dalponte2016"
11.6,11.929,4.72,4.24599999981001,1.347,"Dalponte2016"
10.51,10.863,3.22,6.18250000011176,0.176,"Dalponte2016"
12.76,13.205,3.91,4.63100000051782,0.603,"Dalponte2016"
9.08,11.83,4.66,4.39399999985471,0.778,"Dalponte2016"
12.32,12.221,4.13,4.69749999977648,0.303,"Dalponte2016"
14.47,13.79,5.69,4.59300000034273,1.833,"Dalponte2016"
14.49,14.979,7.13,5.16350000025705,1.091,"Dalponte2016"
10.84,10.939,5.25,5.37349999975413,0.352,"Dalponte2016"
12.03,11.864,4.97,4.63849999988452,0.916,"Dalponte2016"
11.52,11.847,7.16,5.3965000002645,1.398,"Dalponte2016"
10.89,11.194,3.19,4.6374999997206,0.692,"Dalponte2016"
8.66,10.436,4.47,4.28200000012293,3.271,"Dalponte2016"
10.2,10.082,3.72,4.72450000001118,0.673,"Dalponte2016"
11.55,11.394,3.78,3.95000000018626,1.519,"Dalponte2016"
10.37,10.535,4.41,0.439000000245869,1.955,"Dalponte2016"
8.13,12.357,3.03,5.65249999985099,1.025,"Dalponte2016"
13.25,13.564,4.97,5.15249999985099,1.181,"Dalponte2016"
16.17,16.523,5.97,6.04049999965355,1.096,"Dalponte2016"
12.29,13.408,3.19,4.98650000011548,2.086,"Dalponte2016"
10.05,14.163,4.72,5.47200000006706,0.283,"Dalponte2016"
17.47,17.689,3.97,3.23449999978766,0.316,"Dalponte2016"
9.17,9.945,5.31,5.50899999961257,0.331,"Dalponte2016"
8.65,8.543,3.09,4.29999999981374,0.365,"Dalponte2016"
13.81,12.967,4.91,5.3355000000447,0.718,"Dalponte2016"
2.13,2.324,4.22,3.83550000051036,0.833,"Dalponte2016"
13.2,13.14,5.38,5.96749999979511,0.278,"Dalponte2016"
10.72,12.697,4.19,4.31050000013784,0.341,"Dalponte2016"
12.49,11.262,3.13,3.7339999997057,0.634,"Dalponte2016"
10.11,11.664,3.84,7.1644999999553,2.87,"Dalponte2016"
8.73,9.306,2.88,0.492500000167638,1.084,"Dalponte2016"
19.81,20,4.03,4.0109999999404,0.425,"Dalponte2016"
9.9,7.802,4.75,4.83900000015274,2.959,"Dalponte2016"
11.91,14.077,3.47,6.14799999957904,3.357,"Dalponte2016"
13.52,14.064,5.91,6.74850000021979,0.412,"Dalponte2016"
10.84,10.793,4.22,5.39749999996275,0.469,"Dalponte2016"
11.76,11.545,2.75,3.17099999962375,0.427,"Dalponte2016"
11.13,14.119,4.53,5.69149999972433,0.432,"Dalponte2016"
14.06,13.743,3.59,2.97899999981746,0.652,"Dalponte2016"
11.27,6.937,6.84,0.477999999653548,3.459,"Dalponte2016"
7.92,7.889,4,5.35149999987334,0.43,"Dalponte2016"
12.22,14.237,4.88,6.98249999992549,4.421,"Dalponte2016"
9.7,8.312,3.78,5.5730000003241,3.086,"Dalponte2016"
13.5,13.916,4.72,5.26649999991059,1.292,"Dalponte2016"
11.81,13.44,4.38,7.49399999994785,2.772,"Dalponte2016"
10.28,12.091,4.22,5.47800000011921,1.273,"Dalponte2016"
13.82,14.377,4.41,5.27950000017881,0.319,"Dalponte2016"
8.37,14.872,4.22,5.4784999997355,0.773,"Dalponte2016"
12.65,9.953,3.91,3.56300000008196,4.213,"Dalponte2016"
11.05,11.093,6.31,4.23749999981374,1.575,"Dalponte2016"
7.76,6.351,2.94,4.49000000022352,3.781,"Dalponte2016"
17.16,17.065,3.53,3.9890000000596,1.083,"Dalponte2016"
8.36,12.125,3.22,5.24199999962002,4.029,"Dalponte2016"
12.71,13.527,4.19,4.1465000002645,0.905,"Dalponte2016"
11.58,12.495,4.72,5.40650000004098,1.627,"Dalponte2016"
10.99,11.308,3.72,5.9949999996461,0.721,"Dalponte2016"
9.71,9.726,3.63,4.76850000023842,0.858,"Dalponte2016"
9.25,10.436,4.41,5.19549999991432,0.512,"Dalponte2016"
10.59,10.802,4.97,5.1820000000298,0.318,"Dalponte2016"
12.17,12.513,3.94,3.96100000012666,0.246,"Dalponte2016"
9.56,10.048,2.88,2.93049999978393,4.101,"Dalponte2016"
13.9,14.56,3.44,3.56350000062957,0.57,"Dalponte2016"
10.62,10.647,4.03,5.03349999990314,1.698,"Dalponte2016"
10.56,11.238,2.97,4.08600000012666,0.522,"Dalponte2016"
10.26,11.379,2.81,4.49200000008568,0.415,"Dalponte2016"
9.62,10.785,3.19,3.82050000037998,0.773,"Dalponte2016"
13.33,13.524,3.94,4.61899999948218,4.81,"Dalponte2016"
13.55,14.407,3.84,5.86700000008568,0.624,"Dalponte2016"
10.72,11.054,3.56,3.56300000008196,0.444,"Dalponte2016"
18.38,18.528,3.34,4.73450000025332,0.155,"Dalponte2016"
12.48,14.16,4.72,5.40249999985099,4.404,"Dalponte2016"
4.54,5.115,2.34,2.48700000019744,0.275,"Dalponte2016"
10.14,10.068,3.69,5.14649999979883,1.47,"Dalponte2016"
9.32,9.897,4.22,7.55099999997765,1.354,"Dalponte2016"
6.14,6.486,3.41,1.93150000041351,0.334,"Dalponte2016"
9.75,11.288,3.19,5.3699999996461,2.514,"Dalponte2016"
11.58,12.125,2.69,3.35050000017509,1.198,"Dalponte2016"
8.97,9.169,2.78,2.83849999960512,4.163,"Dalponte2016"
10.27,10.242,1.94,4.94100000010803,1.237,"Dalponte2016"
3.43,2.919,1.53,1.24549999972805,0.587,"Dalponte2016"
12.69,12.055,4,5.07200000016019,1.189,"Dalponte2016"
14.32,14.681,3.16,3.95149999996647,0.652,"Dalponte2016"
12.66,12.391,2.47,4.84050000039861,0.812,"Dalponte2016"
12.59,13.168,1.97,1.35950000025332,0.69,"Dalponte2016"
7.92,11.131,3,5.29949999973178,2.093,"Dalponte2016"
10.09,10.581,2.97,4.99349999986589,1.378,"Dalponte2016"
2.79,3.221,1.69,1.70449999952689,0.336,"Dalponte2016"
5.21,5.896,1.63,1.52749999985099,0.357,"Dalponte2016"
10.81,11.293,3.44,2.97949999989942,1.058,"Dalponte2016"
18.26,18.57,2.44,1.61799999978393,0.406,"Dalponte2016"
11.85,12.446,3.03,5.32200000016019,0.32,"Dalponte2016"
2.05,2.383,2.25,2.8355000000447,0.821,"Dalponte2016"
10.34,10.477,3.84,3.62050000019372,0.259,"Dalponte2016"
4.54,6.258,2.59,5.34450000012293,1.549,"Dalponte2016"
11.79,12.761,1.66,0.65349999954924,0.543,"Dalponte2016"
11.56,11.548,1.47,1.18300000019372,0.798,"Dalponte2016"
11.29,14.864,1.31,2.48249999992549,4.163,"Dalponte2016"
12.25,11.738,2.19,2.21299999998882,1.27,"Dalponte2016"
10.61,11.28,2.44,4.16250000009313,0.708,"Dalponte2016"
3.75,8.99,1.34,5.46499999985099,3.401,"Dalponte2016"
4.77,5.96,1.03,0.690499999560416,0.214,"Dalponte2016"
