"H_fora","H_lr","CD_fora","CD_lr","Dist","Algorithm"
12.05,13.845,3.23,3.64449999993667,0.404,"Dalponte2016"
15.52,15.562,4.72,0.445499999914318,1.87,"Dalponte2016"
12.82,13.561,4.27,5.10549999959767,0.471,"Dalponte2016"
13.62,13.294,5.63,2.84500000020489,0.661,"Dalponte2016"
12.52,13.405,5.81,6.80699999956414,2.348,"Dalponte2016"
12.47,12.785,3.27,3.91500000003725,0.085,"Dalponte2016"
20.44,19.874,6.48,4.99150000000373,0.496,"Dalponte2016"
14.63,14.841,3.98,5.24849999975413,1.191,"Dalponte2016"
14.49,2.711,6.05,2.18999999994412,1.574,"Dalponte2016"
13.86,19.318,3.94,5.09049999993294,1.487,"Dalponte2016"
13.18,13.282,8.48,4.50249999994412,0.981,"Dalponte2016"
15.62,15.64,4.36,3.12100000027567,1.215,"Dalponte2016"
10.46,10.512,4.47,5.42749999975786,1.842,"Dalponte2016"
14.64,14.668,4.73,5.07949999999255,0.437,"Dalponte2016"
13.76,14.181,4.48,4.37149999989197,0.628,"Dalponte2016"
10.91,11.271,4.23,5.73249999992549,0.403,"Dalponte2016"
8.77,12.017,5.02,5.69399999966845,3.686,"Dalponte2016"
11.26,11.085,2.31,2.7339999997057,0.576,"Dalponte2016"
11.79,2.565,5.03,1.46449999976903,4.322,"Dalponte2016"
11.07,10.993,4.48,4.74800000013784,0.769,"Dalponte2016"
13.24,10.805,3.73,4.49399999994785,2.727,"Dalponte2016"
9.08,9.585,4.59,2.99699999950826,3.782,"Dalponte2016"
13.67,12.722,4.25,3.2394999996759,0.953,"Dalponte2016"
10.98,10.542,4.28,4.02999999979511,0.746,"Dalponte2016"
12.33,17.273,4.16,5.96249999990687,1.566,"Dalponte2016"
14.57,14.938,5.59,3.96950000012293,1.332,"Dalponte2016"
10.86,11.182,1.95,0.396000000182539,0.689,"Dalponte2016"
15.61,12.54,4.41,6.148499999661,4.773,"Dalponte2016"
13.93,14.061,4.91,4.41349999979138,0.839,"Dalponte2016"
13.45,13.804,3.98,4.2375000002794,0.23,"Dalponte2016"
14.64,15.985,3.48,0.453000000212342,1.712,"Dalponte2016"
15.32,3.227,3.27,1.91049999976531,4.757,"Dalponte2016"
10.79,10.535,4.22,4.23699999973178,0.359,"Dalponte2016"
14.36,14.696,3.34,4.69449999975041,0.698,"Dalponte2016"
13.07,13.416,4.72,4.64599999971688,0.118,"Dalponte2016"
12.86,8.783,2.98,0.989000000059605,3.819,"Dalponte2016"
8.2,9.594,4.7,4.210999999661,0.949,"Dalponte2016"
10.98,10.778,3.69,5.49549999972805,0.648,"Dalponte2016"
15.13,15.091,3.94,3.71650000009686,0.379,"Dalponte2016"
11.71,10.737,4.23,4.49749999959022,3.127,"Dalponte2016"
15.16,15.066,4,4.47750000003725,0.286,"Dalponte2016"
14.65,15.185,3.88,4.24099999992177,0.375,"Dalponte2016"
14.44,14.462,4.48,0.443500000052154,1.085,"Dalponte2016"
12.56,14.03,4.48,5.07899999991059,0.65,"Dalponte2016"
14.82,15.17,3.86,0.484499999787658,0.986,"Dalponte2016"
14.24,14.2,3.97,6.18049999978393,1.057,"Dalponte2016"
11.44,11.777,3.36,4.16649999981746,0.307,"Dalponte2016"
13.74,13.903,4.17,4.60800000000745,0.197,"Dalponte2016"
13.74,13.684,4.98,5.73999999975786,0.304,"Dalponte2016"
8.79,9.371,4.44,5.40449999971315,1.954,"Dalponte2016"
12.1,12.894,4.48,5.4484999999404,0.747,"Dalponte2016"
13.29,8.667,4.52,1.94599999999627,0.814,"Dalponte2016"
13.59,13.51,4.39,3.94149999972433,0.175,"Dalponte2016"
16.45,16.798,5.73,5.07299999985844,0.613,"Dalponte2016"
11.55,12.009,3.48,4.74400000041351,0.61,"Dalponte2016"
16.19,16.503,4.56,3.49549999972805,1.166,"Dalponte2016"
13.42,14.517,4.47,5.40400000009686,0.307,"Dalponte2016"
14.65,14.002,4.91,3.58449999988079,0.62,"Dalponte2016"
14.61,14.684,3.97,4.49349999986589,0.868,"Dalponte2016"
4.53,4.415,4.52,2.51349999988452,1.204,"Dalponte2016"
15.55,13.909,3.72,3.9484999999404,1.307,"Dalponte2016"
14.18,14.823,4,2.66600000020117,0.585,"Dalponte2016"
15.28,15.563,5.38,0.490999999921769,1.636,"Dalponte2016"
15.31,16.11,3.73,6.18600000021979,1.127,"Dalponte2016"
17.19,17.543,2.23,3.85749999992549,2.102,"Dalponte2016"
9.85,10.203,5.8,4.90450000017881,0.495,"Dalponte2016"
12.7,12.957,3.59,4.72949999989942,0.286,"Dalponte2016"
15.94,15.906,5.45,4.59599999990314,0.289,"Dalponte2016"
11.52,11.055,3.55,3.80599999986589,0.359,"Dalponte2016"
16.12,16.379,4.23,5.75749999983236,0.621,"Dalponte2016"
11.59,11.279,4.66,4.01500000013039,0.656,"Dalponte2016"
15.1,15.642,4.72,4.11249999981374,0.365,"Dalponte2016"
11.04,10.973,4.95,4.53450000006706,0.805,"Dalponte2016"
7.45,7.399,4.78,3.58149999985471,0.522,"Dalponte2016"
15.35,15.967,4.97,5.33849999960512,1.815,"Dalponte2016"
16.74,16.545,5.39,4.49049999983981,0.448,"Dalponte2016"
12.24,9.017,4.23,2.99049999983981,1.249,"Dalponte2016"
12.9,13.541,4.7,3.79149999981746,2.504,"Dalponte2016"
14.68,14.942,3.44,3.83800000045449,0.225,"Dalponte2016"
15.95,15.361,3.73,4.38150000013411,0.245,"Dalponte2016"
14.35,16.174,3.13,0.492499999701977,0.837,"Dalponte2016"
16.2,15.942,4.98,3.73000000044703,0.344,"Dalponte2016"
12.94,12.798,4.66,3.73799999989569,0.7,"Dalponte2016"
15.48,17.175,3.48,4.59799999976531,4.123,"Dalponte2016"
11.34,12.22,3.55,4.46249999990687,0.504,"Dalponte2016"
12.67,14.083,2.23,0.497500000055879,0.796,"Dalponte2016"
14.02,15.02,3.72,5.24849999975413,0.248,"Dalponte2016"
13.12,13.614,5.23,3.66200000001118,0.832,"Dalponte2016"
12.54,14.23,3.92,5.39550000010058,1.396,"Dalponte2016"
15.35,12.915,2.98,4.31550000049174,1.288,"Dalponte2016"
11.86,11.817,4.09,4.74399999994785,0.896,"Dalponte2016"
13.15,12.838,4.23,3.99600000027567,0.824,"Dalponte2016"
12.3,12.744,3.19,3.76800000015646,0.495,"Dalponte2016"
13.26,14.051,3.22,3.73600000003353,0.257,"Dalponte2016"
14.22,14.468,3.95,4.21950000012293,0.946,"Dalponte2016"
9.53,9.862,6.27,4.99649999989197,1.095,"Dalponte2016"
15.25,17.463,5.72,6.34299999987707,1.885,"Dalponte2016"
14.74,15.312,5.14,0.379499999806285,2.47,"Dalponte2016"
8.43,10.264,3.2,5.73699999973178,0.729,"Dalponte2016"
17.54,17.943,4.19,5.49299999978393,3.031,"Dalponte2016"
10.51,10.776,4.44,6.03899999987334,0.396,"Dalponte2016"
14.68,14.744,2.73,4.49250000016764,4.84,"Dalponte2016"
13.45,14.206,4.08,4.62999999988824,0.151,"Dalponte2016"
12.22,12.203,2.81,4.85449999989942,0.705,"Dalponte2016"
13.88,14.544,4.13,4.72949999989942,0.251,"Dalponte2016"
13.63,13.96,3.73,3.49099999992177,0.396,"Dalponte2016"
11.33,13.883,2.73,4.99699999997392,3.877,"Dalponte2016"
12.06,11.94,3.45,5.48150000022724,0.391,"Dalponte2016"
14,14.692,3.92,4.21250000037253,0.594,"Dalponte2016"
21.99,21.66,4.72,2.9484999999404,1.109,"Dalponte2016"
13.9,3.066,3.05,1.61549999983981,4.856,"Dalponte2016"
13.4,13.717,3.44,4.71150000020862,0.626,"Dalponte2016"
12.83,14.77,2.56,3.70049999980256,2.156,"Dalponte2016"
11.03,11.413,5.75,4.54650000017136,0.5,"Dalponte2016"
9.71,9.992,3.72,5.92499999981374,0.739,"Dalponte2016"
16.21,15.576,4.73,5.45300000021234,0.091,"Dalponte2016"
10.18,10.903,3.98,5.72350000031292,0.314,"Dalponte2016"
14.48,14.925,1.97,0.300499999895692,0.912,"Dalponte2016"
12.94,13.171,5.02,6.11800000024959,0.439,"Dalponte2016"
8.78,9.181,3.91,3.28899999987334,0.677,"Dalponte2016"
16.42,17.349,4.81,4.28500000014901,1.318,"Dalponte2016"
3.73,2.131,3.45,0.747500000055879,1.05,"Dalponte2016"
15.38,15.377,3.23,4.06399999978021,0.943,"Dalponte2016"
5.67,4.47,3.27,6.21949999965727,1.485,"Dalponte2016"
12.3,12.74,4.06,4.09100000048056,0.142,"Dalponte2016"
14.84,15.009,4.44,0.490000000223517,2.561,"Dalponte2016"
11.04,11.257,3.94,3.61100000049919,0.766,"Dalponte2016"
13.26,13.738,3.98,3.81049999967217,0.573,"Dalponte2016"
13.28,11.601,3.69,4.66899999976158,2.727,"Dalponte2016"
5.76,11.945,2.55,3.64850000012666,4.343,"Dalponte2016"
11.12,11.029,5.19,3.24699999997392,0.512,"Dalponte2016"
12.86,13.221,3.97,5.69400000013411,0.495,"Dalponte2016"
14.93,14.679,4.23,6.24550000019372,0.317,"Dalponte2016"
15.58,15.711,3.81,3.35449999989942,0.64,"Dalponte2016"
9.9,13.788,3.63,4.28750000009313,2.072,"Dalponte2016"
14.17,13.879,3.48,5.31399999978021,2.741,"Dalponte2016"
12.14,12.68,4.02,3.5394999999553,0.88,"Dalponte2016"
3.61,12.845,3.83,3.27450000029057,0.824,"Dalponte2016"
11.91,11.733,4.89,3.89649999979883,0.99,"Dalponte2016"
10.13,11.677,4.48,6.01100000040606,1.099,"Dalponte2016"
16.72,16.671,5.3,3.56499999994412,0.708,"Dalponte2016"
12.3,12.026,2.3,2.55450000008568,0.496,"Dalponte2016"
12.61,13.449,2.75,4.14399999985471,0.295,"Dalponte2016"
10.69,10.575,2.73,2.99250000016764,0.627,"Dalponte2016"
12.28,12.469,5.47,4.11700000008568,1.11,"Dalponte2016"
15.03,15.22,4.11,3.625,1.122,"Dalponte2016"
5.73,5.847,4.3,3.2370000006631,0.308,"Dalponte2016"
12.5,13.169,2.48,3.23599999956787,0.414,"Dalponte2016"
14.36,14.696,3.98,5.39249999960884,0.393,"Dalponte2016"
15.55,15.383,4.2,4.39749999996275,0.817,"Dalponte2016"
12.44,13.44,2.41,0.493500000331551,0.493,"Dalponte2016"
11.58,11.943,4.33,3.5910000000149,0.9,"Dalponte2016"
15.84,15.836,4.44,4.98650000011548,0.977,"Dalponte2016"
11.07,11.055,4.17,0.442499999888241,2.006,"Dalponte2016"
11.4,11.94,3.47,0.34499999973923,1.554,"Dalponte2016"
13.97,15.045,4.69,5.3519999999553,1.301,"Dalponte2016"
6.9,5.338,4.06,5.16899999976158,1.612,"Dalponte2016"
11.44,11.681,3.03,3.08150000032037,0.601,"Dalponte2016"
13.25,13.715,2.75,4.19049999956042,2.091,"Dalponte2016"
12.63,13.055,4.03,3.88650000002235,0.94,"Dalponte2016"
6.68,6.707,4.08,3.31550000002608,0.358,"Dalponte2016"
11.7,12.14,3.52,4.04199999989942,0.29,"Dalponte2016"
15.19,15.009,3.48,4.99399999994785,0.637,"Dalponte2016"
8.3,8.352,2.48,4.06650000018999,0.575,"Dalponte2016"
9.72,9.988,2.14,3.95650000032037,0.599,"Dalponte2016"
12.53,13.104,4.38,3.95649999985471,0.342,"Dalponte2016"
10.57,10.619,4.2,3.34800000023097,1.168,"Dalponte2016"
11.01,11.209,3.3,4.5855000000447,2.129,"Dalponte2016"
11.3,10.068,7.16,3.31000000005588,1.286,"Dalponte2016"
10.33,10.622,3.53,3.71400000015274,0.501,"Dalponte2016"
9.39,9.408,3.22,2.80400000000373,0.964,"Dalponte2016"
10.13,10.484,3.11,2.95899999979883,0.541,"Dalponte2016"
11.01,12.309,4.97,5.97050000028685,1.557,"Dalponte2016"
14.22,12.537,4.7,2.99699999997392,0.974,"Dalponte2016"
6.19,11.042,2.94,3.53049999987707,0.649,"Dalponte2016"
13.28,14.285,3.95,3.5004999996163,0.694,"Dalponte2016"
11.78,12.764,4.33,2.00100000016391,1.626,"Dalponte2016"
12.03,12.353,2.94,2.47349999984726,0.405,"Dalponte2016"
5.04,4.894,2.81,1.86199999973178,0.547,"Dalponte2016"
13.51,15.623,3.73,3.8855000003241,0.361,"Dalponte2016"
14.58,15.152,3.06,3.54350000014529,0.615,"Dalponte2016"
8.29,7.76,4.27,3.20550000015646,1.461,"Dalponte2016"
3.87,4.561,4.03,1.61799999978393,1.218,"Dalponte2016"
12.31,12.869,4.05,4.85699999984354,0.587,"Dalponte2016"
12.27,12.334,4.48,0.448499999940395,1.82,"Dalponte2016"
7.92,10.219,4.98,1.99200000008568,4.883,"Dalponte2016"
4.42,5.202,2.94,3.05900000035763,0.177,"Dalponte2016"
14.63,14.834,4.81,4.00199999986216,1.118,"Dalponte2016"
15.85,15.388,3.64,5.90499999979511,1.32,"Dalponte2016"
11.27,11.589,4.7,3.66149999992922,0.217,"Dalponte2016"
4.96,5.407,3.56,5.81350000016391,0.726,"Dalponte2016"
14.52,14.334,2.45,0.35149999987334,1.35,"Dalponte2016"
13.6,13.992,3.92,4.14550000010058,1.637,"Dalponte2016"
3.85,3.877,3.86,2.45200000004843,0.316,"Dalponte2016"
13.68,13.018,4.39,2.82999999960884,4.708,"Dalponte2016"
5.14,5.596,3.3,3.06499999994412,0.176,"Dalponte2016"
4.01,3.171,3.11,1.49150000046939,0.744,"Dalponte2016"
11.16,11.779,3.61,3.2789999996312,0.386,"Dalponte2016"
13.87,14.554,2.83,0.443999999668449,0.609,"Dalponte2016"
3.74,3.589,2.63,3.04900000011548,0.322,"Dalponte2016"
2.83,2.485,2.63,1.52450000029057,0.525,"Dalponte2016"
4.32,7.753,3.63,2.45950000034645,1.211,"Dalponte2016"
3.46,3.866,2.48,3.1019999999553,0.581,"Dalponte2016"
10.16,11.537,1.48,5.49649999989197,4.716,"Dalponte2016"
11.01,14.219,2.94,3.23100000014529,4.675,"Dalponte2016"
6.39,6.723,1.95,2.88700000010431,0.063,"Dalponte2016"
10.38,13.1,2.98,2.66250000009313,1.301,"Dalponte2016"
4.11,4.564,1.86,3.89799999957904,0.966,"Dalponte2016"
10.44,13.211,2.47,2.52199999988079,3.088,"Dalponte2016"
8.43,7.995,2.44,4.48699999973178,0.892,"Dalponte2016"
7.2,3.18,3.48,1.5179999996908,4.743,"Dalponte2016"
11.63,13.896,2.97,4.57400000002235,3.809,"Dalponte2016"
9.48,9.436,2.42,0.442499999888241,0.686,"Dalponte2016"
2.33,2.321,2.17,1.83050000015646,0.337,"Dalponte2016"
9.95,10.006,2.77,2.00849999999627,0.314,"Dalponte2016"
3.55,3.478,2.08,2.29249999998137,0.287,"Dalponte2016"
3.65,4.018,1.63,1.8074999996461,0.063,"Dalponte2016"
13.08,13.333,3.64,4.13349999953061,0.087,"Dalponte2016"
16.6,17.03,3.94,3.37149999989197,0.326,"Dalponte2016"
3.68,5.259,2.64,4.35399999981746,1.358,"Dalponte2016"
7.11,7.288,3.78,2.4890000000596,1.3,"Dalponte2016"
3.2,12.476,2.38,3.97999999998137,1.307,"Dalponte2016"
15.88,16.163,2.48,4.79349999967963,1.466,"Dalponte2016"
12.23,12.913,3.22,0.386500000022352,0.876,"Dalponte2016"
13.08,4.835,2.98,1.73699999973178,3.69,"Dalponte2016"
8.22,8.373,3.44,3.60000000009313,1.251,"Dalponte2016"
15.29,13.794,2.34,0.990499999839813,2.457,"Dalponte2016"
12.92,12.893,2.48,3.57199999969453,0.24,"Dalponte2016"
15.68,15.57,2.97,1.89199999999255,0.696,"Dalponte2016"
4.34,6.474,1.75,5.53150000004098,3.052,"Dalponte2016"
3.75,4.032,2.83,1.83050000015646,0.373,"Dalponte2016"
6.98,9.184,1.81,2.58600000012666,0.112,"Dalponte2016"
6.25,8.668,2.45,2.64850000012666,0.36,"Dalponte2016"
2.72,2.967,1.08,1.17499999981374,0.114,"Dalponte2016"
11.19,11.83,3.67,3.66699999989942,1.005,"Dalponte2016"
4.48,4.778,2.86,1.49099999992177,0.826,"Dalponte2016"
11.09,13.096,2.83,0.340499999932945,2.013,"Dalponte2016"
6.81,7.418,1.42,2.21950000012293,0.621,"Dalponte2016"
4.47,4.361,1.98,2.63150000013411,0.121,"Dalponte2016"
13.19,13.983,3,3.93550000013784,0.676,"Dalponte2016"
2.9,3.726,2.44,1.90299999993294,0.538,"Dalponte2016"
3.75,3.821,2.31,4.4269999996759,0.856,"Dalponte2016"
2.83,4.165,1.88,3.05949999997392,0.324,"Dalponte2016"
9.5,10.863,3.59,3.91150000039488,0.911,"Dalponte2016"
3.15,2.684,2.55,0.935999999754131,3.076,"Dalponte2016"
4.24,5.378,1.42,2.51950000040233,0.61,"Dalponte2016"
13.37,14.62,3.81,4.03150000004098,1.11,"Dalponte2016"
15.12,14.669,2.72,3.44199999980628,0.392,"Dalponte2016"
14.83,15.723,3.34,3.45500000007451,0.386,"Dalponte2016"
9.68,10.076,1.22,2.2785000000149,0.719,"Dalponte2016"
7.31,7.989,2.11,3.17150000017136,1.013,"Dalponte2016"
2.81,2.297,2.34,1.48849999997765,0.8,"Dalponte2016"
2.04,4.77,1.56,2.69050000002608,0.261,"Dalponte2016"
4.45,4.815,2,2.28099999995902,1.599,"Dalponte2016"
3.37,4.26,2.72,4.08250000048429,2.637,"Dalponte2016"
3.61,3.566,2.03,1.77000000001863,0.312,"Dalponte2016"
12.8,13.455,3.22,3.17749999975786,0.326,"Dalponte2016"
11.59,13.672,1.48,0.338999999687076,1.007,"Dalponte2016"
2.91,2.783,1.14,0.789499999955297,4.077,"Dalponte2016"
2.63,4.083,1.78,1.09299999987707,4.368,"Dalponte2016"
2.98,3.494,1.84,2.1714999997057,0.239,"Dalponte2016"
2.07,2.497,1.36,0.179500000085682,0.913,"Dalponte2016"
11.82,12.892,1.09,2.24500000011176,0.54,"Dalponte2016"
5.95,6.32,2.33,3.17849999992177,0.927,"Dalponte2016"
1.67,3.458,1.53,2.79250000044703,0.468,"Dalponte2016"
5.41,5.955,1.48,2.74299999978393,0.371,"Dalponte2016"
2.2,2.092,1.86,0.397000000346452,0.777,"Dalponte2016"
6.43,13.1,1.84,4.64749999996275,4.325,"Dalponte2016"
5.23,5.552,1.52,1.53449999960139,0.191,"Dalponte2016"
10.06,10.155,0.77,2.70849999971688,1.13,"Dalponte2016"
1.79,6.284,1.41,3.05350000038743,0.424,"Dalponte2016"
14.69,15.167,3.05,2.64149999944493,0.244,"Dalponte2016"
9.73,11.891,1.16,3.96400000015274,1.758,"Dalponte2016"
2.7,3.845,2.33,1.57099999999627,1.145,"Dalponte2016"
7.39,12.143,0.69,1.88349999953061,3.071,"Dalponte2016"
1.43,4.143,0.81,3.53100000042468,0.086,"Dalponte2016"
9.98,10.094,1.7,0.985499999951571,0.697,"Dalponte2016"
9.4,12.737,1.19,5.49699999997392,3.413,"Dalponte2016"
7.56,16.054,2.14,3.98449999978766,4.736,"Dalponte2016"
7.36,13.37,2.23,0.279999999795109,1.388,"Dalponte2016"
1.64,9.352,0.47,1.69850000040606,0.542,"Dalponte2016"
12.49,9.847,1.33,2.93800000008196,3.989,"Dalponte2016"
14.86,15.709,1.2,0.263999999966472,0.937,"Dalponte2016"
6.73,11.178,1.64,3.98999999975786,2.657,"Dalponte2016"
2.48,2.91,0.67,1.22200000006706,2.988,"Dalponte2016"
5.12,2.822,0.64,0.584999999962747,3.746,"Dalponte2016"
11.58,13.784,1.8,1.79650000017136,0.903,"Dalponte2016"
1.54,13.139,0.09,2.92999999970198,4.824,"Dalponte2016"
3.01,13.173,0.91,1.00900000007823,0.144,"Dalponte2016"
15.57,3.244,0.91,2.73350000008941,3.058,"Dalponte2016"
1.65,2.709,1.23,0.88799999980256,1.214,"Dalponte2016"
11.28,13.361,0.77,3.73950000014156,1.486,"Dalponte2016"
7.33,7.718,0.16,1.02499999944121,0.545,"Dalponte2016"
8.03,10.261,1.33,0.396500000264496,3.136,"Dalponte2016"
