"H_fora","H_lr","CD_fora","CD_lr","Dist","Algorithm"
8.41,8.077,3.34,2.99849999975413,1.667,"Dalponte2016"
10.01,9.981,1.97,2.12949999980628,0.166,"Dalponte2016"
3.44,3.193,2.34,2.24099999992177,0.262,"Dalponte2016"
7.46,7.099,1.84,2.73499999986961,0.134,"Dalponte2016"
9.97,9.489,2,1.99050000030547,0.568,"Dalponte2016"
12.54,11.985,2.84,2.48300000000745,4.335,"Dalponte2016"
8.12,7.832,2.13,1.99699999997392,0.412,"Dalponte2016"
9.04,8.576,2.22,2.34249999979511,0.401,"Dalponte2016"
11.54,11.743,2.03,2.4875000002794,0.244,"Dalponte2016"
8.46,7.993,2.75,2.23100000014529,0.696,"Dalponte2016"
11.16,10.53,1.84,1.94500000029802,0.252,"Dalponte2016"
8.28,7.891,4.31,2.64500000001863,1.162,"Dalponte2016"
12.96,13.113,3.56,4.06000000005588,0.43,"Dalponte2016"
11.84,11.386,2.63,3.49349999986589,0.542,"Dalponte2016"
8.7,8.265,2.88,2.74699999950826,0.835,"Dalponte2016"
9.74,9.339,2.84,3.92350000003353,0.262,"Dalponte2016"
11.57,9.004,3.66,1.77649999968708,3.928,"Dalponte2016"
9.21,8.669,2.09,1.99049999983981,0.442,"Dalponte2016"
10.95,10.491,1.66,2.43850000016391,0.379,"Dalponte2016"
13.47,10.622,2.69,3.72449999954551,3.567,"Dalponte2016"
10.32,12.452,3.34,0.498499999754131,1.768,"Dalponte2016"
8.61,8.316,2.34,2.49650000035763,0.203,"Dalponte2016"
9.74,9.615,1.5,0.368999999947846,0.662,"Dalponte2016"
10.51,10.47,1.88,4.24550000019372,4.2,"Dalponte2016"
3.8,3.482,3.47,4.24649999989197,0.361,"Dalponte2016"
11.15,12.216,2.91,2.99099999992177,4.331,"Dalponte2016"
8.99,9.076,1.94,2.23449999978766,0.208,"Dalponte2016"
12.54,12.56,3.59,2.24049999983981,1.441,"Dalponte2016"
8.91,8.797,2.44,3.74749999959022,0.836,"Dalponte2016"
8.14,7.274,4.47,0.398999999742955,1.774,"Dalponte2016"
12.38,9.286,2.22,1.6750000002794,2.889,"Dalponte2016"
9.7,9.661,1.66,2.58050000015646,0.024,"Dalponte2016"
10.65,10.171,3.25,2.16550000011921,1.155,"Dalponte2016"
10.51,10.595,4.03,3.34000000031665,0.927,"Dalponte2016"
9.1,8.439,2,2.49400000041351,0.222,"Dalponte2016"
9.11,9.736,1.97,4.46350000007078,0.947,"Dalponte2016"
9.43,8.722,1.94,2.47749999957159,0.221,"Dalponte2016"
2.8,2.079,1.53,0.496000000275671,3.165,"Dalponte2016"
9.99,9.672,2.59,3.31000000005588,0.312,"Dalponte2016"
9.8,9.449,2.31,2.49649999989197,0.54,"Dalponte2016"
8.14,8.753,1.72,0.497999999672174,0.766,"Dalponte2016"
7.68,7.476,2.22,3.09349999995902,0.248,"Dalponte2016"
12.15,12.166,2.78,2.69799999985844,0.317,"Dalponte2016"
10.9,8.901,3.22,2.4484999999404,4.6,"Dalponte2016"
10.82,13.261,3.19,2.97300000023097,1.56,"Dalponte2016"
8.45,8.588,2.38,2.71150000020862,0.146,"Dalponte2016"
10.89,10.926,3.03,3.74049999983981,0.338,"Dalponte2016"
11.15,8.885,2.25,2.23549999995157,4.455,"Dalponte2016"
11.38,11.146,2.34,1.99750000005588,0.37,"Dalponte2016"
8.95,8.251,2.41,2.24149999953806,0.451,"Dalponte2016"
8.31,7.838,2.34,2.99600000027567,0.351,"Dalponte2016"
8.58,9.756,2.75,1.49250000016764,3.7,"Dalponte2016"
8.81,9.039,2.97,3.54000000003725,0.563,"Dalponte2016"
11.4,10.892,2.94,1.99049999983981,2.619,"Dalponte2016"
9.89,11.445,2.56,2.49399999994785,2.253,"Dalponte2016"
9.96,9.354,1.44,4.23249999992549,1.322,"Dalponte2016"
9.7,8.444,2.72,1.23700000019744,3.735,"Dalponte2016"
10.89,9.927,2.22,4.77000000001863,1.565,"Dalponte2016"
11.81,11.738,2.34,2.98199999984354,0.345,"Dalponte2016"
8.6,9.035,1.53,2.50149999978021,0.237,"Dalponte2016"
6,5.97,1.47,1.84749999968335,0.246,"Dalponte2016"
10.27,13.894,2.22,0.497999999672174,3.288,"Dalponte2016"
4.93,3.809,2.19,1.74799999967217,0.391,"Dalponte2016"
12.36,12.166,3.5,3.49600000027567,0.461,"Dalponte2016"
8.97,8.274,1.44,2.60900000017136,0.533,"Dalponte2016"
5.99,7.304,1.69,0.497999999672174,0.515,"Dalponte2016"
10.3,11.391,5,6.23350000055507,1.968,"Dalponte2016"
7.63,3.018,1.53,0.841500000562519,3.323,"Dalponte2016"
10.16,10.971,2,0.496000000275671,2.008,"Dalponte2016"
8.94,8.797,2.03,2.99150000000373,0.221,"Dalponte2016"
11.13,11.069,3.5,4.44100000010803,0.226,"Dalponte2016"
8.15,7.139,1.47,1.73950000014156,2.9,"Dalponte2016"
9.85,10.902,3.22,4.19750000024214,0.636,"Dalponte2016"
10.82,10.573,2.53,2.36100000003353,1.243,"Dalponte2016"
8.69,8.78,2.31,2.773499999661,0.087,"Dalponte2016"
12.98,12.924,2.56,1.96849999995902,0.71,"Dalponte2016"
6.01,7.932,1.59,0.496499999891967,0.837,"Dalponte2016"
12.82,12.621,1.84,0.496499999891967,0.548,"Dalponte2016"
11.5,11.226,2.91,0.496999999508262,1.059,"Dalponte2016"
4.87,3.877,2.75,2.74750000005588,1.102,"Dalponte2016"
8.84,8.989,1.75,1.6195000000298,3.696,"Dalponte2016"
6.76,6.663,2.09,1.6254999996163,0.393,"Dalponte2016"
3.55,3.267,2.41,3.7445000000298,0.314,"Dalponte2016"
4.12,4.054,3.38,3.95999999949709,0.327,"Dalponte2016"
9.7,9.922,2.16,2.24200000008568,0.784,"Dalponte2016"
9.14,9.04,2.09,2.41800000006333,0.241,"Dalponte2016"
11.31,10.999,1.91,3.94100000010803,0.322,"Dalponte2016"
10.31,10.136,2.38,2.14949999982491,0.511,"Dalponte2016"
11.05,11.406,2.13,2.98950000014156,4.838,"Dalponte2016"
9.23,9.041,1.88,2.97850000020117,0.577,"Dalponte2016"
8.07,9.57,2.19,6.28550000023097,4.561,"Dalponte2016"
12.9,12.565,3.5,3.70699999993667,0.47,"Dalponte2016"
11.63,11.363,3.94,2.7090000002645,0.941,"Dalponte2016"
9.46,12.404,1.94,3.41250000009313,3.67,"Dalponte2016"
8.7,8.463,3.09,1.58699999982491,1.282,"Dalponte2016"
4.17,4.596,2.38,0.390999999828637,0.84,"Dalponte2016"
7.74,8.501,3,2.55400000000373,0.614,"Dalponte2016"
11.43,10.66,1.63,0.497499999590218,0.051,"Dalponte2016"
10.17,9.834,2.34,2.60600000014529,0.393,"Dalponte2016"
7.5,7.974,2.88,2.19649999961257,0.93,"Dalponte2016"
12.4,13.202,2.13,2.6659999997355,0.181,"Dalponte2016"
11.08,12.278,3.5,2.92200000025332,0.94,"Dalponte2016"
9.95,11.383,1.69,0.490000000223517,2.288,"Dalponte2016"
3.19,2.752,1.97,1.22750000003725,0.53,"Dalponte2016"
5.84,5.339,1.38,2.48799999989569,0.345,"Dalponte2016"
5.89,11.653,1.16,2.99099999992177,3.314,"Dalponte2016"
10.23,10.195,3.03,1.80049999989569,1.934,"Dalponte2016"
10.25,10.937,2.53,2.44599999999627,0.234,"Dalponte2016"
6.88,9.626,0.88,2.09899999992922,3.56,"Dalponte2016"
4.8,4.669,3.41,2.03700000001118,1.24,"Dalponte2016"
9.3,9.731,2.78,2.01049999939278,0.906,"Dalponte2016"
8.48,7.796,0.97,1.27999999979511,0.155,"Dalponte2016"
8.31,7.928,1.97,0.48700000019744,0.809,"Dalponte2016"
7.66,7.874,1.78,1.61600000038743,0.493,"Dalponte2016"
9.75,11.781,2.19,2.4945000000298,3,"Dalponte2016"
10.84,12.205,2,3.53599999984726,2.969,"Dalponte2016"
9.22,9.345,2,3.30599999986589,4.001,"Dalponte2016"
8.72,9.315,1.25,0.472999999765307,0.514,"Dalponte2016"
7.59,7.611,1.09,1.76850000023842,0.191,"Dalponte2016"
9.66,9.811,1.56,1.99199999962002,0.135,"Dalponte2016"
10.28,8.44,1.25,3.12199999950826,3.406,"Dalponte2016"
10.29,10.006,1.78,1.98600000003353,0.471,"Dalponte2016"
11.54,11.858,1.66,2.17849999992177,0.058,"Dalponte2016"
8.35,8.224,1.97,1.99200000008568,0.401,"Dalponte2016"
10.32,6.947,1.53,1.93049999978393,4.871,"Dalponte2016"
2.78,2.719,1.97,3.49349999986589,0.05,"Dalponte2016"
7.84,8.844,1.03,0.395499999634922,0.424,"Dalponte2016"
11.26,12.48,1.78,0.431499999947846,3.026,"Dalponte2016"
12.71,12.822,1.22,1.88899999996647,0.343,"Dalponte2016"
9.03,9.774,1.91,2.8855000003241,0.139,"Dalponte2016"
9.89,9.999,1.28,1.72199999960139,0.323,"Dalponte2016"
3.18,3.123,0.81,0.49599999981001,0.21,"Dalponte2016"
9.13,9.839,1.38,1.52950000017881,0.266,"Dalponte2016"
9.7,9.773,1.34,1.91749999998137,0.136,"Dalponte2016"
9.37,9.375,2.06,2.95050000026822,0.988,"Dalponte2016"
7.73,8.15,1.03,1.49849999975413,0.123,"Dalponte2016"
4.37,3.733,1.16,1.9214999997057,0.31,"Dalponte2016"
8.34,12.648,0.94,2.07849999982864,3.986,"Dalponte2016"
9.12,7.599,1.06,2.35500000044703,2.589,"Dalponte2016"
5.01,4.346,0.78,0.994499999564141,0.273,"Dalponte2016"
8.41,9.124,1.75,0.303499999921769,0.388,"Dalponte2016"
8.8,9.776,1.28,1.44950000010431,0.291,"Dalponte2016"
8.49,8.934,0.84,0.379499999806285,0.324,"Dalponte2016"
5.08,4.897,0.5,1.44799999985844,0.314,"Dalponte2016"
3.79,5.637,0.53,0.442999999970198,0.61,"Dalponte2016"
5.04,5.364,0.41,1.50699999975041,0.296,"Dalponte2016"
