"H_fora","H_lr","CD_fora","CD_lr","Dist","Algorithm"
12.93,13.481,5.19,5.24049999983981,0.798,"Dalponte2016"
13.49,14.444,5.22,5.24849999975413,4.099,"Dalponte2016"
10.41,10.769,4.72,7.49750000005588,2.059,"Dalponte2016"
15.8,11.88,6.22,6.70800000010058,4.356,"Dalponte2016"
13.27,13.469,4.97,6.24800000013784,0.189,"Dalponte2016"
14.06,13.983,7.72,4.83300000010058,1.507,"Dalponte2016"
14.32,16.277,4.97,6.73199999984354,3.259,"Dalponte2016"
11.5,12.261,6.94,8.2449999996461,0.662,"Dalponte2016"
14.92,15.653,5.22,5.71499999985099,1.446,"Dalponte2016"
15.86,16.733,6.72,5.18050000024959,1.327,"Dalponte2016"
14.7,15.203,4.97,5.74649999989197,0.841,"Dalponte2016"
11.05,11.021,4.72,6.74799999967217,0.707,"Dalponte2016"
10.18,9.539,5.19,6.24399999994785,1.414,"Dalponte2016"
10.79,10.769,4.97,7.34400000004098,0.75,"Dalponte2016"
12.89,14.026,6.69,7.70999999996275,1.639,"Dalponte2016"
17.09,17.645,4.47,4.8980000000447,0.558,"Dalponte2016"
11.76,12.121,4.47,5.74649999989197,0.866,"Dalponte2016"
10.68,11.215,5.66,7.74899999983609,0.842,"Dalponte2016"
15.89,16.391,4.47,5.24750000005588,0.441,"Dalponte2016"
15.62,16.595,4.78,5.49399999994785,0.324,"Dalponte2016"
15.68,16.492,4.94,4.25950000016019,0.481,"Dalponte2016"
17.87,18.223,4.22,5.49749999959022,0.392,"Dalponte2016"
13.78,16.875,5.22,8.24799999967217,3.424,"Dalponte2016"
9.88,10.577,4.97,5.49600000027567,1.241,"Dalponte2016"
11.46,12.193,5.22,9.31549999956042,1.081,"Dalponte2016"
14.3,14.745,5.22,7.74750000005588,1.606,"Dalponte2016"
16.99,17.587,4.72,5.27100000018254,1.311,"Dalponte2016"
16.55,17.29,5.22,5.23300000047311,0.936,"Dalponte2016"
15.11,15.622,3.72,4.99899999983609,2.178,"Dalponte2016"
13.59,13.569,5.72,4.74799999967217,0.603,"Dalponte2016"
14.38,16.741,9.72,9.4945000000298,1.131,"Dalponte2016"
14.92,15.292,4.22,6.2449999996461,1.169,"Dalponte2016"
11.4,11.835,6.44,5.74649999989197,1.064,"Dalponte2016"
17.21,17.324,6.41,5.24399999994785,1.045,"Dalponte2016"
13.18,13.89,4.97,0.388499999884516,1.468,"Dalponte2016"
14.76,15.233,9.19,8.23099999967963,1.776,"Dalponte2016"
18.44,18.568,4.97,6.14799999957904,0.948,"Dalponte2016"
15.82,9.8,10.19,4.91900000022724,1.949,"Dalponte2016"
14.53,14.954,8.47,7.21449999976903,0.766,"Dalponte2016"
12.43,13.091,5.47,5.74549999972805,0.396,"Dalponte2016"
12.82,13.042,5.47,4.74799999967217,0.656,"Dalponte2016"
13.49,14.494,5.47,6.9945000000298,2.321,"Dalponte2016"
13.41,13.896,4.72,4.99400000041351,0.51,"Dalponte2016"
12.6,10.159,4.22,5.24750000005588,3.371,"Dalponte2016"
16.85,17.367,4.31,4.24899999983609,0.909,"Dalponte2016"
13.61,14.682,5.72,6.97949999989942,1.251,"Dalponte2016"
17.22,17.707,6.22,7.99250000016764,2.036,"Dalponte2016"
15.76,16.35,5.69,6.74649999989197,0.684,"Dalponte2016"
12.56,12.985,6.16,9.49250000016764,0.316,"Dalponte2016"
11.53,12.462,5.47,5.70949999988079,0.942,"Dalponte2016"
17.84,18.343,5.97,6.24749999959022,0.74,"Dalponte2016"
14.99,17.393,4.47,5.99849999975413,3.943,"Dalponte2016"
10.26,10.151,4.72,3.74899999983609,4.06,"Dalponte2016"
20.18,21.187,8.47,6.98849999997765,0.767,"Dalponte2016"
14.05,15.065,4.47,6.24849999975413,2.154,"Dalponte2016"
13.04,14.254,5.94,5.24699999997392,1.122,"Dalponte2016"
12.52,13.066,5.66,8.2445000000298,1.5,"Dalponte2016"
14.1,14.954,3.47,7.9949999996461,0.984,"Dalponte2016"
17.41,17.509,4.97,0.497500000055879,1.639,"Dalponte2016"
16.77,17.093,5.97,5.99550000019372,0.898,"Dalponte2016"
14.52,15.08,5.22,5.49849999975413,1.408,"Dalponte2016"
13.54,14.644,5.97,7.99849999975413,1.74,"Dalponte2016"
14,14.115,4.38,5.74849999975413,4.931,"Dalponte2016"
14.39,14.439,6.59,8.43649999983609,0.344,"Dalponte2016"
10.37,10.802,3.97,4.74599999981001,1.952,"Dalponte2016"
15.48,15.768,8.22,5.1999999997206,2.375,"Dalponte2016"
14.26,15.358,4.97,5.74500000057742,0.443,"Dalponte2016"
13.88,15.904,4.22,7.24300000024959,1.311,"Dalponte2016"
17.1,17.705,6.22,6.74549999972805,1.692,"Dalponte2016"
13.26,13.571,4.63,6.26450000004843,0.451,"Dalponte2016"
15.88,14.948,4.47,5.74049999983981,2.524,"Dalponte2016"
12.2,12.674,4.97,5.74649999989197,0.48,"Dalponte2016"
11.11,9.631,4.97,7.74699999997392,3.406,"Dalponte2016"
17.94,18.124,4.63,5.74399999994785,0.732,"Dalponte2016"
15.98,16.35,5.97,4.99349999986589,1.038,"Dalponte2016"
11.9,11.895,5.53,6.49549999972805,0.907,"Dalponte2016"
15.17,15.955,4.47,5.74799999967217,3.574,"Dalponte2016"
12.21,12.861,5.47,5.49549999972805,1.042,"Dalponte2016"
11.76,13.813,4.22,6.29299999959767,1.307,"Dalponte2016"
13.31,13.641,5.19,7.24799999967217,0.696,"Dalponte2016"
15.73,16.004,7.78,6.22349999984726,0.167,"Dalponte2016"
15.6,18.601,5.19,5.75699999975041,0.886,"Dalponte2016"
14.03,11.258,4.38,7.7445000000298,4.938,"Dalponte2016"
14.43,14.119,4.72,5.46100000012666,3.688,"Dalponte2016"
9.24,10.284,5.47,6.24849999975413,3.289,"Dalponte2016"
16.95,17.456,4.94,5.49649999989197,0.711,"Dalponte2016"
16.22,16.62,6.22,6.7445000000298,2.493,"Dalponte2016"
13.39,13.994,4.66,6.24649999989197,0.696,"Dalponte2016"
13.37,14.004,6.72,6.61750000016764,0.547,"Dalponte2016"
12.58,13.52,3.97,5.97399999992922,1.084,"Dalponte2016"
11.4,11.739,4.97,5.66399999987334,0.739,"Dalponte2016"
10.28,10.971,5.22,7.49049999983981,1.053,"Dalponte2016"
14.19,15.416,5.47,6.74899999983609,3.516,"Dalponte2016"
14.21,14.874,3.72,5.14949999982491,0.561,"Dalponte2016"
15.85,16.35,5.22,3.24500000011176,1.171,"Dalponte2016"
12.78,13.167,4.97,6.74649999989197,1.516,"Dalponte2016"
9.67,9.478,6.34,6.99200000008568,0.261,"Dalponte2016"
10.99,10.925,6.22,6.44549999991432,0.079,"Dalponte2016"
15.54,16.97,5.66,4.99150000000373,0.671,"Dalponte2016"
15.75,16.077,6.22,7.98449999978766,1.188,"Dalponte2016"
16.19,16.598,4.47,6.74849999975413,0.753,"Dalponte2016"
18.44,18.285,8.19,7.9375,0.737,"Dalponte2016"
16.52,17.42,7.97,8.47550000017509,0.325,"Dalponte2016"
13.63,13.81,4.44,5.47500000009313,0.389,"Dalponte2016"
8.74,8.841,5.19,6.24200000008568,1.172,"Dalponte2016"
13.48,13.963,5.69,5.3519999999553,0.57,"Dalponte2016"
13.31,13.639,5.81,8.99899999983609,1.261,"Dalponte2016"
17,17.41,4.72,7.49799999967217,0.403,"Dalponte2016"
12.78,13.388,4.97,5.99750000005588,1.393,"Dalponte2016"
13.82,13.733,5.97,0.493999999947846,3.126,"Dalponte2016"
17.63,17.985,4.22,0.398499999660999,1.441,"Dalponte2016"
14.79,15.196,7.03,5.83650000020862,1.15,"Dalponte2016"
13.69,14.667,4.19,3.39799999957904,2.957,"Dalponte2016"
14.73,15.305,4.97,6.97949999989942,0.618,"Dalponte2016"
14.61,15.183,3.63,5.24649999989197,1.072,"Dalponte2016"
17.7,17.967,9.44,8.45500000007451,0.7,"Dalponte2016"
13.78,15.354,5.72,8.42250000033528,2.205,"Dalponte2016"
14.71,14.676,5.84,4.99250000016764,1.036,"Dalponte2016"
16.24,17.011,6.59,6.24349999986589,1.556,"Dalponte2016"
10.77,10.62,4.22,6.24899999983609,1.522,"Dalponte2016"
13.57,15.142,4.97,6.15950000006706,4.327,"Dalponte2016"
12.55,13.413,5.72,4.74250000016764,0.75,"Dalponte2016"
15.94,16.461,6.97,6.68349999981001,0.698,"Dalponte2016"
12.68,15.418,5.44,6.74199999962002,4.549,"Dalponte2016"
14.91,16.337,5.47,7.24600000027567,0.188,"Dalponte2016"
16.19,17.137,4.97,5.99049999983981,0.836,"Dalponte2016"
12.57,12.473,5.41,5.539000000339,1.036,"Dalponte2016"
13.39,17.836,5.97,4.99699999997392,3.873,"Dalponte2016"
12.9,13.559,4.88,6.73550000041723,1.256,"Dalponte2016"
11.28,12.274,6.13,5.80299999983981,0.707,"Dalponte2016"
13.43,14.095,3.75,5.38899999996647,1.28,"Dalponte2016"
15.77,16.605,8.22,7.18650000030175,0.785,"Dalponte2016"
13.99,15.84,7.41,7.73199999984354,1.276,"Dalponte2016"
12.16,12.835,4.94,4.99699999997392,0.931,"Dalponte2016"
17.12,17.365,4.97,5.49799999967217,0.577,"Dalponte2016"
13.03,13.378,4.47,4.74249999970198,0.654,"Dalponte2016"
16.9,17.072,6.69,6.40649999957532,1.387,"Dalponte2016"
14.03,14.928,3.22,4.49849999975413,0.394,"Dalponte2016"
9.63,9.235,5.22,8.22399999992922,1.728,"Dalponte2016"
9.32,7.263,4.19,4.05599999986589,3.903,"Dalponte2016"
12.45,12.795,5.22,6.9949999996461,0.666,"Dalponte2016"
15.79,16.007,4.47,5.24099999992177,1.071,"Dalponte2016"
13.16,13.286,7.47,6.99399999994785,1.252,"Dalponte2016"
15.38,15.575,5.22,6.49349999986589,1.019,"Dalponte2016"
15.58,18.601,5.19,4.99799999967217,3.206,"Dalponte2016"
14.04,14.979,5.78,4.98549999995157,0.978,"Dalponte2016"
17.8,18.479,4.22,5.24899999983609,0.697,"Dalponte2016"
9.81,10.684,3.97,5.74500000011176,0.447,"Dalponte2016"
10.51,11.65,4.22,5.95599999977276,0.818,"Dalponte2016"
15.18,15.493,7.13,5.99649999989197,0.959,"Dalponte2016"
13.68,14.199,5.72,6.99649999989197,0.339,"Dalponte2016"
12.41,12.858,4.19,7.98600000049919,2.175,"Dalponte2016"
10,11.098,6.47,4.48199999984354,0.316,"Dalponte2016"
14.01,14.676,7.94,6.18250000011176,1.277,"Dalponte2016"
13.14,14.965,4.47,6.74899999983609,0.085,"Dalponte2016"
13.42,14.244,5.03,6.74599999981001,0.794,"Dalponte2016"
11.29,11.286,3.72,7.55500000016764,1.009,"Dalponte2016"
13.56,14.298,7.47,7.98450000025332,1.58,"Dalponte2016"
14.2,14.907,4.97,6.2394999996759,0.627,"Dalponte2016"
15.44,15.859,8.94,7.23400000017136,1.382,"Dalponte2016"
16.91,17.298,6.72,6.74399999994785,1.926,"Dalponte2016"
14.06,14.712,5.66,7.7445000000298,0.441,"Dalponte2016"
11.21,11.806,7.44,6.71100000012666,1.396,"Dalponte2016"
10.76,11.176,3.72,5.74549999972805,0.829,"Dalponte2016"
14.67,15.092,6.97,7.00600000005215,1.085,"Dalponte2016"
12.9,13.053,4.97,5.98999999975786,0.384,"Dalponte2016"
11.65,13.324,4.72,5.24899999983609,0.748,"Dalponte2016"
14.39,15.245,4.44,6.93900000024587,2.482,"Dalponte2016"
14.01,14.301,5.47,7.19900000002235,1.467,"Dalponte2016"
10.09,10.585,4.47,7.74649999989197,0.369,"Dalponte2016"
14.84,16.323,4.72,7.49699999997392,4.108,"Dalponte2016"
18.51,20.418,5.97,5.90100000007078,0.625,"Dalponte2016"
13.29,13.791,6.19,6.63549999985844,1.552,"Dalponte2016"
18,18.894,4.72,6.49750000005588,1.513,"Dalponte2016"
11.74,11.828,4.47,7.09250000026077,0.296,"Dalponte2016"
14.42,15.89,5.16,5.80349999992177,0.868,"Dalponte2016"
8.07,8.478,4.81,8.43399999989197,0.855,"Dalponte2016"
12.13,12.332,3.22,0.468999999575317,2.173,"Dalponte2016"
17.68,18.258,3.97,5.48799999989569,0.584,"Dalponte2016"
13.38,13.381,7.19,7.42850000038743,1.146,"Dalponte2016"
14.7,15.18,6.25,4.98700000019744,1.306,"Dalponte2016"
10.79,11.5,3.72,7.99550000019372,2.087,"Dalponte2016"
12.98,14.676,5.22,7.9144999999553,2.147,"Dalponte2016"
13.1,14.151,4.72,7.49099999945611,2.584,"Dalponte2016"
14.45,16.463,6.69,4.99699999997392,2.617,"Dalponte2016"
12.73,13.54,3.63,7.52399999974295,0.581,"Dalponte2016"
17.45,17.897,6.69,7.21299999998882,0.752,"Dalponte2016"
15.88,16.593,4.66,6.47249999968335,0.742,"Dalponte2016"
8.63,9.521,5.03,8.95449999999255,1.134,"Dalponte2016"
13.51,14.477,5.44,0.44400000013411,3.548,"Dalponte2016"
16.1,18.198,6.91,6.16150000039488,1.138,"Dalponte2016"
11.27,11.858,4.69,5.74549999972805,0.521,"Dalponte2016"
15.4,16.049,3.97,6.99549999972805,0.419,"Dalponte2016"
16.84,18.129,3.97,5.24749999959022,0.656,"Dalponte2016"
15.83,16.366,3.63,4.99799999967217,0.644,"Dalponte2016"
10.18,11.125,3.22,5.49799999967217,0.946,"Dalponte2016"
10.68,11.693,7.47,5.74049999983981,2.209,"Dalponte2016"
10.93,11.416,8.47,3.78899999987334,1.172,"Dalponte2016"
16.79,17.316,6.84,7.41849999967963,0.783,"Dalponte2016"
15.14,15.027,5.22,4.99749999959022,0.906,"Dalponte2016"
9.97,12.142,4.47,8.69749999977648,3.471,"Dalponte2016"
15.35,15.79,4.16,6.24199999962002,1.82,"Dalponte2016"
14.82,15.038,4.44,6.24149999953806,0.701,"Dalponte2016"
11.21,11.937,3.47,6.49000000022352,1.227,"Dalponte2016"
12.35,11.399,6.72,5.98449999978766,1.648,"Dalponte2016"
15.2,15.722,8.94,6.36300000036135,1.704,"Dalponte2016"
16.18,17.933,5.75,5.47400000039488,1.03,"Dalponte2016"
15.01,16.947,5.44,6.49649999989197,1.026,"Dalponte2016"
13.93,14.818,4.88,6.48700000019744,1.645,"Dalponte2016"
11.83,12.358,5.31,7.44449999975041,0.725,"Dalponte2016"
11.64,13.351,6.19,4.73799999989569,0.783,"Dalponte2016"
15.21,15.262,6.22,5.48400000017136,0.291,"Dalponte2016"
10.27,11.1,2.22,7.24800000013784,0.159,"Dalponte2016"
16.27,17.142,6.47,0.477999999653548,2.035,"Dalponte2016"
15.09,15.562,2.97,0.395499999634922,0.91,"Dalponte2016"
8.69,9.324,4.78,6.23099999967963,0.898,"Dalponte2016"
11.02,13.125,5.22,6.99099999992177,0.984,"Dalponte2016"
12.25,13.269,4.94,5.86500000022352,0.325,"Dalponte2016"
13.3,14.06,6.16,6.43999999994412,0.677,"Dalponte2016"
10.94,12.098,3.72,4.94449999975041,3.078,"Dalponte2016"
14.72,17.252,3.47,6.41349999979138,3.325,"Dalponte2016"
9.65,10.842,4.94,5.98699999973178,0.359,"Dalponte2016"
17.8,11.854,5.91,4.82849999982864,3.972,"Dalponte2016"
14.17,17.095,3.47,6.4660000000149,3.599,"Dalponte2016"
11.04,11.352,7.41,4.9890000000596,2.046,"Dalponte2016"
15.38,15.268,5.13,4.49349999986589,0.897,"Dalponte2016"
13.96,13.29,5.41,4.73850000044331,2.31,"Dalponte2016"
13.51,15.117,5.22,3.61049999995157,3.406,"Dalponte2016"
13.88,14.663,5.41,4.67900000000373,1.097,"Dalponte2016"
14.95,15.312,6.03,6.34250000026077,0.311,"Dalponte2016"
10.64,11.052,2.19,0.397999999579042,0.958,"Dalponte2016"
15.14,16.643,4.22,5.45750000001863,1.355,"Dalponte2016"
15.39,15.704,6.53,7.04399999976158,0.289,"Dalponte2016"
11.32,11.322,3.97,0.445999999996275,3.831,"Dalponte2016"
11.48,12.934,4.34,6.2449999996461,0.827,"Dalponte2016"
11.51,11.848,4.84,3.73799999989569,1.559,"Dalponte2016"
14.58,16.384,6.38,6.85800000047311,1.161,"Dalponte2016"
16.01,11.532,2.22,5.99699999997392,4.14,"Dalponte2016"
11.46,12.879,4.44,4.41799999959767,0.755,"Dalponte2016"
13.55,14.592,5.03,5.74649999989197,1.149,"Dalponte2016"
14.89,15.367,8.69,6.6300000003539,1.729,"Dalponte2016"
13.67,15.768,5.06,6.45650000032037,0.7,"Dalponte2016"
9.67,9.815,2.97,6.4484999999404,0.598,"Dalponte2016"
13.09,16.178,5.38,0.348500000312924,3.165,"Dalponte2016"
11.81,12.385,4.84,5.62300000013784,0.409,"Dalponte2016"
14.19,13.729,4.63,6.21899999957532,4.213,"Dalponte2016"
11.41,12.751,6.22,7.19200000027195,2.493,"Dalponte2016"
8.84,9.212,4.72,0.489500000141561,2.046,"Dalponte2016"
12.15,13.123,4.38,6.4144999999553,1.217,"Dalponte2016"
14.88,16.345,5.97,6.26950000040233,0.629,"Dalponte2016"
10.18,10.287,3.72,4.48899999959394,0.59,"Dalponte2016"
13.18,13.329,7.22,4.40599999995902,1.07,"Dalponte2016"
16.1,14.759,7.41,6.17799999983981,1.623,"Dalponte2016"
8.34,9.105,3.25,8.48150000022724,1.791,"Dalponte2016"
14.4,15.808,4.97,5.24699999997392,0.928,"Dalponte2016"
14.08,15.071,7.25,5.32799999974668,1.648,"Dalponte2016"
16.01,16.933,7.09,6.7160000000149,1.909,"Dalponte2016"
17.4,18.074,4.25,5.91699999989942,0.513,"Dalponte2016"
15.95,15.819,5.66,5.92799999983981,0.564,"Dalponte2016"
14.35,14.903,5.47,6.17749999975786,0.871,"Dalponte2016"
13.95,15.357,4.22,4.43999999994412,0.487,"Dalponte2016"
11.58,12.288,4.97,5.74399999994785,0.894,"Dalponte2016"
13.11,13.559,3.03,5.51150000002235,1.257,"Dalponte2016"
11.16,11.427,5.31,4.15749999973923,0.892,"Dalponte2016"
13.14,14.112,4.97,5.65249999985099,2.699,"Dalponte2016"
15.96,16.718,5.16,6.22399999992922,0.355,"Dalponte2016"
12.41,12.891,4.91,6.19699999969453,1.014,"Dalponte2016"
12.1,13.612,6.06,1.62050000019372,3.526,"Dalponte2016"
13.37,12.914,5.16,6.15849999990314,2.579,"Dalponte2016"
10.34,10.773,4.66,6.97299999976531,1.805,"Dalponte2016"
12.54,13.18,4.44,6.31749999988824,1.183,"Dalponte2016"
10.88,12.049,5,6.18199999956414,0.826,"Dalponte2016"
16.69,16.923,6.13,3.22999999951571,1.144,"Dalponte2016"
10.82,11.446,5.41,4.9784999997355,2.545,"Dalponte2016"
15.29,15.877,4.97,5.21349999960512,0.904,"Dalponte2016"
14.14,10.702,5.66,7.20049999980256,3.432,"Dalponte2016"
10.19,10.607,4.44,6.49500000011176,4.366,"Dalponte2016"
8.8,10.959,4.44,7.95099999988452,1.819,"Dalponte2016"
12.55,14.603,6.63,5.9214999997057,0.495,"Dalponte2016"
13.26,10.523,3.81,5.95550000015646,3.45,"Dalponte2016"
10.11,11.051,3.16,4.98600000003353,1.036,"Dalponte2016"
15.52,16.148,3.19,0.396499999798834,1.176,"Dalponte2016"
11.56,12.724,4.41,5.36850000033155,0.922,"Dalponte2016"
11.92,13.826,4.09,6.10099999979138,1.368,"Dalponte2016"
16.04,16.799,5.47,3.98350000008941,0.016,"Dalponte2016"
10.23,17.056,4.66,5.22399999992922,3.037,"Dalponte2016"
11.59,12.639,5.22,4.96650000009686,0.727,"Dalponte2016"
14.27,15.405,6.31,5.06650000018999,1.944,"Dalponte2016"
10.63,14.2,4.72,5.99449999956414,0.488,"Dalponte2016"
15.48,12.716,4.13,5.30850000027567,4.005,"Dalponte2016"
9.29,9.808,4.59,0.455999999772757,2.135,"Dalponte2016"
11.29,15.402,3.47,7.47450000001118,2.981,"Dalponte2016"
9.87,11.725,4.22,6.18499999959022,1.633,"Dalponte2016"
9.28,10.219,4.44,6.89449999993667,0.755,"Dalponte2016"
12.87,14.837,4.59,5.06100000021979,1.04,"Dalponte2016"
13.98,14.625,3.94,4.38650000002235,0.857,"Dalponte2016"
6.39,7.383,3.47,6.4949999996461,0.348,"Dalponte2016"
9.19,9.829,3.84,5.24649999989197,0.464,"Dalponte2016"
12.46,13.588,5.28,5.46400000015274,1.593,"Dalponte2016"
10.54,11.848,6.34,6.10499999998137,0.426,"Dalponte2016"
11.46,12.209,4.47,8.74200000008568,0.884,"Dalponte2016"
8.6,10.707,4.22,6.62349999975413,0.992,"Dalponte2016"
10.09,16.738,2.91,6.24699999950826,3.187,"Dalponte2016"
15.48,15.862,6.63,3.11699999962002,2.063,"Dalponte2016"
11.83,12.217,4.47,5.98950000014156,1.801,"Dalponte2016"
10.41,10.446,3.97,0.38150000013411,1.431,"Dalponte2016"
15.01,15.347,4.22,2.72200000006706,0.178,"Dalponte2016"
11.25,11.772,3.91,4.02499999990687,0.292,"Dalponte2016"
10.8,11.855,4.53,6.50249999994412,2.262,"Dalponte2016"
8.6,11.077,7.78,5.44100000010803,0.941,"Dalponte2016"
10.77,10.838,4.72,5.21999999973923,0.382,"Dalponte2016"
8.75,12.127,3.41,4.85350000020117,0.387,"Dalponte2016"
9.54,10.75,2.97,0.494999999646097,1.034,"Dalponte2016"
15.07,15.969,3.63,5.72399999992922,1.085,"Dalponte2016"
8.91,8.473,2.91,6.69699999969453,3,"Dalponte2016"
9.99,11.981,4.34,3.36599999992177,1.457,"Dalponte2016"
12.89,13.602,4.91,4.8304999996908,0.496,"Dalponte2016"
7.82,8.265,3.44,3.14850000012666,2.906,"Dalponte2016"
7.03,9.495,5.34,5.16500000003725,1.409,"Dalponte2016"
12.58,12.39,2.94,5.44400000013411,1.331,"Dalponte2016"
5.94,8.912,2.34,3.00950000016019,4.046,"Dalponte2016"
10.4,11.503,2.72,5.65799999982119,1.043,"Dalponte2016"
6.96,8.667,3.84,5.25299999956042,2.705,"Dalponte2016"
14.63,16.01,4.47,5.41049999976531,0.55,"Dalponte2016"
12.6,13.808,3.88,4.16900000022724,1.094,"Dalponte2016"
7.76,10.123,2.28,4.86700000008568,1.106,"Dalponte2016"
14.84,11.939,3.59,3.94900000002235,1.35,"Dalponte2016"
9.58,10.898,4.59,3.56000000005588,2.491,"Dalponte2016"
7.94,12.638,3,1.92750000022352,4.114,"Dalponte2016"
11.15,9.994,2.97,2.48250000039116,1.887,"Dalponte2016"
13.54,13.532,1.69,0.85149999987334,0.214,"Dalponte2016"
7.08,13.595,3.69,5.44550000037998,4.263,"Dalponte2016"
13.09,17.026,1.47,0.365999999921769,0.391,"Dalponte2016"
5.66,6.27,5.06,2.93899999978021,0.732,"Dalponte2016"
13.61,16.189,2.72,2.32450000010431,2.526,"Dalponte2016"
13.25,16.046,2.19,6.74399999994785,3.033,"Dalponte2016"
7.88,6.967,2.63,0.665999999735504,2.884,"Dalponte2016"
8.26,10.952,2.28,3.91049999976531,0.996,"Dalponte2016"
4.18,9.37,1.41,0.467999999877065,0.271,"Dalponte2016"
6.21,7.867,2.28,1.71800000034273,0.697,"Dalponte2016"
7.57,10.264,2.22,1.60250000003725,1.672,"Dalponte2016"
11.32,12.335,1.47,4.19749999977648,4.582,"Dalponte2016"
2.2,6.951,0.81,2.38250000029802,0.244,"Dalponte2016"
2.82,5.537,2.03,0.412499999627471,3.465,"Dalponte2016"
5.6,8.399,0.72,1.48249999992549,0.309,"Dalponte2016"
