"H_fora","H_lr","CD_fora","CD_lr","Dist","Algorithm"
12.8,13.202,7.56,5.70349999982864,2.127,"Dalponte2016"
16.52,17.189,5.16,5.22999999998137,0.333,"Dalponte2016"
16.26,16.714,2.81,0.498999999836087,0.616,"Dalponte2016"
12.26,13.272,3.5,5.80249999975786,1.901,"Dalponte2016"
11.4,12.602,2.97,5.87949999980628,1.158,"Dalponte2016"
11.53,11.949,3.25,3.78450000006706,0.296,"Dalponte2016"
7.05,7.094,4.59,2.12399999983609,0.752,"Dalponte2016"
9.84,10.249,3.03,5.20800000010058,0.514,"Dalponte2016"
11.52,12.006,4.28,4.51599999982864,0.782,"Dalponte2016"
12.31,14.037,3.59,4.81899999966845,3.179,"Dalponte2016"
9.38,10.119,3.41,3.72400000039488,0.453,"Dalponte2016"
14.96,15.647,2.31,2.52249999996275,0.248,"Dalponte2016"
11.89,12.65,3.91,5.38950000004843,2.509,"Dalponte2016"
11.97,12.937,3.31,4.04850000003353,0.193,"Dalponte2016"
7.86,8.228,2.5,3.21799999987707,0.096,"Dalponte2016"
10.37,10.881,3.91,3.78099999995902,0.649,"Dalponte2016"
11.96,11.957,3.56,2.98899999959394,0.461,"Dalponte2016"
13.37,14.591,4.16,6.49550000019372,0.724,"Dalponte2016"
11.85,12.167,3.75,3.75900000007823,0.268,"Dalponte2016"
10.59,11.387,3.47,4.5109999999404,0.92,"Dalponte2016"
10.72,11.106,3.59,3.64550000010058,0.051,"Dalponte2016"
12.78,13.245,3.88,4.71949999965727,0.183,"Dalponte2016"
11.13,14.471,5.63,7.3120000003837,0.985,"Dalponte2016"
9.79,10.153,3.25,2.8249999997206,0.584,"Dalponte2016"
11.66,14.469,4.88,5.49500000011176,1.79,"Dalponte2016"
9.58,10.129,4.41,3.49100000038743,0.617,"Dalponte2016"
11.63,12.737,3.59,4.46699999971315,0.752,"Dalponte2016"
12,12.911,5.03,5.79399999976158,0.903,"Dalponte2016"
18.13,18.461,8.66,6.98650000011548,1.86,"Dalponte2016"
12.06,12.397,5.81,6.4265000000596,0.839,"Dalponte2016"
11.52,12.03,4.22,3.48650000011548,0.785,"Dalponte2016"
10.12,12.704,3.72,4.07049999991432,4.898,"Dalponte2016"
12.29,12.833,5.88,5.26800000015646,0.34,"Dalponte2016"
3.14,3.371,5.16,5.48699999973178,0.906,"Dalponte2016"
13.49,16.06,6.38,8.66949999984354,1.699,"Dalponte2016"
9.01,10.964,4.22,5.13450000016019,3.358,"Dalponte2016"
11.47,12.168,5.38,3.79699999978766,1.436,"Dalponte2016"
9.92,10.862,2.31,2.31599999964237,0.167,"Dalponte2016"
13.79,14.2,5.13,4.77400000020862,0.915,"Dalponte2016"
8.04,8.58,2.44,2.79300000006333,0.31,"Dalponte2016"
9.73,10.008,3.03,3.48650000011548,0.25,"Dalponte2016"
11.75,12.155,2.94,2.96900000004098,0.094,"Dalponte2016"
4.76,6.37,3.88,4.35850000008941,0.283,"Dalponte2016"
9.85,10.637,2.38,3.0285000000149,0.279,"Dalponte2016"
12.56,13.104,3.19,3.44149999972433,0.21,"Dalponte2016"
8.91,11.055,4.28,5.88899999996647,1.92,"Dalponte2016"
8.3,9.518,2.44,5.22900000028312,0.628,"Dalponte2016"
12.69,13,3.38,5.34799999976531,1.45,"Dalponte2016"
10.06,10.458,3.53,3.10450000036508,0.62,"Dalponte2016"
9.47,10.006,5.31,4.11049999995157,1.531,"Dalponte2016"
13.7,14.303,5.72,7.43250000011176,0.745,"Dalponte2016"
12.28,13.129,3.97,6.02400000020862,0.263,"Dalponte2016"
8.66,8.699,4.34,3.69100000010803,0.417,"Dalponte2016"
11.5,12.162,3.16,3.95750000001863,0.718,"Dalponte2016"
6.62,7.069,3.31,2.39649999979883,0.638,"Dalponte2016"
4.62,4.636,3.72,2.33250000048429,0.811,"Dalponte2016"
13.22,13.713,3.72,4.65699999965727,0.63,"Dalponte2016"
10.91,12.38,2.94,5.83799999998882,0.89,"Dalponte2016"
10.58,12.292,3.16,3.18449999950826,3.057,"Dalponte2016"
12.83,13.435,4.47,8.74699999997392,0.932,"Dalponte2016"
8.91,9.353,3.44,3.35099999979138,0.407,"Dalponte2016"
7.62,9.358,4.81,6.96899999957532,2.327,"Dalponte2016"
10.26,11.528,3.84,4.43000000016764,0.173,"Dalponte2016"
10.35,10.884,4.09,4.3000000002794,0.164,"Dalponte2016"
11.67,12.989,4.72,6.12000000011176,3.597,"Dalponte2016"
11.99,12.512,5.69,5.57949999999255,0.387,"Dalponte2016"
13.51,13.873,2.97,3.2210000003688,0.462,"Dalponte2016"
8.28,8.842,2.72,2.77149999979883,0.286,"Dalponte2016"
13.04,13.242,5.88,5.21149999974295,1.177,"Dalponte2016"
9.99,11.467,2.5,4.10550000052899,1.314,"Dalponte2016"
13.22,12.131,3.16,3.70949999988079,3.203,"Dalponte2016"
7.61,7.876,4.66,3.98499999986961,0.629,"Dalponte2016"
8.91,11.477,3.31,4.18299999972805,0.528,"Dalponte2016"
8.76,10.47,3.31,4.93149999994785,0.966,"Dalponte2016"
10.34,10.987,3.53,2.68349999981001,1.031,"Dalponte2016"
10.82,11.167,2.81,2.84700000006706,0.205,"Dalponte2016"
12.26,13.896,4.47,0.497999999672174,3.991,"Dalponte2016"
11.46,12.538,3.34,4.45149999950081,1.04,"Dalponte2016"
13.05,13.509,4.59,4.95800000056624,0.576,"Dalponte2016"
12.74,14.154,3.88,5.91699999989942,1.419,"Dalponte2016"
11.89,12.196,2.84,3.2945000003092,0.055,"Dalponte2016"
12.85,13.687,4.19,4.87050000019372,0.253,"Dalponte2016"
11.6,11.96,4.03,6.21399999968708,2.024,"Dalponte2016"
11.84,12.462,3.19,3.33850000007078,0.261,"Dalponte2016"
3.13,3.515,4.81,3.18149999994785,1.115,"Dalponte2016"
9.72,10.055,4.16,4.54999999981374,0.592,"Dalponte2016"
12.24,10.21,4.97,4.38199999975041,3.494,"Dalponte2016"
11.48,12.413,2.84,0.486500000115484,2.25,"Dalponte2016"
10.42,11.377,5.41,6.94049999956042,0.555,"Dalponte2016"
13.46,14.388,3.72,0.481500000227243,3.971,"Dalponte2016"
12.71,13.354,5.16,6.24500000011176,0.899,"Dalponte2016"
2.78,3.078,3.5,3.76899999985471,0.349,"Dalponte2016"
12.02,12.46,2.72,5.48350000008941,1.327,"Dalponte2016"
12.31,12.909,4.63,3.62850000010803,0.847,"Dalponte2016"
11.15,11.979,5.66,4.6929999999702,0.927,"Dalponte2016"
4.74,5.072,2.47,3.38900000043213,0.556,"Dalponte2016"
14.74,15.484,2.59,0.359999999869615,1.831,"Dalponte2016"
2.93,2.643,3.94,0.837999999988824,0.424,"Dalponte2016"
12.69,13.293,3.38,0.396000000182539,1.407,"Dalponte2016"
13.2,14.101,3.22,4.74649999989197,0.842,"Dalponte2016"
4.28,4.499,3.41,2.63249999983236,1.254,"Dalponte2016"
11.51,12.104,4.19,3.52699999976903,4.029,"Dalponte2016"
3.55,4.094,5.31,2.64350000023842,0.035,"Dalponte2016"
11.59,12.012,4.25,4.34400000004098,0.463,"Dalponte2016"
8.08,8.436,3.22,3.4035000000149,0.316,"Dalponte2016"
10.18,13.878,2.97,0.486999999731779,4.164,"Dalponte2016"
12.01,12.232,6.84,4.77799999993294,1.679,"Dalponte2016"
3,3.321,2.81,1.23600000003353,1.43,"Dalponte2016"
13.23,13.605,4.44,3.06399999978021,1.001,"Dalponte2016"
12.51,12.977,3.28,3.38149999966845,0.302,"Dalponte2016"
12.41,12.858,3.38,3.78849999979138,0.105,"Dalponte2016"
10.47,12.728,3.19,7.0409999997355,0.855,"Dalponte2016"
4.24,4.555,2.09,2.39549999963492,0.14,"Dalponte2016"
8.72,11.774,3.16,5.72600000025705,1.768,"Dalponte2016"
12.27,12.587,6.16,3.16749999998137,3.458,"Dalponte2016"
12.8,13.472,2.5,1.92549999989569,0.448,"Dalponte2016"
10.44,11.982,2.5,3.19399999966845,0.057,"Dalponte2016"
8.43,10.13,2.59,2.61699999962002,0.28,"Dalponte2016"
10.04,10.909,3.19,4.20099999988452,0.388,"Dalponte2016"
12.54,12.938,2.88,3.44799999985844,0.235,"Dalponte2016"
12.03,12.785,2.91,3.51999999955297,0.238,"Dalponte2016"
11.96,13.707,5.28,3.25999999977648,1.719,"Dalponte2016"
2.59,2.896,1.28,1.37699999986216,0.041,"Dalponte2016"
7.14,13.329,2.53,2.99399999994785,0.085,"Dalponte2016"
11.13,11.839,1.63,3.14899999974295,1.411,"Dalponte2016"
12.89,13.59,2.97,3.73450000025332,0.205,"Dalponte2016"
9.99,11.238,4.72,3.74299999978393,1.57,"Dalponte2016"
2.29,2.604,2.38,1.21849999995902,0.542,"Dalponte2016"
10.88,11.34,2.41,2.18649999983609,0.216,"Dalponte2016"
9.32,10.858,1.72,0.352999999653548,1.001,"Dalponte2016"
2.27,2.587,1.75,1.1820000000298,0.693,"Dalponte2016"
11.9,12.555,2.13,2.7449999996461,0.156,"Dalponte2016"
7.71,12.634,2.19,0.481500000227243,0.8,"Dalponte2016"
2.69,2.834,1.38,1.44650000007823,0.267,"Dalponte2016"
8.97,9.407,2.09,2.3410000000149,0.052,"Dalponte2016"
2.44,2.724,2,1.47850000020117,0.287,"Dalponte2016"
3.06,3.232,1.28,1.3019999996759,0.004,"Dalponte2016"
1.86,2.181,1.97,0.996999999508262,0.88,"Dalponte2016"
11.61,12.773,1.91,1.84699999960139,0.31,"Dalponte2016"
2.3,2.564,1,1.24599999981001,0.151,"Dalponte2016"
2.06,2.206,1.09,0.972500000149012,0.131,"Dalponte2016"
1.99,2.299,1.34,1.28800000017509,0.525,"Dalponte2016"
2.17,2.308,1.53,1.0215000002645,0.541,"Dalponte2016"
2.01,2.292,1.47,0.760999999940395,0.723,"Dalponte2016"
4.88,5.878,2.44,3.92449999973178,0.508,"Dalponte2016"
1.87,2.369,0.69,1.0679999999702,0.089,"Dalponte2016"
1.87,2.008,1.75,0.486999999731779,0.517,"Dalponte2016"
10.49,12.115,0.59,0.39449999993667,0.393,"Dalponte2016"
3.18,3.609,4.41,1.61150000058115,1.166,"Dalponte2016"
6.51,10.378,1.47,0.462999999988824,0.477,"Dalponte2016"
1.86,2.222,0.59,0.747500000055879,0.173,"Dalponte2016"
9.82,10.744,2.97,0.487999999895692,1.096,"Dalponte2016"
2.41,2.801,1.44,0.446500000078231,0.459,"Dalponte2016"
1.57,2.012,1.31,0.490499999839813,0.393,"Dalponte2016"
2.76,2.961,0.72,1.12150000035763,0.045,"Dalponte2016"
1.64,2.175,0.75,0.926499999593943,0.068,"Dalponte2016"
10.61,11.104,1.31,0.390000000130385,0.283,"Dalponte2016"
1.79,2.63,2,0.902999999932945,0.376,"Dalponte2016"
1.96,2.331,0.75,0.516999999992549,0.259,"Dalponte2016"
1.96,2.258,0.97,0.619999999646097,0.48,"Dalponte2016"
2.38,2.706,0.34,0.912000000476837,0.459,"Dalponte2016"
1.85,2.381,0.5,0.658000000286847,0.172,"Dalponte2016"
