"H_fora","H_lr","CD_fora","CD_lr","Dist","Algorithm"
31.93,13.687,9.45,6.31399999978021,1.472,"Dalponte2016"
20.27,20.146,10.73,8.24599999981001,2.723,"Dalponte2016"
30.17,30.355,7.23,3.40750000020489,2.885,"Dalponte2016"
25.08,25.306,8.73,5.24249999970198,1.787,"Dalponte2016"
18.45,19.123,10.42,8.74399999994785,3.699,"Dalponte2016"
32.23,32.178,5.98,3.74550000019372,1.502,"Dalponte2016"
26.53,26.417,6.45,4.16600000020117,1.044,"Dalponte2016"
5.95,6.064,4.72,8.49799999967217,0.206,"Dalponte2016"
17.48,22.325,8.97,6.22200000006706,0.886,"Dalponte2016"
28.31,27.411,5.17,4.71249999990687,0.286,"Dalponte2016"
29.1,29.2,6.22,5.40949999960139,0.949,"Dalponte2016"
18.86,18.716,4.98,3.99699999997392,0.561,"Dalponte2016"
30.29,30.602,9.05,4.51699999999255,1.792,"Dalponte2016"
10.32,10.497,5.48,6.74899999983609,0.89,"Dalponte2016"
22.24,22.139,5.22,2.99849999975413,0.938,"Dalponte2016"
14.05,15.652,7.22,5.4875000002794,0.654,"Dalponte2016"
16.47,16.489,6.69,5.49550000019372,1.504,"Dalponte2016"
29.14,28.987,7.78,7.7445000000298,1.751,"Dalponte2016"
24.98,30.306,4.88,2.98799999989569,4.818,"Dalponte2016"
14.03,13.984,5.7,7.74899999983609,0.898,"Dalponte2016"
23.05,23.593,10.84,7.24699999997392,0.504,"Dalponte2016"
25.7,28.688,5.92,4.96650000009686,0.628,"Dalponte2016"
27.94,27.739,7.22,4.99500000011176,2.798,"Dalponte2016"
17.13,17.276,6.23,5.24249999970198,0.84,"Dalponte2016"
30.88,30.726,4.23,4.21950000012293,0.214,"Dalponte2016"
32.96,32.932,6.47,6.49399999994785,0.673,"Dalponte2016"
6.71,7.272,5.23,9.49800000013784,0.103,"Dalponte2016"
30.69,30.933,7.67,3.8249999997206,1.297,"Dalponte2016"
33.25,33.008,6.92,4.2375000002794,1.471,"Dalponte2016"
24.91,24.965,7.08,6.47999999998137,2.515,"Dalponte2016"
12.03,11.698,4.92,6.49849999975413,2.644,"Dalponte2016"
33.2,33.047,5.42,4.27249999996275,0.338,"Dalponte2016"
31.55,31.357,7.13,5.2730000000447,0.525,"Dalponte2016"
25.8,26.256,9.97,5.98099999967963,3.217,"Dalponte2016"
32.25,32.749,5.8,5.17499999981374,0.877,"Dalponte2016"
7.07,7.516,3.33,7.99699999997392,1.316,"Dalponte2016"
15.48,21.251,6.95,6.7445000000298,4.759,"Dalponte2016"
15.39,15.454,5.22,5.74699999950826,1.497,"Dalponte2016"
21.11,20.913,4.48,4.18800000008196,0.202,"Dalponte2016"
26.12,28.281,6.55,4.22049999982119,2.062,"Dalponte2016"
30.54,25.439,4,4.48699999973178,4.871,"Dalponte2016"
36.5,36.376,5.58,5.31300000008196,0.265,"Dalponte2016"
30.06,30.234,5.66,3.50699999975041,0.491,"Dalponte2016"
21.19,6.47,5.48,6.18600000021979,2.694,"Dalponte2016"
22.43,24.353,5.2,3.24249999970198,0.416,"Dalponte2016"
14.53,14.608,5.19,6.39099999982864,1.799,"Dalponte2016"
28.87,28.868,5.55,5.24249999970198,1.283,"Dalponte2016"
7.03,6.951,6.91,7.49549999972805,1.258,"Dalponte2016"
33.01,32.758,5.17,5.49649999989197,1.001,"Dalponte2016"
23.21,23.259,6.91,4.35950000025332,1.113,"Dalponte2016"
30.24,29.815,8.2,4.48600000003353,1.322,"Dalponte2016"
26.93,26.896,8.64,3.97899999981746,0.84,"Dalponte2016"
29.44,29.32,6.61,4.73999999975786,1.726,"Dalponte2016"
12.56,12.558,8.73,8.13450000016019,1.07,"Dalponte2016"
30.69,31.127,6.23,6.48499999986961,1.465,"Dalponte2016"
28.55,28.717,5.98,5.98400000017136,1.811,"Dalponte2016"
13.22,12.813,4.98,6.74899999983609,0.928,"Dalponte2016"
30.33,30.062,8.72,5.23449999978766,0.958,"Dalponte2016"
19.55,20.286,7.64,5.6535000000149,0.841,"Dalponte2016"
18.18,18.681,6.48,4.98450000025332,1.419,"Dalponte2016"
14.96,14.633,8.98,4.79150000028312,2.597,"Dalponte2016"
25.17,25.619,7.7,6.99049999983981,2.105,"Dalponte2016"
12.99,12.988,5.53,6.7445000000298,1.545,"Dalponte2016"
33.55,33.652,7.58,4.4085000003688,1.658,"Dalponte2016"
19.29,19.359,8.41,6.16349999979138,3.028,"Dalponte2016"
33.21,33.241,5.52,5.74800000013784,2.703,"Dalponte2016"
16.92,16.583,6.52,5.94050000002608,0.15,"Dalponte2016"
29.55,29.359,6.97,3.41399999987334,1.801,"Dalponte2016"
30.58,32.46,7.45,7.61799999978393,2.108,"Dalponte2016"
17.6,17,6.22,3.48499999986961,1.867,"Dalponte2016"
5.84,5.324,4.23,8.24899999983609,1.886,"Dalponte2016"
27,12.4,4.89,1.73300000000745,4.637,"Dalponte2016"
28.69,28.229,6.28,4.98350000008941,1.096,"Dalponte2016"
29.82,29.491,5.38,3.69199999980628,0.685,"Dalponte2016"
11.29,11.135,5.73,6.24500000011176,1.036,"Dalponte2016"
31.73,31.409,5.08,3.82249999977648,0.076,"Dalponte2016"
30.62,30.481,6.67,6.99199999962002,2.106,"Dalponte2016"
6.6,6.267,5.23,9.49699999997392,0.53,"Dalponte2016"
9.83,9.82,5.72,3.49649999989197,0.582,"Dalponte2016"
26.14,25.917,6.48,4.44599999999627,3.431,"Dalponte2016"
32.35,33.372,10.72,7.0339999999851,1.762,"Dalponte2016"
22.98,23.102,8.52,4.97799999965355,1.216,"Dalponte2016"
31.03,31.434,8.17,5.72599999979138,1.705,"Dalponte2016"
31.45,33.999,8.48,5.23449999978766,1.13,"Dalponte2016"
34.88,34.855,6.97,5.460999999661,0.805,"Dalponte2016"
33.53,34,5.55,5.20349999982864,0.68,"Dalponte2016"
26.23,25.818,8.13,5.98749999981374,1.95,"Dalponte2016"
33.38,33.667,6.41,4.89449999993667,0.755,"Dalponte2016"
12.82,16.407,7.44,6.49049999983981,3.168,"Dalponte2016"
10.36,10.038,6.98,7.21199999982491,0.942,"Dalponte2016"
21.19,4.75,7.05,7.74500000011176,4.051,"Dalponte2016"
24.64,23.761,8.73,5.57350000040606,0.916,"Dalponte2016"
30.38,30.222,7.39,4.4875000002794,0.464,"Dalponte2016"
10.97,10.554,5.48,3.24649999989197,0.908,"Dalponte2016"
31.46,31.203,4.97,3.68600000021979,0.168,"Dalponte2016"
10.22,10.544,6.09,5.49249999970198,1.162,"Dalponte2016"
23.01,23.658,11.39,6.72300000023097,2.731,"Dalponte2016"
5.55,3.741,5.45,3.99749999959022,3.983,"Dalponte2016"
14.05,14.272,4.95,5.24750000005588,1.369,"Dalponte2016"
25.44,29.875,7.39,3.55949999997392,0.725,"Dalponte2016"
10.16,8.929,5.56,8.4949999996461,4.411,"Dalponte2016"
31.04,31.125,4.08,3.5730000003241,0.607,"Dalponte2016"
13.82,6.431,8.23,8.87999999988824,4.777,"Dalponte2016"
32.07,31.959,5.55,4.94350000051782,0.907,"Dalponte2016"
23.74,24.425,6.11,5.72200000006706,0.583,"Dalponte2016"
20.44,20.638,9.14,4.47549999970943,0.92,"Dalponte2016"
11.92,12.777,6.98,9.49550000019372,1.245,"Dalponte2016"
30.16,30.204,6.36,5.5109999999404,0.341,"Dalponte2016"
22.79,22.786,6.22,3.24099999992177,0.81,"Dalponte2016"
8.21,8.02,4.47,3.48549999995157,0.516,"Dalponte2016"
14.93,8.324,4.89,8.49649999989197,4.686,"Dalponte2016"
24.57,24.177,6.47,4.98050000006333,0.547,"Dalponte2016"
30.22,29.806,8.02,5.45000000018626,0.89,"Dalponte2016"
32.05,31.71,6.69,4.68449999997392,0.523,"Dalponte2016"
31.47,33.076,7.27,4.21699999971315,1.38,"Dalponte2016"
31.61,33.355,8.48,4.74049999983981,0.868,"Dalponte2016"
36.09,36.055,11.48,5.69549999991432,0.97,"Dalponte2016"
8.61,8.782,4.44,8.99650000035763,0.658,"Dalponte2016"
33.66,34.065,6.61,6.45850000018254,0.872,"Dalponte2016"
31.71,34.004,5.41,6.49150000000373,1.614,"Dalponte2016"
31.98,32.504,6.95,4.80599999986589,1.263,"Dalponte2016"
17.94,18.225,8.89,5.48849999997765,1.448,"Dalponte2016"
10.34,10.138,5.73,4.98849999997765,0.755,"Dalponte2016"
26.98,26.851,6.14,4.13600000040606,0.099,"Dalponte2016"
23.77,23.868,5.31,4.17200000025332,0.551,"Dalponte2016"
20.45,16.033,8.2,6.47999999998137,3.152,"Dalponte2016"
30.51,30.298,6.8,5.54249999998137,2.301,"Dalponte2016"
30.66,30.702,6.7,6.11549999983981,0.622,"Dalponte2016"
6.23,6.568,3.98,6.99700000043958,1.337,"Dalponte2016"
28.54,28.328,9.33,3.72800000011921,0.63,"Dalponte2016"
7.29,7.007,4.23,8.99299999978393,2.318,"Dalponte2016"
28.8,29.624,8.97,6.43000000016764,1.068,"Dalponte2016"
29.45,29.51,5.73,3.84150000009686,1.22,"Dalponte2016"
24.11,29.402,6.38,5.00199999986216,0.533,"Dalponte2016"
12.9,12.112,4.98,7.38250000029802,3.126,"Dalponte2016"
33.09,32.702,4.3,3.23350000008941,0.643,"Dalponte2016"
7.95,8.098,6.22,9.49649999989197,1.448,"Dalponte2016"
4.51,4.705,3.73,5.24899999983609,1.001,"Dalponte2016"
8.13,7.85,4.89,4.59750000014901,1.011,"Dalponte2016"
28.39,28.079,4.64,3.45399999991059,1.151,"Dalponte2016"
28.65,28.817,5.5,5.49599999981001,0.502,"Dalponte2016"
27.54,27.227,9.23,4.47949999989942,3.181,"Dalponte2016"
5.83,6.092,5.48,8.74849999975413,1.026,"Dalponte2016"
27.54,26.975,4.16,2.9320000000298,1.097,"Dalponte2016"
11.14,11.286,3.23,4.24699999950826,0.425,"Dalponte2016"
31.01,30.979,6.67,4.69149999972433,1.591,"Dalponte2016"
28.21,28.409,5.19,3.97000000020489,0.365,"Dalponte2016"
31.84,32.21,10.31,6.48100000014529,2.222,"Dalponte2016"
27.16,28.354,8.63,3.92849999992177,1.339,"Dalponte2016"
32.03,34.3,6.97,6.92800000030547,2.257,"Dalponte2016"
28.78,28.799,5,3.44300000043586,0.87,"Dalponte2016"
32.88,32.923,7.61,4.22300000023097,0.905,"Dalponte2016"
10.04,9.893,7.92,6.11699999962002,1.575,"Dalponte2016"
34.1,34.204,9.36,4.52750000031665,2.871,"Dalponte2016"
21.89,21.662,5.53,6.2375000002794,0.763,"Dalponte2016"
9.71,10.802,5.22,8.49899999983609,1.365,"Dalponte2016"
9.47,9.569,3.48,4.49849999975413,0.996,"Dalponte2016"
31.26,31.244,5.61,4.19049999956042,1.35,"Dalponte2016"
22.15,9.572,8.63,7.47949999989942,2.843,"Dalponte2016"
28,27.85,8.14,5.48749999981374,0.759,"Dalponte2016"
30.88,32.594,8.13,5.84550000028685,1.426,"Dalponte2016"
27.93,28.978,5.19,4.43800000008196,1.206,"Dalponte2016"
29.29,29.053,3.55,4.49049999983981,0.461,"Dalponte2016"
18.87,18.9,6.17,4.24599999981001,2.238,"Dalponte2016"
32.74,34.787,6.47,7.22049999982119,2.685,"Dalponte2016"
35.34,34.389,10,6.52499999990687,0.897,"Dalponte2016"
19.95,20.202,7.45,7.98849999997765,1.537,"Dalponte2016"
30.89,32.437,6.02,5.06699999980628,1.249,"Dalponte2016"
24.44,24.362,5.45,4.24100000038743,0.949,"Dalponte2016"
29.78,33.324,9.25,3.80849999981001,0.53,"Dalponte2016"
33.68,33.308,4.75,4.79100000020117,1.064,"Dalponte2016"
24.02,23.849,3.03,4.17400000011548,0.649,"Dalponte2016"
23.17,22.726,6.27,3.99199999962002,1.579,"Dalponte2016"
21.21,21.206,9.33,7.16250000009313,1.414,"Dalponte2016"
25.96,27.013,5.94,4.77000000001863,1.613,"Dalponte2016"
30.85,30.682,3.75,3.87050000019372,0.314,"Dalponte2016"
27.68,27.682,5.55,6.13999999966472,0.331,"Dalponte2016"
18.9,18.651,5.05,4.49699999950826,0.293,"Dalponte2016"
24.5,24.24,6.61,5.2660000002943,1.281,"Dalponte2016"
6.71,6.539,6.45,8.04799999995157,1.494,"Dalponte2016"
18.41,18.502,4.48,3.24750000005588,0.942,"Dalponte2016"
24.97,27.962,7.2,4.75300000002608,2.551,"Dalponte2016"
22.46,32.06,6.22,7.03200000012293,3.877,"Dalponte2016"
29.86,30.094,7.7,5.17100000008941,1.082,"Dalponte2016"
21.34,20.62,5.95,7.99099999992177,2.76,"Dalponte2016"
28.02,30.046,4.73,3.44400000013411,3.296,"Dalponte2016"
23.02,22.727,7.39,4.64099999982864,0.504,"Dalponte2016"
31.87,31.863,8.75,5.58499999949709,1.023,"Dalponte2016"
16.83,17.402,7.42,4.98350000008941,3.237,"Dalponte2016"
12.29,11.679,3.08,3.44400000013411,0.485,"Dalponte2016"
29.04,30.25,6.14,4.59499999973923,2.196,"Dalponte2016"
4.76,4.642,6.23,5.99150000046939,0.915,"Dalponte2016"
12.57,13.762,6.7,6.00099999969825,1.656,"Dalponte2016"
29.92,29.8,3.94,3.92199999978766,0.362,"Dalponte2016"
26.47,26.609,8.45,4.73849999997765,2.462,"Dalponte2016"
14.32,14.211,5.22,6.61299999989569,0.934,"Dalponte2016"
21.1,21.605,7.97,6.80049999989569,1.007,"Dalponte2016"
26.59,26.442,5.48,5.20349999982864,0.766,"Dalponte2016"
30.91,24.799,6.67,2.70149999996647,0.43,"Dalponte2016"
23.5,23.494,7.19,4.72049999982119,0.205,"Dalponte2016"
30.75,31.439,10.23,3.8410000000149,1.219,"Dalponte2016"
30.22,29.787,4.39,3.97899999981746,0.718,"Dalponte2016"
34.18,32.649,4.22,4.32849999982864,3.685,"Dalponte2016"
6.38,6.351,3.45,5.74099999992177,1.812,"Dalponte2016"
5.79,5.378,4.2,6.24500000011176,1.012,"Dalponte2016"
29.37,30.552,7.05,4.48449999978766,0.551,"Dalponte2016"
29.31,30.153,3.25,3.93349999981001,0.358,"Dalponte2016"
32.84,10.948,7.06,4.09499999973923,3.713,"Dalponte2016"
6.41,7.437,4.72,4.88849999988452,2.94,"Dalponte2016"
32.19,32.154,7.19,4.06999999983236,1.966,"Dalponte2016"
29.29,29.764,6.83,6.44599999999627,1.503,"Dalponte2016"
17.67,17.816,6.69,5.27999999979511,2.498,"Dalponte2016"
3.33,2.969,2.84,3.39749999996275,0.423,"Dalponte2016"
31.44,32.491,7.3,4.68349999981001,1.488,"Dalponte2016"
26.91,28.876,5.39,4.37550000008196,0.885,"Dalponte2016"
25.73,26.002,6.94,2.48849999951199,0.441,"Dalponte2016"
22.97,22.844,6.11,5.22750000003725,0.427,"Dalponte2016"
22.01,21.458,6.22,6.74149999953806,1.779,"Dalponte2016"
24.04,23.649,6.59,5.64400000032037,1.04,"Dalponte2016"
29.8,29.698,5.44,4.21700000017881,0.73,"Dalponte2016"
32.81,33.198,8.16,3.95099999988452,0.629,"Dalponte2016"
21.7,23.693,6.44,4.4035000000149,1.929,"Dalponte2016"
5.41,5.869,2.98,8.24299999978393,0.935,"Dalponte2016"
28.27,28.474,5.28,3.93250000057742,0.28,"Dalponte2016"
21.51,21.723,5.34,4.02399999974295,0.974,"Dalponte2016"
31.65,32.185,6.47,3.98700000019744,1.637,"Dalponte2016"
24.12,23.91,5.27,2.40049999952316,0.241,"Dalponte2016"
23.84,24.419,6.27,4.44549999991432,1.916,"Dalponte2016"
35.56,36.589,5,4.68050000024959,0.363,"Dalponte2016"
9.97,9.603,4.7,5.40949999960139,0.875,"Dalponte2016"
17.96,19.662,6.97,5.31899999966845,0.882,"Dalponte2016"
9.39,9.399,2.98,8.73999999975786,0.428,"Dalponte2016"
22.24,32.194,4.22,3.68149999994785,1.151,"Dalponte2016"
28.35,31.651,7.7,5.8355000000447,1.17,"Dalponte2016"
10.29,10.772,5.84,5.63650000002235,1.626,"Dalponte2016"
34.05,35.31,7.42,4.24150000000373,1.301,"Dalponte2016"
21.58,22.358,5.19,4.98050000006333,0.465,"Dalponte2016"
5.29,5.08,3.48,3.94900000048801,0.097,"Dalponte2016"
22.04,22.045,7.36,5.60549999959767,1.824,"Dalponte2016"
16.69,16.771,3.88,4.18400000035763,0.286,"Dalponte2016"
33.49,36.316,6.05,3.41200000001118,1.129,"Dalponte2016"
34.09,34.174,4.63,3.69450000021607,1.371,"Dalponte2016"
26.2,26.582,6.02,3.6019999999553,0.737,"Dalponte2016"
31.26,31.213,8.52,4.33199999947101,1.629,"Dalponte2016"
28.68,28.906,3.69,2.8699999996461,0.885,"Dalponte2016"
27.92,28.449,6.73,5.26949999993667,1.157,"Dalponte2016"
18.9,18.822,5.23,4.58000000007451,1.275,"Dalponte2016"
13.41,13.631,4.36,5.24600000027567,0.76,"Dalponte2016"
31.47,33.489,3.38,4.94449999975041,0.778,"Dalponte2016"
20.14,20.841,4.47,2.98100000014529,0.388,"Dalponte2016"
24.29,23.952,3.89,3.26049999985844,1.056,"Dalponte2016"
31.57,33.579,6.63,4.41499999957159,1.065,"Dalponte2016"
27.2,27.278,6.64,3.23100000014529,1.106,"Dalponte2016"
4.41,4.454,4.31,5.82299999985844,0.658,"Dalponte2016"
23.5,26.623,5.92,5.45050000026822,1.966,"Dalponte2016"
10.67,10.158,6.97,3.21699999971315,0.865,"Dalponte2016"
31.23,31.317,5.28,5.13800000026822,0.384,"Dalponte2016"
27.77,28.139,4.45,3.86349999997765,1.37,"Dalponte2016"
22.8,4.469,3.48,3.73149999976158,3.711,"Dalponte2016"
33.86,33.662,5.73,4.74350000033155,0.968,"Dalponte2016"
20.57,23.225,5.95,5.51549999974668,2.741,"Dalponte2016"
26.03,26.021,3.81,3.06199999991804,1.007,"Dalponte2016"
22.52,22.029,5.33,2.98149999976158,0.302,"Dalponte2016"
7.58,8.35,7.52,5.98149999976158,1.869,"Dalponte2016"
30.69,30.416,5.16,5.13100000005215,1.908,"Dalponte2016"
27.04,29.521,4.25,3.68549999967217,1.012,"Dalponte2016"
26.8,26.994,7.86,5.48350000008941,0.421,"Dalponte2016"
15.93,28.762,8.45,5.64349999977276,3.605,"Dalponte2016"
23.3,23.277,5.75,3.93499999959022,0.956,"Dalponte2016"
26.63,26.61,5.44,4.04300000006333,0.903,"Dalponte2016"
26.02,25.931,3.78,3.94549999991432,1.078,"Dalponte2016"
23.26,23.583,6.08,5.70399999991059,0.997,"Dalponte2016"
5.07,5.051,2.69,4.74699999997392,0.533,"Dalponte2016"
19.87,21.227,4.19,7.95349999982864,1.899,"Dalponte2016"
26.41,26.452,3.42,2.37749999994412,1.184,"Dalponte2016"
9.29,9.46,5.73,8.0515000000596,1.471,"Dalponte2016"
33.57,33.505,5.2,3.08199999993667,1.717,"Dalponte2016"
8.79,11.398,7.47,4.44499999983236,1.979,"Dalponte2016"
25.25,25.878,5.95,3.8980000000447,0.789,"Dalponte2016"
8.55,8.432,5.55,7.07299999985844,1.758,"Dalponte2016"
20.84,20.685,5.44,2.97850000020117,0.741,"Dalponte2016"
4.94,5.59,3.45,7.4875000002794,1.446,"Dalponte2016"
20.89,21.408,5.31,5.18099999986589,1.125,"Dalponte2016"
18.07,20.493,5.17,5.09850000031292,0.527,"Dalponte2016"
25.55,25.74,6.3,4.87250000005588,0.67,"Dalponte2016"
27.68,27.883,3.42,4.46900000004098,0.864,"Dalponte2016"
12.8,13.015,6.47,2.66300000017509,1.181,"Dalponte2016"
13.25,6.138,5.7,9.45699999993667,2.851,"Dalponte2016"
24.95,30.19,5.19,5.41099999984726,0.485,"Dalponte2016"
21.58,20.809,7.89,4.02600000053644,1.437,"Dalponte2016"
26.23,26.167,4.78,4.20999999996275,0.638,"Dalponte2016"
28.16,28.947,4.25,2.42150000017136,0.067,"Dalponte2016"
33.28,34.056,4.94,5.77249999996275,1.262,"Dalponte2016"
33.27,33.549,6.28,4.01649999991059,0.282,"Dalponte2016"
12.07,17.106,4.5,2.82199999969453,2.176,"Dalponte2016"
30.01,31.532,6.91,4.81850000051782,1.492,"Dalponte2016"
10.47,11.29,8.14,4.06550000002608,1.37,"Dalponte2016"
29.56,29.878,6.69,5.69449999975041,1.283,"Dalponte2016"
13.72,14.25,4.45,5.25449999980628,1.171,"Dalponte2016"
25.65,25.347,3.88,5.23049999959767,0.42,"Dalponte2016"
31.14,31.283,4.06,4.49300000024959,0.588,"Dalponte2016"
29.68,29.136,2.97,2.24049999983981,0.928,"Dalponte2016"
14.4,14.489,3.67,3.80949999997392,0.563,"Dalponte2016"
29.93,30.702,5.59,4.1820000000298,0.554,"Dalponte2016"
19.5,19.661,5.11,5.03599999984726,1.059,"Dalponte2016"
29.87,30.412,5.66,4.81550000002608,4.732,"Dalponte2016"
16.74,16.184,4.89,6.43500000005588,1.317,"Dalponte2016"
24.83,25.93,4.42,3.77199999988079,0.249,"Dalponte2016"
17.89,18.145,5.69,5.74850000021979,0.969,"Dalponte2016"
27.36,27.368,3.27,3.27650000015274,0.564,"Dalponte2016"
5.87,5.868,3.53,6.30350000038743,0.874,"Dalponte2016"
22.49,22.684,5.94,4.71549999993294,2.077,"Dalponte2016"
10.16,10.221,5.06,4.74349999986589,1.012,"Dalponte2016"
21.79,20.412,5.28,6.18950000032783,1.875,"Dalponte2016"
8.34,7.489,5.17,5.18400000035763,3.304,"Dalponte2016"
31.48,32.329,4.25,3.75449999980628,1.3,"Dalponte2016"
14.61,15.636,4.88,6.21950000012293,1.359,"Dalponte2016"
28.16,28.585,4.98,3.39999999990687,0.389,"Dalponte2016"
26.76,26.933,7.09,2.61299999989569,0.333,"Dalponte2016"
26.35,26.111,3.8,4.5679999999702,1.291,"Dalponte2016"
30.63,31.438,3.95,3.64850000012666,1.129,"Dalponte2016"
23,25.605,3.88,2.91399999987334,1.03,"Dalponte2016"
9.52,9.947,5.03,5.6765000000596,1.156,"Dalponte2016"
26.5,26.325,6.61,4.19700000016019,0.071,"Dalponte2016"
9.6,9.039,6.2,6.9660000000149,3.035,"Dalponte2016"
29.93,30.851,3.98,4.58499999996275,0.233,"Dalponte2016"
5.15,5.071,3.78,4.54249999998137,0.667,"Dalponte2016"
29.5,29.342,5.69,3.22450000001118,0.705,"Dalponte2016"
11.29,11.928,7.23,4.50399999972433,1.698,"Dalponte2016"
25.05,29.564,3.3,3.09299999987707,1.029,"Dalponte2016"
11.16,14.566,4.19,3.29600000055507,1.187,"Dalponte2016"
19.74,10.887,7.44,8.99849999975413,2.165,"Dalponte2016"
19.34,18.977,4.98,2.08699999982491,0.945,"Dalponte2016"
28.36,30.757,4.17,3.08850000007078,1.052,"Dalponte2016"
16.74,21.932,3.97,6.77699999976903,1.208,"Dalponte2016"
24.8,29.805,2.77,3.46549999946728,0.368,"Dalponte2016"
17.99,35.294,5.55,5.18849999969825,1.004,"Dalponte2016"
29.98,33.833,4.64,5.30799999972805,0.44,"Dalponte2016"
6.31,30.47,3.64,6.24099999992177,4.855,"Dalponte2016"
28.1,30.898,6.03,5.96299999998882,1.857,"Dalponte2016"
20.33,5.444,8.05,6.1824999996461,2.684,"Dalponte2016"
30.22,30.396,3.39,3.77050000010058,0.884,"Dalponte2016"
31.84,32.041,4.02,4.13700000010431,0.496,"Dalponte2016"
3.15,3.261,3.23,1.69700000016019,0.538,"Dalponte2016"
28.19,29.904,5.22,4.06749999988824,0.365,"Dalponte2016"
19.63,19.713,4.55,3.09499999973923,1.187,"Dalponte2016"
21.31,22.235,3.86,3.64899999974295,0.657,"Dalponte2016"
15.9,17.409,3.5,0.99349999986589,3.449,"Dalponte2016"
27.31,27.485,4.22,4.95399999991059,0.443,"Dalponte2016"
15.51,18.153,5.2,2.46499999985099,0.686,"Dalponte2016"
8.06,8.248,4.94,4.7054999996908,2.488,"Dalponte2016"
23.78,23.393,2.33,2.50800000037998,0.231,"Dalponte2016"
27.79,27.49,2.22,2.27050000010058,0.393,"Dalponte2016"
17.87,24.381,5.52,2.94549999991432,2.855,"Dalponte2016"
18.46,19.063,4.73,2.74850000021979,1.064,"Dalponte2016"
8.92,16.128,3.06,3.52499999990687,0.267,"Dalponte2016"
15.94,16.242,3.3,2.81649999972433,0.233,"Dalponte2016"
28.71,28.997,4.25,3.36800000024959,1.552,"Dalponte2016"
20.88,21.241,2.97,3.61699999962002,0.561,"Dalponte2016"
12.71,12.495,3.81,4.08399999979883,0.634,"Dalponte2016"
16.34,15.908,3.7,1.9664999996312,0.435,"Dalponte2016"
3.38,2.61,4.42,1.22500000009313,1.487,"Dalponte2016"
21.46,21.806,4.69,3.87600000016391,0.875,"Dalponte2016"
26.35,26.393,5.53,3.90549999987707,0.737,"Dalponte2016"
17.52,17.34,5.27,4.22000000020489,0.534,"Dalponte2016"
26.58,26.67,4.8,3.98300000000745,0.236,"Dalponte2016"
24.74,25.752,4.89,4.25050000008196,0.215,"Dalponte2016"
28.08,30.935,4.69,4.71999999973923,0.652,"Dalponte2016"
5.93,10.028,4.55,7.49049999983981,3.013,"Dalponte2016"
17.43,17.901,5.94,4.07599999988452,1.243,"Dalponte2016"
21.1,21.638,4.97,2.97000000020489,0.44,"Dalponte2016"
24.41,33.962,3.39,3.24399999948218,0.583,"Dalponte2016"
13.09,30.621,2.39,3.43549999967217,0.49,"Dalponte2016"
9.67,9.905,6.16,5.85949999978766,0.842,"Dalponte2016"
27.25,28.201,1.98,2.00199999986216,0.269,"Dalponte2016"
8.59,9.481,3.75,7.78449999960139,0.748,"Dalponte2016"
10.92,11.063,5.56,3.41749999998137,1.605,"Dalponte2016"
17.75,17.103,5.33,3.17499999981374,0.201,"Dalponte2016"
14.52,14.643,4.23,3.22349999984726,0.907,"Dalponte2016"
24.49,24.966,4.08,2.76950000040233,1.334,"Dalponte2016"
25.95,28.331,7,4.56400000024587,0.75,"Dalponte2016"
2.57,2.424,2.42,2.24599999981001,0.498,"Dalponte2016"
15.06,28.64,3,3.41900000022724,4.271,"Dalponte2016"
31.21,31.169,2.91,2.98499999986961,0.293,"Dalponte2016"
12.3,12.532,4.45,5.02999999979511,3.137,"Dalponte2016"
5.07,5.553,5.8,7.98950000014156,1.721,"Dalponte2016"
21.56,30.208,3.53,3.52749999985099,0.223,"Dalponte2016"
25.65,32.885,4.47,3.75799999991432,0.353,"Dalponte2016"
14.46,15.146,4.08,3.44650000007823,0.237,"Dalponte2016"
19.31,19.092,1.88,1.42399999964982,0.465,"Dalponte2016"
23.1,23.081,4.58,3.08749999990687,0.506,"Dalponte2016"
29.04,32.621,4.56,3.66549999965355,1.326,"Dalponte2016"
13.6,14.219,3.33,5.0749999997206,3.536,"Dalponte2016"
27.46,31.825,2.75,2.92249999986961,0.255,"Dalponte2016"
14.75,14.791,6.58,3.95399999991059,2.166,"Dalponte2016"
27.64,30.787,2.95,4.18649999983609,0.164,"Dalponte2016"
19.08,24.189,4.33,4.74899999983609,1.12,"Dalponte2016"
29.33,28.976,4.22,3.89149999991059,2.741,"Dalponte2016"
20.3,20.828,5.05,4.04299999959767,0.27,"Dalponte2016"
31.8,31.786,3.95,3.29650000017136,0.878,"Dalponte2016"
20.68,20.233,4.22,3.44099999964237,0.206,"Dalponte2016"
31.35,31.551,4.28,4.22500000055879,0.409,"Dalponte2016"
29.82,30.371,3.2,2.52400000020862,1.119,"Dalponte2016"
8.07,30.202,2.33,3.00749999983236,0.188,"Dalponte2016"
3.63,3.727,2.89,3.12600000016391,0.388,"Dalponte2016"
27.88,27.989,5.16,2.56050000013784,0.907,"Dalponte2016"
26.22,26.548,1.94,2.88849999988452,0.13,"Dalponte2016"
4.13,4.405,3.66,2.80549999978393,1.411,"Dalponte2016"
28.13,28.654,5.19,3.08100000023842,0.288,"Dalponte2016"
17.58,27.801,3.16,3.87649999978021,0.676,"Dalponte2016"
11.44,11.287,3.19,4.7320000003092,1.296,"Dalponte2016"
